galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC09133,35.525672072559324,1.5375211791537782e-11,1.970526950246228e-07,1.0507752385298166,239.9595526302733,0.003533968545737398,5.109901571458176e-11,236.67516647992588,-3.284386150347416
UGC09133,37.27567360193657,1.4041424512759414e-11,1.8822484805164456e-07,1.0474448024511271,241.91840612113265,0.0030396557661911405,4.84685938680927e-11,236.1120940839251,-5.806312037207562
UGC09133,39.03208539332618,1.2965153476754118e-11,1.8008882645109372e-07,1.0365212527003476,240.93897937570296,0.0026299511478100612,4.628093894536559e-11,236.09523983020802,-4.843739545494941
UGC09133,40.78208692270343,1.1924783651481606e-11,1.7261822633332948e-07,1.0338500571092475,238.0006991394139,0.0022847473924796358,4.410335095284548e-11,235.5839990621777,-2.4167000772362144
UGC09133,42.60260133421675,1.09390650600056e-11,1.6547956214079305e-07,1.0342342128134598,234.0829921576952,0.0019835451968914786,4.197538072169599e-11,234.90413064235307,0.8211384846578653
UGC09133,44.352602863594,1.0093571785311896e-11,1.591662101190197e-07,1.0355659168918436,229.1858584305468,0.0017402196372744427,4.0093101439110095e-11,234.2446361098442,5.058777679297407
UGC09133,46.109014654983625,9.357526325513816e-12,1.533056952827478e-07,1.0349092071145731,225.268151448828,0.0015337326544555552,3.840598369706767e-11,233.75862282012974,8.490471371301737
UGC09133,47.92952906649694,8.700168219721191e-12,1.4766618307835105e-07,1.0314331802874774,223.3092979579686,0.0013520519703646983,3.685636772706908e-11,233.4710947364449,10.161796778476315
UGC09133,49.67953059587419,8.158038471699587e-12,1.426044915970014e-07,1.0248512438749562,223.3092979579686,0.0012026995521832173,3.554448734722535e-11,233.42649119308717,10.117193235118577
UGC09133,51.42953212525144,7.665810103742709e-12,1.3785320113300948e-07,1.0184438404674674,222.32987121253893,0.0010730704462846852,3.432400083291783e-11,233.38906880488423,11.0591975923453
UGC09133,53.25004653676476,7.19208529307206e-12,1.3321229239598313e-07,1.013118723759708,221.35044446710924,0.0009557275739562332,3.312034004651885e-11,233.2827691805398,11.932324713430546
UGC09133,55.00645832815438,6.764258406581854e-12,1.2900629475037838e-07,1.0098756234592785,219.39159097624983,0.000856910305578884,3.2006377606051334e-11,233.0775136020087,13.685922625758877
UGC09133,56.75645985753162,6.359280241440727e-12,1.2506571030439137e-07,1.0092664852618636,217.43273748539048,0.0007704786828635068,3.092603833769868e-11,232.72608675260278,15.293349267212307
UGC09133,58.57697426904495,5.9723776385549456e-12,1.2121376201971162e-07,1.0091799076278316,217.43273748539048,0.000691895167754808,2.9868108047234316e-11,232.34995725580353,14.917219770413055
UGC09133,60.33338606043457,5.634436698499128e-12,1.1771565187073675e-07,1.0085951346107398,219.39159097624983,0.0006255480194448104,2.8921427768079186e-11,232.04060384409394,12.649012867844107
UGC09133,63.903902001325136,5.054941464919887e-12,1.1117364871357688e-07,1.0024188204118738,222.32987121253893,0.000514056573653443,2.7242975827557137e-11,231.77480999938732,9.444938786848383
UGC09133,69.42954785598882,4.2931443846875295e-12,1.0233612567456963e-07,1.0,224.2887247033983,0.0003857266505564727,2.491171919080042e-11,231.0198465390306,6.731121835632308
UGC11455,21.536204274697845,6.173785541729483e-11,4.904146118066787e-07,1.0743197525213477,289.011004653478,0.07320403538828102,1.206008061570492e-10,283.09679913980557,-5.914205513672414
UGC11455,24.06862355205856,5.480551875816116e-11,4.398658904938494e-07,0.9712602145231448,288.01096657509225,0.052635810527979165,1.1156262877553774e-10,287.8460467878923,-0.16491978719994904
UGC11455,26.483998240969832,4.701438886406365e-11,3.977819913986137e-07,0.9305112598323237,269.01024308576325,0.038088611844996345,1.010550617722105e-10,287.3730807009264,18.36283761516313
UGC11455,28.792968758563426,3.9440327288238254e-11,3.63643828663558e-07,0.9326960253868413,267.0101669289918,0.028916449840572733,9.038980789955652e-11,283.38589308639354,16.375726157401743
UGC11455,30.995535104839337,3.327800544397442e-11,3.3624347908806106e-07,0.9494854291795376,272.01035732092043,0.02279927018577066,8.128571387777046e-11,278.8251560302441,6.814798709323668
UGC11455,33.304505622432934,2.8466574583943128e-11,3.1184240160161377e-07,0.9580492266234604,274.01043347769195,0.018016838605613428,7.38306033499217e-11,275.45139554796947,1.4409620702775214
UGC11455,35.60283572289476,2.509603144237118e-11,2.9075249290300443e-07,0.9478173787999562,259.00986230190586,0.014326568195442535,6.837844226577903e-11,274.07988868807405,15.070026386168195
UGC11455,37.80540206917068,2.1699643255335088e-11,2.7310294087599163e-07,0.969640578832082,272.01035732092043,0.01179945325054721,6.264546364570733e-11,270.3317259232213,-1.678631397699121
UGC11455,40.11437258676427,1.8675577875085227e-11,2.5714134083043886e-07,0.9997437823407062,274.01043347769195,0.009806520731113322,5.7290095012094576e-11,266.29624700862007,-7.714186469071876
UGC11455,42.423343104357855,1.6792620482559057e-11,2.431030924961046e-07,0.9939349951090163,272.01035732092043,0.008139099244598658,5.380860655201761e-11,265.40163261203804,-6.6087247088823915
UGC11455,44.61526903350201,1.5088704555511773e-11,2.311237686726658e-07,1.0,266.01012885060607,0.006902931600445639,5.054095757556919e-11,263.77811701165115,-2.232011838954918
UGC11557,4.424094398858319,2.1359389033787592e-11,4.9976292280801855e-08,1.5404289873069845,107.76454243976818,1.072118585598858e-05,6.205575815568683e-11,92.04040227149437,-15.724140168273806
UGC11557,5.243371139387637,1.9179807589273704e-11,4.4289017143598934e-08,1.282720566003511,99.0165972299517,7.5421452041535275e-06,5.820195155531663e-11,97.03967778592022,-1.9769194440314806
UGC11557,6.5542139242345465,1.6044519883131508e-11,3.64098438670415e-08,1.008468504146875,103.45396074217744,4.141697845128078e-06,5.2388795502931236e-11,102.93303672561845,-0.5209240165589932
UGC11557,7.865056709081456,1.1245261287122067e-11,3.0365507826247904e-08,0.9999999999999999,107.13063336659307,2.2665235199781364e-06,4.2643658871322595e-11,101.73102775572517,-5.3996056108679085
UGC11820,8.028333057050512,4.827690721870806e-12,1.7378517998491095e-08,1.3059867708404607,75.08862449724027,2.721950957962349e-07,2.6563611823347002e-11,81.12066939175953,6.0320448945192595
UGC11820,10.027784826011764,3.664225466558596e-12,1.4496890158844772e-08,1.1491547427600297,79.28461001170594,1.508407441175308e-07,2.2854636849681206e-11,84.09398600547112,4.809375993765187
UGC11820,12.073025566781284,2.941993627734476e-12,1.2194583938906899e-08,0.9999999999999999,82.4072038829362,8.542517226928226e-08,2.0298707058345275e-11,86.95959747995738,4.5523935970211795
UGC11914,5.46707338474882,3.5016100221839673e-10,8.062509547965207e-07,1.2267001615687587,267.6054442548316,0.11318272594139689,4.2764538700494563e-10,268.592956817246,0.9875125624143948
UGC11914,5.560973500135726,3.4167634390843805e-10,7.950999916870577e-07,1.2188404889710052,267.6054442548316,0.11161966315936844,4.1923517402200994e-10,268.2128258782785,0.6073816234469405
UGC11914,5.654873615522633,3.335728529046564e-10,7.842163571475998e-07,1.2109135943761187,266.6697608833112,0.10997728101238358,4.111901594189533e-10,267.86013317947027,1.1903722961590688
UGC11914,5.748773730909541,3.257089887678049e-10,7.735900695231635e-07,1.2033633690281174,266.6697608833112,0.108283291129744,4.0337051587326677e-10,267.4945607990631,0.8247999157518962
UGC11914,5.853107192450549,3.1747574449152256e-10,7.620715119062427e-07,1.1945093664654205,265.7340775117908,0.10631491716437935,3.951695249713874e-10,267.15310978870156,1.419032276910741
UGC11914,5.957440653991557,3.097678402351183e-10,7.508383657378499e-07,1.185062522623789,265.7340775117908,0.10426345717260221,3.8747799027005325e-10,266.88775852602544,1.1536810142346212
UGC11914,6.051340769378464,3.0307709503557123e-10,7.40960428638049e-07,1.1767417156646913,264.79839414027043,0.1023809520078025,3.807899717900904e-10,266.651375894425,1.8529817541545412
UGC11914,6.145240884765371,2.9653882726258463e-10,7.312957134686048e-07,1.1688624618397239,264.79839414027043,0.10048119091268348,3.7424348851589346e-10,266.3924147817186,1.5940206414481963
UGC11914,6.239141000152279,2.90324447175925e-10,7.218365148353706e-07,1.160703515737292,264.79839414027043,0.09854534039300633,3.6801081386631735e-10,266.17542923235214,1.3770350920817123
UGC11914,6.343474461693287,2.836002270763621e-10,7.115581573413793e-07,1.152039824689827,264.79839414027043,0.09638448377270215,3.6125468104046715e-10,265.9166997227117,1.1183055824412804
UGC11914,6.416507884771993,2.7914122464046073e-10,7.045032055270754e-07,1.145647791872576,264.79839414027043,0.09485066265797282,3.5676724287273867e-10,265.7768346843823,0.9784405441118906
UGC11914,6.437374577080194,2.7791516762654425e-10,7.025078021655587e-07,1.1437233360727679,264.79839414027043,0.0944081252683786,3.5553231613768e-10,265.74750997505004,0.9491158347796045
UGC11914,6.5312746924671,2.7234229480422005e-10,6.936385756827974e-07,1.1358240392899954,264.79839414027043,0.09243599407968972,3.4991323742652954e-10,265.5549698735523,0.7565757332818634
UGC11914,6.625174807854007,2.6693999312253476e-10,6.849462388436167e-07,1.1280708037113,264.79839414027043,0.09046445447430718,3.444566147175323e-10,265.3635130675772,0.5651189273067416
UGC11914,7.021641961709839,2.45696313548689e-10,6.50090643389845e-07,1.0975579376405564,265.7340775117908,0.0822573740037349,3.2289973644190423e-10,264.5016942580057,-1.2323832537850876
UGC11914,7.125975423250846,2.4046361200871234e-10,6.41383941920202e-07,1.0902227907053958,265.7340775117908,0.08015099502115586,3.175632085088353e-10,264.2484954836912,-1.4855820280996
UGC11914,7.219875538637753,2.3586854085544485e-10,6.337062168978842e-07,1.0838747449167025,266.6697608833112,0.07828061039128831,3.128674572094853e-10,264.00996792794086,-2.659792955370335
UGC11914,7.68937611557229,2.1431781592340643e-10,5.974688130036532e-07,1.0559825027409562,269.47681099787235,0.06936623923306628,2.907140950772914e-10,262.63576644327674,-6.841044554595612
UGC11914,8.972677692526688,1.6513872552020938e-10,5.146240525426218e-07,1.0116026183899987,277.89796134155586,0.049431829674890126,2.39126077317679e-10,257.3059187483601,-20.592042593195742
UGC11914,10.255979269481086,1.2796455312575231e-10,4.50584199188603e-07,1.0,285.383428313719,0.035463633132573946,1.9872161895435873e-10,250.7762466840833,-34.607181629635676
UGC12506,36.29890548440584,1.9407328135462467e-11,2.974534016443754e-07,1.229845401369417,238.87697904622348,0.015603710798911319,5.861077631589959e-11,256.21867118732064,17.341692141097155
UGC12506,37.988184854281705,1.7951591946449298e-11,2.8662843343510627e-07,1.2242176037580683,237.87749377824767,0.013875193599517166,5.5966227554533044e-11,256.131245232346,18.253751454098307
UGC12506,39.677464224157575,1.6962528129890958e-11,2.765085321995903e-07,1.1966438354140883,240.8759495821752,0.012405595453692131,5.41280213921161e-11,257.42949398089723,16.55354439872204
UGC12506,41.36674359403344,1.6071549184328458e-11,2.6693315164212807e-07,1.1694571100606563,236.87800851027183,0.011109593366382065,5.2440485985456095e-11,258.722556361589,21.844547851317174
UGC12506,43.05602296390931,1.5122506272906786e-11,2.578918648204085e-07,1.1536413599320519,227.88264109848936,0.009954374811160127,5.060698776594419e-11,259.2969883537796,31.414347255290267
UGC12506,44.745302333785176,1.4394972688311526e-11,2.493352251116619e-07,1.1274991076404695,232.8800674383685,0.008948247064878734,4.9174095023256146e-11,260.5656628227748,27.685595384406298
UGC12506,46.434581703661046,1.4050134298674896e-11,2.410874958290084e-07,1.0763252618344734,232.8800674383685,0.008072086147335567,4.848604905850686e-11,263.57513626918404,30.69506883081553
UGC12506,48.113560589574256,1.2924335299709032e-11,2.333193462008004e-07,1.092863439425639,229.881611634441,0.007226526447694059,4.619671958805376e-11,261.88739164400084,32.00578000955986
UGC12506,49.802839959450125,1.2559299110764415e-11,2.2593050214687346e-07,1.0520738252663526,225.8836705625377,0.006537386398819844,4.543924260216492e-11,264.25174802758943,38.36807746505173
UGC12506,51.492119329326,1.2370914273714959e-11,2.1870147082322894e-07,1.0,224.88418529456183,0.00591692129003718,4.504522771010961e-11,267.52849688680834,42.64431159224651
UGC12632,7.37048415418314,4.885829222599368e-12,1.896158620036533e-08,1.533667539709725,68.96872749124736,3.548569917910527e-07,2.6738636547593123e-11,77.98173797120172,9.01301047995436
UGC12632,8.030246162869611,4.777527935749842e-12,1.7867360905415745e-08,1.35649805929693,70.0478967692043,2.992475756080637e-07,2.6411904093561504e-11,80.89833022458846,10.850433455384163
UGC12632,8.718283686214074,4.536669569096655e-12,1.6767884334093744e-08,1.2348124093376844,71.81381013313381,2.4661219155674985e-07,2.5674184778552582e-11,83.10728641382948,11.293476280695671
UGC12632,9.378045694900544,4.451209706067024e-12,1.57500891662569e-08,1.0989640294153735,71.61759753714165,2.0450141868799676e-07,2.5408582094784822e-11,85.74753813149196,14.129940594350316
UGC12632,10.047232875139676,4.275403008620479e-12,1.4747984291523906e-08,1.0,71.71570383513773,1.6654158407902742e-07,2.485548270258026e-11,87.78283604375079,16.06713220861306
UGC12732,9.847223733404531,4.072495389217963e-12,2.6329956497707508e-08,1.9123465448703965,79.2998581580703,1.2388871619695152e-06,2.420527996754071e-11,85.7604853963941,6.460627238323809
UGC12732,10.703504058048406,4.320945195618127e-12,2.509603682471948e-08,1.580488235675433,81.43057864596238,1.1077149870697411e-06,2.4999649069500825e-11,90.86679660382256,9.43621795786018
UGC12732,11.474156350227892,4.5177935877366495e-12,2.3926623134214874e-08,1.3443895303302782,84.11713926113065,9.809301568797224e-07,2.5615698172611132e-11,95.23328231290444,11.11614305177379
UGC12732,12.330436674871764,4.68845233713824e-12,2.2573228364419196e-08,1.1373040176878864,88.4712202581275,8.367396355790646e-07,2.614089507259569e-11,99.7297494853742,11.258529227246697
UGC12732,13.186716999515635,4.681725161023265e-12,2.119589406360608e-08,1.0,90.78722078844496,6.939448562448547e-07,2.6120342571432962e-11,103.0939191489943,12.306698360549348
UGCA442,4.556935551839802,3.6727015773339935e-12,5.057566668012789e-09,0.8801849713411964,60.11599317329394,2.3939992210841865e-09,2.2883299027031746e-11,56.72454666156729,-3.391446511726649
UGCA442,5.370324048189702,2.4710473320756175e-12,4.21534491200103e-09,0.9252144778043017,61.60823413858847,1.2707461749528193e-09,1.8484984019247503e-11,55.34584957242207,-6.2623845661664035
UGCA442,6.203312267343214,1.7033964659192724e-12,3.6278433401942805e-09,1.0,60.22258181367212,7.574538773980066e-10,1.5165724245296e-11,53.87889397181267,-6.343687841859449
UGCA444,1.679413537342189,4.400477350008419e-12,2.792762788097808e-09,1.1006962077872875,34.09620559315412,2.0260637612068422e-10,2.5249915533032924e-11,36.172961174420145,2.0767555812660277
UGCA444,1.7412866676653225,4.245785995987542e-12,2.700947185342142e-09,1.0640905285923592,35.44347207555838,1.8194756812306423e-10,2.476138727502956e-11,36.4752180137616,1.0317459382032155
UGCA444,1.803159797988456,4.100906275562775e-12,2.612311595362559e-09,1.028967787037844,33.78529794336852,1.6335865993255538e-10,2.429711692994709e-11,36.767978454456,2.98268051108748
UGCA444,1.865032928311589,4.014623018664349e-12,2.5261218191121145e-09,0.982683980503052,34.92529265924905,1.4568612982657214e-10,2.4017382059135826e-11,37.17760064052833,2.25230798127928
UGCA444,1.9357450772523128,3.823050900659493e-12,2.4310157985993943e-09,0.9567983067077634,35.02892854251091,1.2651280023590061e-10,2.3387186064650272e-11,37.375614333436154,2.3466857909252425
UGCA444,1.9976182075754456,3.705374963513187e-12,2.351066540700067e-09,0.9251478224276335,36.168923258391445,1.1154566159632395e-10,2.2993526171921922e-11,37.64734078724202,1.4784175288505779
UGCA444,2.05949133789858,3.5962076905055058e-12,2.2735252793182143e-09,0.8940996255576216,37.41255385753385,9.827383351534991e-11,2.2623616742983037e-11,37.91720136351834,0.5046475059844866
UGCA444,2.1213644682217128,3.3266280672753828e-12,2.200046466822509e-09,0.9080362290257259,38.552548573414384,8.784639682346551e-11,2.1689323470891888e-11,37.67956850079073,-0.8729800726236547
UGCA444,2.1920766171624364,3.0250616350371672e-12,2.123023002365567e-09,0.9325145204632921,38.96709210646185,7.795386558484552e-11,2.06052918214134e-11,37.332968351720865,-1.6341237547409833
UGCA444,2.2539497474855694,2.751705359172953e-12,2.061725015169708e-09,0.9682231051492829,36.894374441224514,7.09148295641171e-11,1.9582097385681537e-11,36.904301541184935,0.009927099960421515
