galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC09037,26.63194610247972,7.624700392380679e-12,6.971637955122931e-08,152.9916434062247,1.0016192500636631,4.488139173602394,4.499064029803731,3.4304015273390306e-11,167.899422649262,14.907779243037282
UGC09133,28.37822992876581,2.4135464500428896e-11,2.4448016958285894e-07,230.1652851759764,1.019792075185844,2.7670321326492324,2.82333609760669,6.814252815656572e-11,244.27388822793532,14.108603051958909
UGC09133,30.19874434027913,2.1398719371117628e-11,2.3027598649368224e-07,231.1447119214061,1.0175721434764893,2.9031680493612564,2.9580521883194995,6.329852866296936e-11,242.8658897674809,11.721177846074795
UGC09133,31.948745869656385,1.9153715677190248e-11,2.1811232555489174e-07,234.0829921576952,1.0157742811126158,3.036223660541067,3.089884377872875,5.918276684916892e-11,241.54597916905263,7.462987011357427
UGC09133,33.705157661045995,1.7118101754538756e-11,2.0719287896466235e-07,237.02127239398425,1.0142416985536977,3.1790634120689067,3.2318618232081944,5.532333954628701e-11,239.87094611703355,2.8496737230493068
UGC09133,35.525672072559324,1.5375211791537782e-11,1.970526950246228e-07,239.9595526302733,1.0128876521499952,3.323467436247328,3.3753088393239232,5.189608826645489e-11,238.51392306567715,-1.445629564596146
UGC09133,37.27567360193657,1.4041424512759414e-11,1.8822484805164456e-07,241.91840612113265,1.0117632250837052,3.4518288243510753,3.5025024312946136,4.918012349477963e-11,237.83886857238838,-4.07953754874427
UGC09133,39.03208539332618,1.2965153476754118e-11,1.8008882645109372e-07,240.93897937570296,1.0107718448801752,3.5696406547246076,3.6189058496319637,4.691966975840167e-11,237.71885161619133,-3.2201277595116267
UGC09133,40.78208692270343,1.1924783651481606e-11,1.7261822633332948e-07,238.0006991394139,1.0098995753361895,3.6984613089702316,3.7466596848071054,4.4678106157052996e-11,237.11409637012474,-0.8866027692891691
UGC09133,42.60260133421675,1.09390650600056e-11,1.6547956214079305e-07,234.0829921576952,1.0091001403220548,3.8372000249968803,3.8844456737948545,4.2492203947699204e-11,236.34583878362602,2.2628466259308198
UGC09133,44.352602863594,1.0093571785311896e-11,1.591662101190197e-07,229.1858584305468,1.0084209236268584,3.972142101119579,4.018547615628415,4.056149883103936e-11,235.60897279931993,6.423114368773128
UGC09133,46.109014654983625,9.357526325513816e-12,1.533056952827478e-07,225.268151448828,1.0078138070615144,4.104288073692255,4.149822850675429,3.883207657141412e-11,235.05175654980292,9.78360510097491
UGC09133,47.92952906649694,8.700168219721191e-12,1.4766618307835105e-07,223.3092979579686,1.0072508663940027,4.236282195501065,4.280860404718008,3.724420564619041e-11,234.69628299640272,11.38698503843412
UGC09133,49.67953059587419,8.158038471699587e-12,1.426044915970014e-07,223.3092979579686,1.0067633980367758,4.356989424667455,4.400576534096881,3.5900072662820784e-11,234.59117918070942,11.281881222740822
UGC09133,51.42953212525144,7.665810103742709e-12,1.3785320113300948e-07,222.32987121253893,1.0063211545661173,4.477543843169254,4.520174183793924,3.4650796928804415e-11,234.49747621808277,12.167605005543834
UGC09133,53.25004653676476,7.19208529307206e-12,1.3321229239598313e-07,221.35044446710924,1.0059035314811822,4.605109463652046,4.646815355523699,3.342029237808341e-11,234.33674380214177,12.986299335032527
UGC09133,55.00645832815438,6.764258406581854e-12,1.2900629475037838e-07,219.39159097624983,1.0055373018913156,4.731690553824501,4.772589746217836,3.2283030312020355e-11,234.0826692818027,14.691078305552878
UGC09133,56.75645985753162,6.359280241440727e-12,1.2506571030439137e-07,217.43273748539048,1.005204765078148,4.863135003261349,4.903334982658061,3.1181681272382514e-11,233.68599527288936,16.25325778749888
UGC09133,58.57697426904495,5.9723776385549456e-12,1.2121376201971162e-07,217.43273748539048,1.0048896095966533,5.001041436901015,5.04055764355524,3.0104113756216524e-11,233.26611872407085,15.833381238680374
UGC09133,60.33338606043457,5.634436698499128e-12,1.1771565187073675e-07,219.39159097624983,1.004611890803544,5.132975897268156,5.171843447665576,2.914042452041917e-11,232.91746761747225,13.525876641222425
UGC09133,63.903902001325136,5.054941464919887e-12,1.1117364871357688e-07,222.32987121253893,1.004114210066192,5.389375132554358,5.426853737953123,2.7432427984034724e-11,232.57931392689972,10.249442714360782
UGC09133,69.42954785598882,4.2931443846875295e-12,1.0233612567456963e-07,224.2887247033983,1.0034868368132175,5.802674440592704,5.838359751179624,2.5064921381562483e-11,231.72912112570356,7.44039642230527
UGC11455,21.536204274697845,6.173785541729483e-11,4.904146118066787e-07,289.011004653478,1.0780822431201422,1.9534336808736137,2.0582820378190863,1.270739188588897e-10,290.5949516653042,1.5839470118262398
UGC11455,24.06862355205856,5.480551875816116e-11,4.398658904938494e-07,288.01096657509225,1.063136688009784,2.0356093930581545,2.129042795216478,1.1668329485016456e-10,294.37792640062787,6.366959825535616
UGC11455,26.483998240969832,4.701438886406365e-11,3.977819913986137e-07,269.01024308576325,1.0518322330264405,2.149449651773606,2.236415747327579,1.051437196065743e-10,293.1289525730711,24.118709487307854
UGC11455,28.792968758563426,3.9440327288238254e-11,3.63643828663558e-07,267.0101669289918,1.0434406717194256,2.291811810763351,2.3758847441230446,9.370567190734508e-11,288.5369489486355,21.52678201964369
UGC11455,30.995535104839337,3.327800544397442e-11,3.3624347908806106e-07,272.01035732092043,1.0372190069747085,2.4426257761938284,2.525181423301368,8.4033001151646e-11,283.49785605551244,11.487498734592009
UGC11455,33.304505622432934,2.8466574583943128e-11,3.1184240160161377e-07,274.01043347769195,1.0320687228268608,2.5935893035604862,2.6740805764980418,7.612191417435514e-11,279.6930137374075,5.682580259715564
UGC11455,35.60283572289476,2.509603144237118e-11,2.9075249290300443e-07,259.00986230190586,1.0279167816752053,2.724671525169174,2.8019909176975246,7.031885217177555e-11,277.9415366919953,18.931674390089427
UGC11455,37.80540206917068,2.1699643255335088e-11,2.7310294087599163e-07,272.01035732092043,1.0246573968519308,2.886935186379402,2.9633995626943577,6.430471333348356e-11,273.8883795212023,1.8780222002818618
UGC11455,40.11437258676427,1.8675577875085227e-11,2.5714134083043886e-07,274.01043347769195,1.021879808669115,3.067647780180571,3.14381299344896,5.871252438386086e-11,269.5818512704222,-4.428582207269756
UGC11455,42.423343104357855,1.6792620482559057e-11,2.431030924961046e-07,272.01035732092043,1.0195711889803378,3.204300758651911,3.2781669996595864,5.504901430373274e-11,268.4432516716005,-3.5671056493199558
UGC11455,44.61526903350201,1.5088704555511773e-11,2.311237686726658e-07,266.01012885060607,1.0177010037379348,3.349588918626352,3.42203453274525,5.1634068043351854e-11,266.6153821515672,0.6052533009611238
UGC11557,4.424094398858319,2.1359389033787592e-11,4.9976292280801855e-08,107.76454243976818,1.000832312284717,2.9053152249590672,2.9078954064748683,6.211086925646061e-11,92.08126328373366,-15.683279156034516
UGC11557,5.243371139387637,1.9179807589273704e-11,4.4289017143598934e-08,99.0165972299517,1.0006536965424147,3.0345430361807195,3.0367458300308265,5.824420071752052e-11,97.07489225228733,-1.9417049776643722
UGC11557,6.5542139242345465,1.6044519883131508e-11,3.64098438670415e-08,103.45396074217744,1.0004418271634752,3.2652142840379086,3.266921867023911,5.2416192852102243e-11,102.95994824092844,-0.49401250124900287
UGC11557,7.865056709081456,1.1245261287122067e-11,3.0365507826247904e-08,107.13063336659307,1.0003073232027728,3.7921447783661177,3.79369851402441,4.2661131034771214e-11,101.75186648253248,-5.378766884060596
UGC11820,8.028333057050512,4.827690721870806e-12,1.7378517998491095e-08,75.08862449724027,1.000100667584507,5.502343325972876,5.503287915934333,2.6568172011539903e-11,81.12763210538184,6.03900760814156
UGC11820,10.027784826011764,3.664225466558596e-12,1.4496890158844772e-08,79.28461001170594,1.0000700516389769,6.237235415304848,6.238035280508109,2.2857567736128807e-11,84.09937795337623,4.814767941670297
UGC11820,12.073025566781284,2.941993627734476e-12,1.2194583938906899e-08,82.4072038829362,1.0000495684734563,6.899643448234313,6.900304051764417,2.03006505497213e-11,86.96376033580182,4.556556452865621
UGC11914,5.46707338474882,3.5016100221839673e-10,8.062509547965207e-07,267.6054442548316,1.2020843110136183,1.2212821653343955,1.271628256324253,4.452746246837327e-10,274.0732801205802,6.4678358657486115
UGC11914,5.560973500135726,3.4167634390843805e-10,7.950999916870577e-07,267.6054442548316,1.196897400524755,1.2269950246668409,1.2774259033216524,4.36466212260876e-10,273.66924889194433,6.063804637112753
UGC11914,5.654873615522633,3.335728529046564e-10,7.842163571475998e-07,266.6697608833112,1.191886301332663,1.2326847219083559,1.2831731693302835,4.280317348642124e-10,273.2906092559511,6.620848372639898
UGC11914,5.748773730909541,3.257089887678049e-10,7.735900695231635e-07,266.6697608833112,1.187043362102179,1.2384383906605234,1.2889793136170316,4.198321487808226e-10,272.8982345822968,6.228473698985624
UGC11914,5.853107192450549,3.1747574449152256e-10,7.620715119062427e-07,265.7340775117908,1.1818498994526252,1.2447235161360162,1.295274724431554,4.112183074599593e-10,272.52398580969447,6.789908297903651
UGC11914,5.957440653991557,3.097678402351183e-10,7.508383657378499e-07,265.7340775117908,1.1768420645861453,1.2508657773381247,1.3013725849325584,4.0312337497575166e-10,272.22256741636454,6.488489904573726
UGC11914,6.051340769378464,3.0307709503557123e-10,7.40960428638049e-07,264.79839414027043,1.1724854135720242,1.2564128996465347,1.306866656206256,3.9608134976184266e-10,271.9526369820313,7.15424284176089
UGC11914,6.145240884765371,2.9653882726258463e-10,7.312957134686048e-07,264.79839414027043,1.1682658649066164,1.2620387420110133,1.3124409429006632,3.8918969805916347e-10,271.6598122407274,6.861418100456945
UGC11914,6.239141000152279,2.90324447175925e-10,7.218365148353706e-07,264.79839414027043,1.1641777113167189,1.2675846538108364,1.3179031511559018,3.826195037907467e-10,271.40711270352915,6.608718563258719
UGC11914,6.343474461693287,2.836002270763621e-10,7.115581573413793e-07,264.79839414027043,1.1597827372683294,1.2738166141989578,1.3240402227676753,3.754981078351498e-10,271.10825830457003,6.309864164299597
UGC11914,6.416507884771993,2.7914122464046073e-10,7.045032055270754e-07,264.79839414027043,1.1567947955014182,1.278088692676124,1.3282175112359065,3.7076026267529586e-10,270.93881645272876,6.140422312458327
UGC11914,6.437374577080194,2.7791516762654425e-10,7.025078021655587e-07,264.79839414027043,1.1559539634502232,1.2792836000064445,1.3293787547361733,3.6945451946167026e-10,270.90071710334763,6.102322963077199
UGC11914,6.5312746924671,2.7234229480422005e-10,6.936385756827974e-07,264.79839414027043,1.1522395262965044,1.284828849951761,1.3347988802886939,3.635221901599263e-10,270.6697430069148,5.871348866644382
UGC11914,6.625174807854007,2.6693999312253476e-10,6.849462388436167e-07,264.79839414027043,1.1486357117211239,1.2903896890392692,1.3402257613778794,3.5775985552485503e-10,270.4392648822641,5.6408707419936945
UGC11914,7.021641961709839,2.45696313548689e-10,6.50090643389845e-07,265.7340775117908,1.1345542772481814,1.3142229599546518,1.363441404888821,3.349925269208288e-10,269.4090449824717,3.6749674706808833
UGC11914,7.125975423250846,2.4046361200871234e-10,6.41383941920202e-07,265.7340775117908,1.1311307112710605,1.3206289544437582,1.369679289544518,3.2935802925740176e-10,269.1110683632018,3.3769908514109943
UGC11914,7.219875538637753,2.3586854085544485e-10,6.337062168978842e-07,266.6697608833112,1.1281433812846804,1.3264484363823248,1.3753471481646082,3.2440112500728346e-10,268.8322110123704,2.1624501290592093
UGC11914,7.68937611557229,2.1431781592340643e-10,5.974688130036532e-07,269.47681099787235,1.1144501974450796,1.3564625685677374,1.404629917823997,3.0103721616871287e-10,267.2581263455406,-2.218684652331774
UGC11914,8.972677692526688,1.6513872552020938e-10,5.146240525426218e-07,277.89796134155586,1.0857558171677006,1.448031505417033,1.494740014435494,2.468394609679369e-10,261.4228838244073,-16.475077517148577
UGC11914,10.255979269481086,1.2796455312575231e-10,4.50584199188603e-07,285.383428313719,1.0661824006252354,1.5529427024925613,1.598845716197807,2.0459557759027577e-10,254.45556931615408,-30.927858997564897
UGC12506,36.29890548440584,1.9407328135462467e-11,2.974534016443754e-07,238.87697904622348,1.029205722133326,3.0200332527382665,3.119110882490163,6.05336083873785e-11,260.38761218219605,21.51063313597257
UGC12506,37.988184854281705,1.7951591946449298e-11,2.8662843343510627e-07,237.87749377824767,1.027137562974118,3.117619190625753,3.2153201386862618,5.7720115106896535e-11,260.1136469449025,22.236153166654816
UGC12506,39.677464224157575,1.6962528129890958e-11,2.765085321995903e-07,240.8759495821752,1.0252709736780117,3.191035026007297,3.285991325802713,5.57387202985062e-11,261.2316080245689,20.355658442393718
UGC12506,41.36674359403344,1.6071549184328458e-11,2.6693315164212807e-07,236.87800851027183,1.0235645412041736,3.2629390847144584,3.3551498811971228,5.392245633645334e-11,262.3528422313856,25.474833721113754
UGC12506,43.05602296390931,1.5122506272906786e-11,2.578918648204085e-07,227.88264109848936,1.0220067789179144,3.346468293857532,3.4366173512208222,5.1970267451417187e-11,262.7663234256138,34.88368232712443
UGC12506,44.745302333785176,1.4394972688311526e-11,2.493352251116619e-07,232.8800674383685,1.0205805235924992,3.4160603210581066,3.503529395341125,5.043320995863209e-11,263.88050192943336,31.00043449106485
UGC12506,46.434581703661046,1.4050134298674896e-11,2.410874958290084e-07,232.8800674383685,1.019250074044907,3.450931359643993,3.534204171116524,4.965604324312415e-11,266.73628410062634,33.85621666225782
UGC12506,48.113560589574256,1.2924335299709032e-11,2.333193462008004e-07,229.881611634441,1.0180368735669898,3.5743981037921384,3.657471681200371,4.727039035702409e-11,264.91321039337106,35.03159875893007
UGC12506,49.802839959450125,1.2559299110764415e-11,2.2593050214687346e-07,225.8836705625377,1.0169189063038917,3.6179759874672883,3.697552155657229,4.643866350055088e-11,267.14200617999296,41.25833561745526
UGC12506,51.492119329326,1.2370914273714959e-11,2.1870147082322894e-07,224.88418529456183,1.0158591612280772,3.641220585112229,3.7166177422165494,4.5977959477128974e-11,270.2841027997156,45.39991750515375
UGC12632,7.37048415418314,4.885829222599368e-12,1.896158620036533e-08,68.96872749124736,1.0001198424628148,5.472691600417336,5.473806526918854,2.674408388807529e-11,77.98968099859354,9.020953507346178
UGC12632,8.030246162869611,4.777527935749842e-12,1.7867360905415745e-08,70.0478967692043,1.0001064104207151,5.528362041783876,5.529368020332931,2.6416710184182376e-11,80.90569029637612,10.857793527171822
UGC12632,8.718283686214074,4.536669569096655e-12,1.6767884334093744e-08,71.81381013313381,1.0000937177205853,5.6592582703052905,5.6601776363234455,2.5678355638390008e-11,83.11403667229867,11.300226539164854
UGC12632,9.378045694900544,4.451209706067024e-12,1.57500891662569e-08,71.61759753714165,1.0000826861571854,5.708241977490474,5.709064205836134,2.5412242005577625e-11,85.75371354574308,14.136116008601434
UGC12632,10.047232875139676,4.275403008620479e-12,1.4747984291523906e-08,71.71570383513773,1.0000724992614645,5.813599946593161,5.814341886021927,2.4858654792646217e-11,87.78843734672833,16.0727335115906
UGC12732,9.847223733404531,4.072495389217963e-12,2.6329956497707508e-08,79.2998581580703,1.0002310710704063,5.943599109191092,5.9460474335109,2.4215250757044443e-11,85.77814707408183,6.478288916011536
UGC12732,10.703504058048406,4.320945195618127e-12,2.509603682471948e-08,81.43057864596238,1.0002099223312795,5.7856899214674105,5.787822312487075,2.500886301423242e-11,90.88354012909495,9.452961483132569
UGC12732,11.474156350227892,4.5177935877366495e-12,2.3926623134214874e-08,84.11713926113065,1.000190815627229,5.6699576187242835,5.671835251232729,2.562418092871791e-11,95.24904947709993,11.131910215969285
UGC12732,12.330436674871764,4.68845233713824e-12,2.2573228364419196e-08,88.4712202581275,1.0001698405971102,5.575591515675233,5.577219010800184,2.6148525505917947e-11,99.7443038010884,11.273083542960904
