system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-10.118254965379439,-25.035679029953016,-4.819906603402201,3.9325248500521894,6.220631106390905,True,7.796896402325366e-15,-4.371698080195821,1.4490632501514253
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,4a,4,4.0005,27.11667476272081,-22.84402787999369,9.652030910089792,-23.031468581798844,-17.464643852631017,-0.18744070180515493,17.465649684908247,True,9.144356508438812e-15,-2.925571478638079,4.793808146837816
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-12.783572468132428,-19.652965105193783,0.37617320256623543,8.982238774808042,8.990112328886331,True,8.042797661766892e-15,-2.925571478638079,4.793808146837816
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.008581686013813183,2.817952221415708,-2.209747244042676
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.00859131215514864,2.817952221415708,-2.209747244042676
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,6a,6,5.0785,4.057606275782685,5.543052119999459,5.753106948884041,-0.0578419608254112,1.695500673101356,-5.60089408082487,5.851900292819949,True,1.9860273225978185e-15,-7.043684464057202,5.385334036346522
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,6b,6,5.0785,16.27324600595884,-4.901159880004968,14.78347989192448,-1.6535514187197597,-1.4897661140343583,3.2476084612852087,3.5730048687815015,True,2.0734733982992197e-14,-7.043684464057202,5.385334036346522
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.14926611936193074,3.879681740468305,-0.35310543822604346
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.14926599762639348,3.879681740468305,-0.35310543822604346
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,heldout,invariant_scale_high,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-13.376039005150338,-0.11396471312791095,-10.273163807326467,6.600155166870837,12.210648747668333,True,3.6771686055379495e-15,-0.5250670551380715,3.4652033113594105
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,heldout,invariant_scale_high,2c,2,1.8347,-23.9983449662302,18.077748120002468,2.6846927918315484,26.073994821825263,26.683037758061747,7.996246701822795,27.855420752782766,True,1.781808342944418e-13,-0.6084410805271342,2.412536048739389
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,heldout,invariant_scale_high,4c,4,4.0005,-10.13650281819407,-29.464319879998868,9.652030910089742,-23.031468581798855,19.788533728283813,6.4328512982000134,20.80787454162918,True,2.808666774861361e-15,-2.925571478638079,4.793808146837816
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,heldout,invariant_scale_high,6c,6,5.0785,11.863947724317606,-10.868735880002589,14.783479891924669,-1.653551418719744,2.9195321676070627,9.215184461282846,9.666607095209839,True,1.882016329483446e-14,-7.043684464057202,5.385334036346522
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.6707899093805745,2.0393543782685244,-1.027960444975581,-3.159825741736074,3.322830328887156,True,1.683336189588087e-15,0.1011688682279946,3.6760146019367315
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1b,1,1.1784,22.14168556627329,1.5237241199983487,23.187919768168676,1.796172351606029,1.0462342018953876,0.2724482316076804,1.0811262850018175,True,5.5687293151615794e-15,0.1011688682279946,3.6760146019367315
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-17.134002615154927,-0.9939259171477517,-1.1049129293961535,1.051929962848132,1.5255783258438296,True,1.0522594557112679e-13,0.1011688682279946,3.6760146019367315
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,2a,2,1.8347,2.4294338472727843,25.33750812000619,9.178062732612371,25.823519529049,6.748628885339587,0.4860114090428098,6.766106629499687,True,8.251579053847122e-15,-1.0606560127251325,0.9606558623717061
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,2b,2,1.8347,11.671413195382529,23.13427212000221,9.178062732612458,25.82351952904895,-2.4933504627700707,2.689247409046743,3.667267123794004,True,4.555974381910842e-15,-1.0606560127251325,0.9606558623717061
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-15.612522050592188,-24.37703909851668,0.8196666820207827,1.4976847814817056,1.7073116804780735,True,6.280369834735101e-16,-3.7374975012138116,3.747337715673656
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.646778739162648,-28.495564438238112,-0.3484303771854096,0.47263944176709316,0.5871897220315392,True,3.1401849173675502e-15,-3.7374975012138116,3.747337715673656
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,4a,4,4.0005,27.11667476272081,-22.84402787999369,20.162590530593548,-22.484304965564846,-6.954084232127261,0.3597229144288434,6.963381942898593,True,3.76822190084106e-15,-3.011130527789615,6.02935567474523
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-11.626022720729562,-24.819968211807442,1.5337229499691016,3.815235668194383,4.111973892320398,True,4.5288390936029406e-15,-3.011130527789615,6.02935567474523
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.32631628341947017,4.854750158220003,-3.7964338801276347
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.3263113006188813,4.854750158220003,-3.7964338801276347
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,6a,6,5.0785,4.057606275782685,5.543052119999459,8.340020457735623,-0.7869868097742712,4.282414181952937,-6.33003892977373,7.642543037382426,True,3.972054645195637e-15,-9.127130736781243,6.1662005532578945
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.87660539039425,-2.4255782121285643,0.6033593844354108,2.475581667876404,2.548047711702431,True,8.881784197001252e-16,-9.127130736781243,6.1662005532578945
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.12802260425797776,6.034478863869528,-0.5140818872954366
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.12802304694059263,6.034478863869528,-0.5140818872954366
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.670789909380598,2.0393543782685333,-2.5679147115567273,8.753474258267282,9.122362498606236,True,1.2984337427714287e-14,0.1011688682279946,3.6760146019367315
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,2c,2,1.8347,-23.9983449662302,18.077748120002468,-28.399356901525202,9.6201604845529,-4.401011935295003,-8.457587635449569,9.534133136574006,True,3.1680871049799254e-14,-1.0606560127251325,0.9606558623717061
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-11.626022720729594,-24.81996821180743,-1.4895199025355232,4.644351668191437,4.877363217752192,True,2.808666774861361e-15,-3.011130527789615,6.02935567474523
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.876605390394197,-2.4255782121285696,5.01265766607659,8.443157667874019,9.819045181780979,True,1.2080532582046505e-14,-9.127130736781243,6.1662005532578945
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-6.35212929826452,2.123176196805091,-1.7092998338595269,-3.0760039231995076,3.519020610563537,True,2.9790409838967277e-15,1.2703257065414375,3.8504385037536406
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1b,1,1.1784,22.14168556627329,1.5237241199983487,27.773095624115747,2.2170167900882545,5.631410057842459,0.6932926700899058,5.6739257984194325,True,3.233018248352212e-15,1.2703257065414375,3.8504385037536406
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-19.142174347683095,-0.7438107190216099,-3.113084661924322,1.3020451609742738,3.374406275706142,True,3.308691120930937e-13,1.2703257065414375,3.8504385037536406
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,2a,2,1.8347,2.4294338472727843,25.33750812000619,8.34415247009211,25.870103539559484,5.914718622819326,0.5325954195532923,5.938649195570899,True,2.482534153247273e-15,-2.0414745482339627,-1.243782059178938
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,2b,2,1.8347,11.671413195382529,23.13427212000221,8.344152470092096,25.87010353955949,-3.327260725290433,2.7358314195572824,4.307602290172229,True,6.141450319825084e-15,-2.0414745482339627,-1.243782059178938
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-15.714456156891357,-27.378613445974995,0.7177325757216142,-1.5038895659766105,1.6663804718326787,True,6.661338147750939e-15,-3.839819127965344,4.040398786865264
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.289412529973003,-31.28599411389617,0.008935832004235422,-2.317790233890964,2.31780745909015,True,1.4273168140722167e-14,-3.839819127965344,4.040398786865264
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,4a,4,4.0005,27.11667476272081,-22.84402787999369,25.195637441694714,-21.901306440171624,-1.9210373210260947,0.9427214398220656,2.1398850674452827,True,3.66205343881779e-15,-3.0680808195695235,6.414567773597558
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-12.800566443049934,-27.415136557796426,0.35917922764872934,1.2200673222053986,1.2718388216624736,True,8.747542958250513e-15,-3.0680808195695235,6.414567773597558
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.43534589079408076,6.7754737251946695,-5.102883620697629
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.4353451995413217,6.7754737251946695,-5.102883620697629
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,6a,6,5.0785,4.057606275782685,5.543052119999459,9.352496799823994,-0.9872759006558323,5.294890524041309,-6.530328020655291,8.407202252767451,True,5.9580819677934555e-15,-11.300409456334588,6.841603113800136
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.882390019684564,-2.597835942789813,0.6091440137257251,2.3033239372151555,2.3825107742056932,True,7.588599744428075e-15,-11.300409456334588,6.841603113800136
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.18966485640370048,8.263287422873118,-0.9588438698065294
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.1896649401084111,8.263287422873118,-0.9588438698065294
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,27.77309562411574,2.2170167900885427,30.87597082193961,8.931136670087291,32.14172951813645,True,1.5203165631859585e-14,1.2703257065414375,3.8504385037536406
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,2c,2,1.8347,-23.9983449662302,18.077748120002468,,,,,,False,1.391656433515469,-2.0414745482339627,-1.243782059178938
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-12.800566443049949,-27.415136557796405,-2.6640636248558778,2.049183322202463,3.3610098609306345,True,8.881784197001252e-16,-3.0680808195695235,6.414567773597558
MACS J1931.8-2635,MACS1931,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.88239001968457,-2.597835942789813,5.018442295366965,8.270899937212777,9.674324206026713,True,1.0986160316453369e-14,-11.300409456334588,6.841603113800136
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.031377749214248,2.1802570144328026,-0.3885482848092545,-3.0189231055717958,3.0438243193363625,True,2.9248817155409e-13,-0.4287159618318766,3.4986341243325314
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1b,1,1.1784,22.14168556627329,1.5237241199983487,18.488723834662657,3.1339217516805458,-3.652961731610631,1.610197631682197,3.9921004278057306,True,6.17765293426569e-14,-0.4287159618318766,3.4986341243325314
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-13.961256861265566,-0.2541185987366559,2.067832824493207,1.7917372812592278,2.736102168250624,True,5.417367918131155e-14,-0.4287159618318766,3.4986341243325314
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.7681320741725073,26.568000510715542,0.33869822689972295,1.230492390709351,1.2762554652179283,True,5.662137425588298e-15,-0.5820831494214723,2.398807692413258
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,2b,2,1.8347,11.671413195382529,23.13427212000221,10.883642604232628,22.106141503877243,-0.7877705911499007,-1.0281306161249653,1.2952355261087323,True,1.1801832636420706e-15,-0.5820831494214723,2.398807692413258
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-10.032915000901243,-25.059234766825504,6.3992737317117285,0.8154891131728803,6.4510252508480574,True,5.6217203786222585e-15,-4.279504960420035,1.737929886888052
MACS J1931.8-2635,MACS1931,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-10.032915000901232,-25.05923476682551,-4.734566638923994,3.908969113179694,6.139719927342361,True,1.9984014443252818e-15,-4.279504960420035,1.737929886888052
