stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746424714008835,-1.2595663655002378,0.03724948495196667,-0.2897971775002408,0.29218132763113536,True,3.3306690738754696e-16,-1.4017451045694211,-0.9468155429011237,members_all_050__sm0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.8001156056700465,10.934937256893972,-0.023843823011574727,-0.34306141910601085,0.3438890303205924,True,6.218240129447692e-15,-1.4501536808533855,0.9698242258857573,members_all_050__sm0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6498093178992873,-4.048050627556501,0.1274297395589925,0.10860840844352015,0.1674339419254864,True,8.95090418262362e-16,-1.4501536808533855,0.9698242258857573,members_all_050__sm0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.142186875040629,8.073912717640365,-0.12474932140587969,-0.08102018635959674,0.14875034046674063,True,4.324172596470543e-15,0.7950898015329234,-1.3447885167263236,members_all_050__sm0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.192288012782188,4.5051713022537845,-0.796788362279552,-0.6289342097462134,1.0151009479126814,True,2.6507373945200305e-14,0.7950898015329234,-1.3447885167263236,members_all_050__sm0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1922880127821602,4.5051713022538635,0.628809908802449,0.5394674262538817,0.828508904838766,True,2.9893669801409084e-15,0.7950898015329234,-1.3447885167263236,members_all_050__sm0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.530291181410281,10.191639895574427,-0.11137532734182143,-0.3037988804255658,0.3235710482851102,True,4.550238603473019e-14,0.487110721367423,-0.6183718720412357,members_all_050__sm0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7929698238556258,3.375915418266255,0.3063740519913387,-0.041886889733735,0.3092241440527528,True,6.684427777288335e-16,0.487110721367423,-0.6183718720412357,members_all_050__sm0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.068475838996176,14.423464957480109,-0.17131780666740326,-0.10524490651987506,0.2010628787959304,True,7.160723346098895e-15,3.807733236380318,2.310658283823388,members_all_050__sm0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.453290010495092,1.9899609196325208,0.2503060214959927,0.0792152356325504,0.26254172611886445,True,5.17892563931115e-15,3.807733236380318,2.310658283823388,members_all_050__sm0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.152099017885334,18.1817617704384,-0.2463510303706844,0.3071658624384135,0.393750805982962,True,7.119291619286993e-15,-1.8331098535253,2.2978796956722896,members_all_050__sm0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.788036631764156,-5.2967881207227965,-0.01692239196770362,0.002844779277204168,0.017159840297759483,True,1.7763568394002505e-15,-1.8331098535253,2.2978796956722896,members_all_050__sm0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.406984650206292,10.610256025963364,0.6114432006245778,0.3527199379633732,0.705885360541578,True,4.751962059186864e-15,-1.1860200982653641,-1.4729677242539088,members_all_050__sm0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.271360349433136,-2.081515685970906,-0.785529427316848,0.08853551402911153,0.7905030160759251,True,3.396629320202206e-15,-1.1860200982653641,-1.4729677242539088,members_all_050__sm0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4334324971442244,-7.9500321928742785,-0.02340694884731359,0.9851894791257596,0.9854675007499873,True,5.551115123125783e-16,-1.4017451045694211,-0.9468155429011237,members_all_050__sm0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1680876388624347,-4.471260974050777,-0.41252734234968635,0.8212955139492504,0.9190784130961072,True,8.95090418262362e-16,-1.4501536808533855,0.9698242258857573,members_all_050__sm0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.992229661626137,-13.937038964227964,0.6111586124914243,1.5941408677720545,1.7072785232420287,True,2.445012586343469e-15,0.7950898015329234,-1.3447885167263236,members_all_050__sm0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.413223866351873,-12.47291983073054,0.5487521908745157,1.4398414092694587,1.5408673696449806,True,2.2887833992611187e-16,0.487110721367423,-0.6183718720412357,members_all_050__sm0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.075719598246168,-0.7971571406692753,0.1055765395804471,2.517469635330754,2.519682474146721,True,9.441466109136565e-15,3.807733236380318,2.310658283823388,members_all_050__sm0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1201445336918612,-5.600266063404403,-0.5923733895010586,1.034545060595609,1.1921366175869883,True,4.440892098500626e-16,-1.8331098535253,2.2978796956722896,members_all_050__sm0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.826005475227845,-16.677575290530786,1.1219699670657612,2.6439072374692465,2.8721180489909894,True,3.675492212195508e-15,-1.1860200982653641,-1.4729677242539088,members_all_050__sm0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.548607577133879,3.9514069094140085,0.19950545220802862,-0.2760366945859891,0.34058579274345635,True,6.764165321960921e-15,-1.4041283747071258,-0.9688395781412016,members_all_050__sp0.0025
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.7461983844742734,-1.2552244508731032,0.03747581448652859,-0.2854552628731062,0.28790474774373354,True,2.220446049250313e-16,-1.4041283747071258,-0.9688395781412016,members_all_050__sp0.0025
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.822727561927682,10.951977894680313,-0.04645577926920996,-0.32602078131967005,0.32931396763544313,True,1.807312143953211e-15,-1.4554327343274536,0.9503505228112322,members_all_050__sp0.0025
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6502434317956648,-4.045716510451674,0.12699562566261502,0.11094252554834672,0.16863016608093762,True,5.551115123125783e-16,-1.4554327343274536,0.9503505228112322,members_all_050__sp0.0025
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.146959784219066,8.084128314798823,-0.12952223058431667,-0.07080458920113841,0.147611984836865,True,5.126297777653475e-15,0.7988461754368676,-1.368758097131574,members_all_050__sp0.0025
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1876026673887576,4.509982689867652,-0.8014737076729825,-0.624122822132346,1.0158195711825606,True,1.88411095042053e-15,0.7988461754368676,-1.368758097131574,members_all_050__sp0.0025
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1876026673887523,4.50998268986763,0.6241245634090411,0.5442788138676478,0.8281128533453033,True,8.761622386254713e-15,0.7988461754368676,-1.368758097131574,members_all_050__sp0.0025
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.533987106944753,10.199519457424952,-0.11507125287629316,-0.2959193185750415,0.31750533278109944,True,7.425319412222093e-14,0.49239723874123714,-0.6436110423895217,members_all_050__sp0.0025
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7870024754696607,3.3848397983638576,0.3004067036053737,-0.03296250963613234,0.3022097195865132,True,7.301351988545593e-16,0.49239723874123714,-0.6436110423895217,members_all_050__sp0.0025
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.064200730180435,14.441455499142386,-0.17559291548314437,-0.08725436485759808,0.19607701587532775,True,4.905125646631375e-15,3.8254858287212206,2.301485938427571,members_all_050__sp0.0025
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.465227034580375,1.9983577115097946,0.2622430455812754,0.08761202750982422,0.276491016707822,True,1.3068603061549809e-14,3.8254858287212206,2.301485938427571,members_all_050__sp0.0025
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.195879219011646,18.205486970210472,-0.2901312314969964,0.3308910622104868,0.4400738875924678,True,7.160723346098895e-15,-1.8397736362684824,2.276161926791503,members_all_050__sp0.0025
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7901416217775715,-5.291030917607824,-0.014817401954288045,0.008601982392177021,0.01713328636748545,True,4.463041323674983e-15,-1.8397736362684824,2.276161926791503,members_all_050__sp0.0025
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.42058006035288,10.615582638970064,0.5978477904779904,0.358046550970073,0.6968639129995039,True,4.930190325141863e-15,-1.184926216904999,-1.5084595322438559,members_all_050__sp0.0025
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.265458425880478,-2.067258662787398,-0.77962750376419,0.10279253721261927,0.7863748154234022,True,1.1102230246251565e-15,-1.184926216904999,-1.5084595322438559,members_all_050__sp0.0025
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.44703103875667016,-7.9681872694834714,-0.00980840723486781,0.9670344025165667,0.9670841434451596,True,9.930136612989092e-16,-1.4041283747071258,-0.9688395781412016,members_all_050__sp0.0025
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15774456498855033,-4.479905286607096,-0.402184268475802,0.8126512013929315,0.90672717006539,True,4.47545209131181e-15,-1.4554327343274536,0.9503505228112322,members_all_050__sp0.0025
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.012726445081656,-13.961602481034488,0.6316553959469431,1.569577350965531,1.691910635906301,True,6.954641202201828e-15,0.7988461754368676,-1.368758097131574,members_all_050__sp0.0025
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.437683155828327,-12.499618719410844,0.5732114803509694,1.4131425205891546,1.524973175076604,True,1.2325475812854657e-15,0.49239723874123714,-0.6436110423895217,members_all_050__sp0.0025
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.092109187820666,-0.7900616478656118,0.12196612915494498,2.5245651281344172,2.5275096088548086,True,1.270126194981022e-14,3.8254858287212206,2.301485938427571,members_all_050__sp0.0025
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1352091591185647,-5.609355755628149,-0.577308764074355,1.0254553683718628,1.1767940013442166,True,4.189529226675416e-15,-1.8397736362684824,2.276161926791503,members_all_050__sp0.0025
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.8550444382711255,-16.72442260115126,1.1510089301090418,2.5970599268487717,2.840693897771196,True,2.482534153247273e-15,-1.184926216904999,-1.5084595322438559,members_all_050__sp0.0025
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.550138843100017,3.9532158639179205,0.19797418624189067,-0.2742277400820772,0.3382227547765852,True,5.197930934883577e-15,-1.4049205249256067,-0.9761838319240064,members_all_050__sp0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746123641279844,-1.253769723006967,0.03755055768095783,-0.2840005350069701,0.2864722469392038,True,4.440892098500626e-16,-1.4049205249256067,-0.9761838319240064,members_all_050__sp0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.830264763973088,10.957665804745325,-0.05399298131461627,-0.32033287125465826,0.32485133590227694,True,1.047382306668854e-15,-1.457190058456539,0.9438591268030768,members_all_050__sp0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6503943039653585,-4.044924389544855,0.12684475349292135,0.11173464645516606,0.16903911590854034,True,7.108895957933346e-16,-1.457190058456539,0.9438591268030768,members_all_050__sp0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1485399818398703,8.087516741887514,-0.13110242820512097,-0.06741616211244761,0.1474204381870123,True,4.082240392577815e-15,0.8001030766101003,-1.3767525233454803,members_all_050__sp0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1860428952180087,4.5116018851822535,-0.8030334798437315,-0.6225036268177444,1.0160578404555414,True,3.1791949213824896e-15,0.8001030766101003,-1.3767525233454803,members_all_050__sp0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1860428952180033,4.511601885182267,0.6225647912382921,0.5458980091822849,0.8280045626195306,True,1.3506446028928519e-15,0.8001030766101003,-1.3767525233454803,members_all_050__sp0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5352131190420053,10.202135018033502,-0.11629726497354564,-0.2933037579664912,0.3155188556609464,True,6.843165171218495e-14,0.4941642142730291,-0.6520288862847904,members_all_050__sp0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7850111135307465,3.387824806455042,0.29841534166645944,-0.029977501544947938,0.29991726649325656,True,5.117875266520903e-16,0.4941642142730291,-0.6520288862847904,members_all_050__sp0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.062799281718748,14.447449476789789,-0.17699436394483126,-0.0812603872101949,0.1947569136071585,True,8.005932084973442e-15,3.831418209112011,2.2984351755014574,members_all_050__sp0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.469203898037362,2.001201440373367,0.26621990903826287,0.09045575637339676,0.2811677147707828,True,2.010699415441723e-14,3.831418209112011,2.2984351755014574,members_all_050__sp0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.210465138162451,18.213419817056554,-0.3047171506478019,0.33882390905656834,0.4556908856311358,True,6.311693569372732e-15,-1.8419897958437574,2.2689236701302726,members_all_050__sp0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7908668445446638,-5.289094244335201,-0.014092179187195741,0.010538655664799279,0.017596953641617594,True,8.43769498715119e-15,-1.8419897958437574,2.2689236701302726,members_all_050__sp0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.42510239584709,10.617342917839107,0.5933254549837805,0.3598068298391155,0.6938991643823939,True,1.1102230246251565e-15,-1.1845551813497905,-1.5203017240136107,members_all_050__sp0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.263488456974068,-2.06249110291463,-0.7776575348577799,0.10756009708538761,0.7850607721737836,True,9.155133597044475e-16,-1.1845551813497905,-1.5203017240136107,members_all_050__sp0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4515631979961973,-7.974244176383531,-0.005276247995340655,0.9609774956165076,0.9609919801300546,True,6.280369834735101e-16,-1.4049205249256067,-0.9761838319240064,members_all_050__sp0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15431936996570308,-4.482766172703319,-0.39875907345295475,0.8097903152967083,0.9026456411069635,True,3.6299369564111875e-15,-1.457190058456539,0.9438591268030768,members_all_050__sp0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.019553623125942,-13.969809065737413,0.6384825739912294,1.5613707662626055,1.6868724513222515,True,1.1322097734007351e-15,0.8001030766101003,-1.3767525233454803,members_all_050__sp0.0050
