model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,UGC07603,114,outer_holdout,4.11,64.0,2.89,61.18740614917087,61.18740614917087,63.896151089811575,3.510700371812134,61.28685259997378,3.7439109280459986e-12,5.247219027230459,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,22.500745254106427
fixed_RAR,invariant,UGC08286,115,outer_holdout,5.67,82.1,2.02,83.7127439916898,83.7127439916898,82.103126235469,2.842659099506438,83.70955646690878,9.868718820822399e-12,5.737551142913607,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,38.572674724712016
fixed_RAR,invariant,UGC08286,115,outer_holdout,6.15,82.9,2.0,82.91918457333948,82.91918457333948,82.9031566981776,2.8284809762283625,82.91602726486951,8.264533920322038e-12,6.223269758186717,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,38.342080977990086
fixed_RAR,invariant,UGC08286,115,outer_holdout,6.62,83.2,2.0,83.1723772033132,83.1723772033132,83.20316812169332,2.8284809762283625,83.1692102540437,7.326992183667888e-12,6.698869235641636,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,38.016151243024844
fixed_RAR,invariant,UGC08286,115,outer_holdout,7.1,83.5,2.02,85.87106690175374,85.87106690175374,83.50317954520904,2.842659099506438,85.86779719464977,7.247015392397969e-12,7.184587850914745,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,37.59954037075538
fixed_RAR,invariant,UGC08286,115,outer_holdout,7.57,83.8,2.0,85.7254776016204,85.7254776016204,83.80319096872476,2.8284809762283625,85.72221343811087,6.420349495380425e-12,7.660187328369666,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,37.12602195506673
fixed_RAR,invariant,UGC08286,115,outer_holdout,8.04,84.3,2.0,86.47047166273683,86.47047166273683,84.30321000791763,2.8284809762283625,86.46717913213624,5.942097006609717e-12,8.135786805824585,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,36.60179998346082
fixed_RAR,invariant,UGC08490,116,outer_holdout,7.44,79.8,3.69,78.67745705072898,78.67745705072898,76.39235437338873,4.059316508698783,82.18703460768417,4.401905517593862e-12,7.943523027929565,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,30.76644013650135
fixed_RAR,invariant,UGC08490,116,outer_holdout,7.78,79.5,3.69,79.222581934309,79.222581934309,76.10516507123313,4.059316508698783,82.7564759616849,4.1597688939499226e-12,8.306533488883336,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,30.501162778091917
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.12,79.5,3.69,78.33924015716266,78.33924015716266,76.10516507123313,4.059316508698783,81.83373082057123,3.689783305727621e-12,8.669543949837104,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,30.225973178208882
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.46,78.8,3.69,78.89511008681136,78.89511008681136,75.43505669953673,4.059316508698783,82.41439652658092,3.511285736394462e-12,9.032554410790878,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,29.94267648121746
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.8,77.9,3.69,79.54315302662377,79.54315302662377,74.57348879306996,4.059316508698783,83.09134681854685,3.3649084292410798e-12,9.395564871744648,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,29.652831754204016
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.13,77.2,3.69,79.23390084830586,79.23390084830586,73.90338042137356,4.059316508698783,82.76829978023792,3.098079283874431e-12,9.747898554435071,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,29.366585851321624
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.47,77.6,3.69,78.9085140339565,78.9085140339565,74.28629949091435,4.059316508698783,82.42839838567998,2.8507200987787517e-12,10.110909015388842,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,29.06774019791309
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.77,76.6,3.69,79.19343178712742,79.19343178712742,73.32900181706236,4.059316508698783,82.72602550935665,2.7262561260735232e-12,10.431212363289228,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,28.80157354295445
fixed_RAR,invariant,UGC08490,116,outer_holdout,10.15,77.6,3.69,79.89468377539792,79.89468377539792,74.28629949091435,4.059316508698783,83.4585583540765,2.6239057919561466e-12,10.836929937296382,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,28.462155604580282
fixed_RAR,invariant,UGC08550,117,outer_holdout,3.89,55.1,2.05,54.33650928523988,54.33650928523988,55.10209811905411,2.864056573276022,54.334440317462665,3.381872133337703e-12,4.372399229072544,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,21.55904829950198
fixed_RAR,invariant,UGC08550,117,outer_holdout,4.39,57.8,2.24,58.92922511465199,58.92922511465199,57.8022009306956,3.002995526385593,58.92698127032887,3.650280635103e-12,4.934404271369785,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,21.824983176362835
fixed_RAR,invariant,UGC08550,117,outer_holdout,4.88,57.3,2.0,63.39646171132696,63.39646171132696,57.30218189150273,2.8284809762283625,63.39404776832261,3.931630600252645e-12,5.485169212821083,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,21.98160968182552
fixed_RAR,invariant,UGC08550,117,outer_holdout,5.36,57.5,2.0,65.36647414177789,65.36647414177789,57.50218950717988,2.8284809762283625,65.36398518673664,3.702530161262143e-12,6.024694053426436,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,22.034330559895796
fixed_RAR,invariant,UGC08699,118,outer_holdout,8.91,188.0,4.14,185.8245647177022,185.8245647177022,182.7982865209192,4.494914995308203,191.11239405917567,6.558241182699522e-11,8.91632539633311,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,118.41518493233879
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.53,187.0,5.93,186.5271232442809,186.5271232442809,181.82595520963773,6.102940878637394,191.83494461208625,5.990114891582408e-11,9.536765547368637,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,117.68281613003866
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.78,187.0,7.63,186.39593913142923,186.39593913142923,181.82595520963773,7.683742431140482,191.7000275202168,5.745417453921088e-11,9.786943027624895,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,117.33728473999648
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.99,186.0,7.89,186.106170146249,186.106170146249,180.85362389835623,7.928107563321739,191.40201286017435,5.534730205430267e-11,9.997092111040155,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,117.0258427212961
fixed_RAR,invariant,UGC08699,118,outer_holdout,10.21,186.0,9.86,185.6195926307782,185.6195926307782,180.85362389835623,9.79357694518342,190.90158928044872,5.309159099097649e-11,10.217248293665664,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,116.67916121732728
fixed_RAR,invariant,UGC08699,118,outer_holdout,11.46,182.0,2.51,182.6184257043476,182.6184257043476,176.96429865323032,3.1553592616178645,187.81502105868157,4.213449330867176e-11,11.468135694946966,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,114.35718282925421
fixed_RAR,invariant,UGC08699,118,outer_holdout,13.39,177.0,3.62,179.4961344429123,179.4961344429123,172.10264209682288,4.048366217075208,184.60388178422969,3.1080669284197224e-11,13.399505842525294,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,109.89883993129958
fixed_RAR,invariant,UGC08699,118,outer_holdout,15.21,175.0,6.71,177.7708344326732,177.7708344326732,170.15797947425992,6.824005632290921,182.82948658557535,2.443755384830725e-11,15.220797898790869,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,105.25246701183536
fixed_RAR,invariant,UGC08699,118,outer_holdout,17.13,177.0,6.13,176.11400989986328,176.11400989986328,172.10264209682288,6.286991342100468,181.12551540457292,1.9421949300750683e-11,17.142160947158942,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,100.40799325048458
fixed_RAR,invariant,UGC08699,118,outer_holdout,19.06,180.0,3.95,174.89771369977075,174.89771369977075,175.01963603066733,4.330247471133937,179.8746082436285,1.582822073821151e-11,19.07353109473727,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,95.89814296727636
fixed_RAR,invariant,UGC08699,118,outer_holdout,20.99,181.0,4.46,174.01311861303063,174.01311861303063,175.99196734194882,4.775571082433478,178.96484109278538,1.3178170508865756e-11,21.0049012423156,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,91.83473147971364
fixed_RAR,invariant,UGC08699,118,outer_holdout,22.92,182.0,7.09,173.0130801589209,173.0130801589209,176.96429865323032,7.178083187013178,177.9363455146766,1.1084920603366214e-11,22.93627138989393,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,88.18159165556929
fixed_RAR,invariant,UGC08699,118,outer_holdout,25.7,183.0,7.49,170.99814059942344,170.99814059942344,177.93662996451178,7.552391368236725,175.8640687751341,8.695851291371765e-12,25.71824497034354,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,83.51303006175867
fixed_RAR,invariant,UGC08837,119,outer_holdout,3.15,43.0,3.38,47.76305315864674,47.76305315864674,46.46703797410122,4.164245567207411,44.19931580245158,4.638245621699666e-12,2.8449452402992463,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,19.022424314143695
fixed_RAR,invariant,UGC08837,119,outer_holdout,3.68,46.6,3.15,52.27265734736801,52.27265734736801,50.35730161844458,3.948048192427026,48.37244558582821,4.854113919224989e-12,3.3236185664448343,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,19.563579095950846
fixed_RAR,invariant,UGC08837,119,outer_holdout,4.2,48.0,3.0,56.64015556899868,56.64015556899868,51.870181924578105,3.8091767139169312,52.41407233283093,5.1109628665301785e-12,3.7932603203989954,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,19.872382016185544
fixed_RAR,invariant,UGC09037,120,outer_holdout,20.69,158.0,7.82,158.41653425577965,158.41653425577965,156.95278108001492,8.021499494501892,159.47351961640567,1.0882016866425566e-11,19.433625174613745,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,71.91902169141156
fixed_RAR,invariant,UGC09037,120,outer_holdout,21.92,155.0,8.07,158.68598073212996,158.68598073212996,153.97266498355896,8.262231505319797,159.74476389108753,9.892203740407639e-12,20.58893493608184,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,71.88737964196481
fixed_RAR,invariant,UGC09037,120,outer_holdout,23.14,156.0,7.93,157.91061784593353,157.91061784593353,154.96603701571095,8.127365153624677,158.9642276356861,8.836168314742276e-12,21.734851935261577,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,71.76967590907577
fixed_RAR,invariant,UGC09037,120,outer_holdout,24.28,154.0,9.09,159.59488425127452,159.59488425127452,152.97929295140696,9.248590004355355,160.659731788035,8.425080073486133e-12,22.805626836134447,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,71.58612984711203
fixed_RAR,invariant,UGC09037,120,outer_holdout,25.51,150.0,13.4,158.34010052445802,158.34010052445802,149.00580482279898,13.460596281355642,159.39657590463634,7.501536762885324e-12,23.96093659760254,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,71.31353113587825
fixed_RAR,invariant,UGC09037,120,outer_holdout,26.73,141.0,20.1,163.21929026093974,163.21929026093974,140.06545653343105,20.06669423601461,164.30832052654972,7.691112080941505e-12,25.10685359678228,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,70.97190744507266
fixed_RAR,invariant,UGC09037,120,outer_holdout,27.96,152.0,16.0,166.09292582305676,166.09292582305676,150.99254888710297,16.019292323040236,167.20112953375693,7.553960968520407e-12,26.262163358250373,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,70.56160729942451
fixed_RAR,invariant,UGC09133,121,outer_holdout,44.27,235.0,0.63,221.4566003719045,221.4566003719045,210.86695717180848,2.0783568933301115,246.80159369395628,2.4318575920398505e-11,23.690509809088987,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,132.88422965315837
fixed_RAR,invariant,UGC09133,121,outer_holdout,47.11,236.0,1.4,220.32548932241235,220.32548932241235,211.7642633725396,2.3618023835677158,245.5410306346901,2.155915770737377e-11,25.21029855672424,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,129.03486484456545
fixed_RAR,invariant,UGC09133,121,outer_holdout,49.84,239.0,2.07,219.2525752223192,219.2525752223192,214.45618197473289,2.729473081884711,244.3453249778931,1.929613363740675e-11,26.671222247232777,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,125.57818282332164
fixed_RAR,invariant,UGC09133,121,outer_holdout,52.58,242.0,2.63,217.84155098850889,217.84155098850889,217.14810057692617,3.093412397429145,242.77281357358024,1.724516842011339e-11,28.137497306571014,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,122.35185697609712
fixed_RAR,invariant,UGC09133,121,outer_holdout,55.42,245.0,1.64,216.7111953392765,216.7111953392765,219.84001917911948,2.4830533785451423,241.513092367696,1.5488823297864086e-11,29.65728605420627,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,119.258093994159
fixed_RAR,invariant,UGC09133,121,outer_holdout,58.15,247.0,1.31,216.1877578746556,216.1877578746556,221.63463158058167,2.319856107802277,240.9297491742639,1.4144039474788636e-11,31.118209744714807,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,116.51159112430591
fixed_RAR,invariant,UGC09133,121,outer_holdout,60.89,246.0,2.14,216.16239150820675,216.16239150820675,220.73732537985055,2.7725986890424035,240.90147970902652,1.3058315686358289e-11,32.58448480405305,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,113.9634757194394
fixed_RAR,invariant,UGC09133,121,outer_holdout,63.62,243.0,4.0,215.6880868979808,215.6880868979808,218.0454067776573,4.108836171706983,240.37289246663423,1.2009714431741252e-11,34.04540849456158,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,111.61602396355939
fixed_RAR,invariant,UGC09133,121,outer_holdout,66.46,239.0,4.67,215.0610750493128,215.0610750493128,214.45618197473289,4.643233724409695,239.674121135112,1.1016567250451882e-11,35.56519724219683,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,109.36000615069645
fixed_RAR,invariant,UGC09133,121,outer_holdout,69.19,234.0,5.12,214.4538293641891,214.4538293641891,209.96965097107736,5.0106631127450525,238.9973781407708,1.0164846197272942e-11,37.026120932705375,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,107.35510055579486
fixed_RAR,invariant,UGC09133,121,outer_holdout,71.93,230.0,2.1,214.0047981088791,214.0047981088791,206.38042616815295,2.7478625552979943,238.4969567072132,9.423255048997992e-12,38.49239599204362,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,105.48956193327646
fixed_RAR,invariant,UGC09133,121,outer_holdout,74.77,228.0,1.32,213.73673644165197,213.73673644165197,204.5858137666908,2.3244156313571644,238.1982162471465,8.760824848136766e-12,40.01218473967887,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,103.69434895077202
fixed_RAR,invariant,UGC09133,121,outer_holdout,77.5,228.0,1.6,213.69050017927023,213.69050017927023,204.5858137666908,2.4619515733962825,238.1466883937292,8.214374497905243e-12,41.4731084301874,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,102.0834370573924
fixed_RAR,invariant,UGC09133,121,outer_holdout,80.23,227.0,3.16,213.65110275657213,213.65110275657213,203.68850756595967,3.469868858831336,238.1027820631299,7.718258110403276e-12,42.934032120695946,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,100.56579853937626
fixed_RAR,invariant,UGC09133,121,outer_holdout,83.07,226.0,3.48,213.54933546236748,213.54933546236748,202.79120136522857,3.708205833523629,237.9893678304836,7.240912268492672e-12,44.45382086833119,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,99.06582839663548
fixed_RAR,invariant,UGC09133,121,outer_holdout,85.81,224.0,3.71,213.35816976023327,213.35816976023327,200.9965889637664,3.883591247725626,237.7763238305888,6.809946721506909e-12,45.92009592766944,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,97.67808160306483
fixed_RAR,invariant,UGC09133,121,outer_holdout,88.54,222.0,1.49,213.03428981330669,213.03428981330669,199.20197656230417,2.405729037841597,237.415376868824,6.402126028820089e-12,47.38101961817797,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,96.34166503192733
fixed_RAR,invariant,UGC09133,121,outer_holdout,91.38,222.0,1.18,212.6881076033428,212.6881076033428,199.20197656230417,2.2629853249729344,237.0295752219816,6.012544946168698e-12,48.90080836581322,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,94.99353263213149
fixed_RAR,invariant,UGC09133,121,outer_holdout,94.12,224.0,1.22,212.4030660055,212.4030660055,200.9965889637664,2.2799995151662693,236.71191153303076,5.672253022171457e-12,50.36708342515146,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,93.7312248916251
