galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
UGC07524,112,outer_holdout,7.58,7.481842221980387,77.1,75.70412978798247,2.9260480774084017,3.5442569533409123,34.75963831581948,80.06681785291613,5.2334900998562945e-12,2.7768060793798662e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,4.85,0.0,1.0702092277679157e-25,0.0,3.2141796917213734e-25,4.2843889194892895e-25,93.10331403236916,122.1732676845391,93.1033126132414,80.06678043611471,2.6281581853259776e-08,1.9549804080922664,inward_monotone_majorant_primary,1.00000068244018,1.00000068244018,5.305839939309554,5.30584598193085,2.7768092417797404e-11,4.362688064933664
UGC07524,112,outer_holdout,7.94,7.837180375003203,77.0,75.60594025518354,2.7394879650904165,3.391871800477611,36.03943716988692,82.53289886665898,5.370882018567893e-12,2.8167178413975912e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,4.42,0.0,9.753246982957088e-26,0.0,2.922513931752264e-25,3.8978386300479717e-25,96.8883918340776,127.34961406090632,96.88838986813764,82.53286661903715,2.5634699722958004e-08,1.7738367184450552,inward_monotone_majorant_primary,1.0000006484640827,1.0000006484640827,5.244423228177053,5.244428863901035,2.8167208682784513e-11,6.926958611475442
UGC07524,112,outer_holdout,8.27,8.162907015274115,77.0,75.60594025518354,2.7689448249300983,3.415707165947804,37.347549099340974,84.94382183430474,5.537692280530525e-12,2.86462487406858e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,4.01,0.0,8.848534027524416e-26,0.0,2.678464066742384e-25,3.5633174694948254e-25,100.6892372788879,132.42631903131038,100.68923471844658,84.94379647383134,2.5024725285334853e-08,1.6124509433891536,inward_monotone_majorant_primary,1.0000006176804337,1.0000006176804337,5.172957847694169,5.172963098888425,2.864627782018369e-11,9.337881579121202
UGC07524,112,outer_holdout,8.63,8.518245168296932,78.2,76.78421464877081,2.8769533110089323,3.503835092256092,38.741753900929766,87.51134613894585,5.7102861945997176e-12,2.913584624153955e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,3.56,0.0,7.855556393512949e-26,0.0,2.4354109917732028e-25,3.220966631124497e-25,104.87811403490076,137.9695056738257,104.87811074130131,87.51133110575005,2.4338591668644327e-08,1.4573984199433274,inward_monotone_majorant_primary,1.0000005813296502,1.0000005813296502,5.102344304405206,5.102349138332722,2.913587384464911e-11,10.72713149017504
UGC07524,112,outer_holdout,8.97,8.853842312818479,79.6,78.15886810795597,3.083151329886705,3.675026819355494,39.745143967145545,89.5272449674081,5.782102960254861e-12,2.933781259990319e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,3.14,0.0,6.928777268435578e-26,0.0,2.2261472986011294e-25,2.9190250254446867e-25,108.34518919364967,142.64506988314477,108.34518517378773,89.52724091096752,2.3676497826396524e-08,1.3470717234720535,inward_monotone_majorant_primary,1.0000005415073439,1.0000005415073439,5.073900067426341,5.0739045297578285,2.9337838401563286e-11,11.368376859452127
UGC07524,112,outer_holdout,9.3,9.179568953089394,80.3,78.84619483754854,3.3286251618840548,3.883264795031064,40.6508578022229,91.38469434844303,5.8340022880272926e-12,2.9483140362434776e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,2.76,0.0,6.090262821937005e-26,0.0,2.040248801484308e-25,2.6492750836780084e-25,111.64786111118032,147.06861408507868,111.647856360779,91.38470290318796,2.302696402635123e-08,1.2523873133928536,inward_monotone_majorant_primary,1.0000005024666871,1.0000005024666871,5.053673088702919,5.053677202667281,2.948316436331228e-11,12.538499510894496
UGC07524,112,outer_holdout,9.66,9.534907106112207,81.2,79.729900632739,3.593736900441192,4.11277824707249,41.43669038805768,93.14473047428478,5.835836409244684e-12,2.9488266740595095e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,2.36,0.0,5.207616036149032e-26,0.0,1.8551095826834164e-25,2.37587118629832e-25,114.94385626800803,151.5232429189273,114.94385072017369,93.1447534806133,2.2315117670665854e-08,1.1680742939229363,inward_monotone_majorant_primary,1.0000004588718117,1.0000004588718117,5.052963221155763,5.0529669773319075,2.9488288661024604e-11,13.414829841545782
UGC07524,112,outer_holdout,9.99,9.860633746383122,82.3,80.80998549352734,3.829391779158647,4.320213119544895,42.07388536959788,94.64196977500018,5.817948404180945e-12,2.943824207335745e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,2.09,0.0,4.6118294557421516e-26,0.0,1.7001952678828796e-25,2.161378213457094e-25,117.78168275268634,155.34048371891998,117.78167652822626,94.64200689973607,2.1663496261129434e-08,1.0998785073762154,inward_monotone_majorant_primary,1.0000004200217076,1.0000004200217076,5.059900849619479,5.059904295417627,2.943826212083329e-11,13.831984281472842
UGC07524,112,outer_holdout,10.35,10.215971899405938,83.8,82.28282848551143,4.025770844756526,4.495200873653109,42.69046010098055,96.16434602771271,5.781378939721618e-12,2.93357815169946e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,1.89,0.0,4.170506062848166e-26,0.0,1.5459136805216675e-25,1.962964286806484e-25,120.67237171539192,159.21690552354718,120.6723648290433,96.1643991613376,2.0955967218370466e-08,1.0334451829686786,inward_monotone_majorant_primary,1.000000379417214,1.000000379417214,5.074184173509157,5.074187300407348,2.9335799594777935e-11,13.88151754220128
UGC07524,112,outer_holdout,10.69,10.551569043927485,79.0,77.56973091116234,2.7296690118105222,3.383946352121829,42.71404264846146,96.89193379941081,5.603685636059938e-12,2.8834167409464543e-11,0.0,0.0,1,0.9870504250633756,47.105087837941866,0.4453978414956419,0.7,0.0,0.0,9,4.74,46.0,2.436,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,2826377340.964432,0.1336320524549205,31,0.0,,,0,2333782412.1839323,0.0,1413188670.482216,0.0,2366070000.0,1413188670.482216,3779258670.482216,0.0,0.0,0.626067228073092,,31,1,True,4,0.0,0.0,0.0,0.0,1.413080410406689e-25,1.413080410406689e-25,124.86267739879456,164.74940663780345,124.8626689572101,96.89200237752324,2.0300182769893665e-08,1.0,inward_monotone_majorant_primary,1.0000003396485102,1.0000003396485102,5.145571911442631,5.14557477439142,2.883418345252956e-11,19.32220288824847
UGC07577,113,outer_holdout,1.32,1.225160273886598,14.1,14.73840573527007,3.3135280979295123,3.8703318276044976,10.250656466680883,27.281700034945196,2.779456661762945e-12,1.9687900576142e-11,0.0,0.0,2,0.928151722641362,58.474974757028974,0.2894509370760204,0.7,0.0,0.0,10,2.59,63.0,0.045,0.77,11.94,0.9,54.55,0.044,2.07,0.0,0.0,2,92560122.33019352,0.1052597870912298,9,0.0,,,0,42363289.94260022,0.0,46280061.16509677,0.0,58520000.0,46280061.16509677,104800061.16509676,0.0,0.0,0.5583966206642812,,9,0,True,1,2.8,0.0,1.6415941285937467e-25,0.0,1.6302572627732942e-24,1.7944166756326687e-24,28.522597777474,34.550192222103504,27.39039678911912,27.2817000346932,1.588602667239487e-09,1.3587931067590688,inward_monotone_majorant_primary,1.0000000000109275,1.0000000000109275,7.083363035297129,7.083363035448666,1.968790057656319e-11,12.543294299675125
UGC07577,113,outer_holdout,1.51,1.4015091011884568,15.9,16.619904339772635,3.3135280979295123,3.8703318276044976,10.7175796871925,28.82592203622223,2.656115614552613e-12,1.9214095626007253e-11,0.0,0.0,2,0.928151722641362,58.474974757028974,0.2894509370760204,0.7,0.0,0.0,10,2.59,63.0,0.045,0.77,11.94,0.9,54.55,0.044,2.07,0.0,0.0,2,92560122.33019352,0.1052597870912298,9,0.0,,,0,42363289.94260022,0.0,46280061.16509677,0.0,58520000.0,46280061.16509677,104800061.16509676,0.0,0.0,0.5583966206642812,,9,0,True,1,1.01,0.0,5.921464535284586e-26,0.0,1.2153328933043071e-24,1.2745475386571531e-24,30.49450167354238,38.16017858653547,29.11221282469972,28.825922036078328,1.4241649020347922e-09,1.1143156805160417,inward_monotone_majorant_primary,1.0000000000077942,1.0000000000077942,7.233907861817079,7.233907861928648,1.9214095626303587e-11,12.206017696449596
UGC07577,113,outer_holdout,1.69,1.568576411263902,17.8,18.60593064452534,3.3135280979295123,3.8703318276044976,10.726184446473178,29.60286679666164,2.377027995476536e-12,1.810553311422904e-11,0.0,0.0,2,0.928151722641362,58.474974757028974,0.2894509370760204,0.7,0.0,0.0,10,2.59,63.0,0.045,0.77,11.94,0.9,54.55,0.044,2.07,0.0,0.0,2,92560122.33019352,0.1052597870912298,9,0.0,,,0,42363289.94260022,0.0,46280061.16509677,0.0,58520000.0,46280061.16509677,104800061.16509676,0.0,0.0,0.5583966206642812,,9,0,True,1,0.0,0.0,0.0,0.0,9.201276725638718e-25,9.201276725638718e-25,31.671848247884324,40.93411296131963,29.96362810485383,29.60286679660014,1.2801153807143015e-09,1.0,inward_monotone_majorant_primary,1.0000000000053708,1.0000000000053708,7.616878366045212,7.6168783661282715,1.8105533114426475e-11,10.9969361521363
UGC07603,114,outer_holdout,3.08,3.932222041120845,61.5,61.40020749266572,2.885310563476487,3.5107003642733456,25.01905789321944,57.81638227101034,5.158855052011544e-12,2.7549469501820727e-11,0.0,0.0,1,1.2766954678963782,78.44628450260566,0.4112859292564049,0.7,0.0,0.0,7,4.7,78.0,0.376,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,337322116.8063982,0.0552961817440193,12,0.0,,,0,326455936.5272131,0.0,168661058.4031991,0.0,343140000.0,168661058.4031991,511801058.4031991,0.0,0.0,0.6704558233439073,,12,8,True,2,0.62,0.0,6.376269114181197e-26,0.0,5.95848746157351e-25,6.596114372991631e-25,64.95414068930232,83.5619765892308,64.95412467478131,57.81638208128504,8.733928224282488e-09,1.2540334479721955,inward_monotone_majorant_primary,1.0000000103923534,1.0000000103923534,5.340229416036532,5.3402295090098395,2.7549469981456535e-11,-3.583825221655381
UGC07603,114,outer_holdout,3.42,4.366298500205613,61.5,61.40020749266572,2.885310563476487,3.5107003642733456,24.92324857070228,59.0741963737871,4.610471373880513e-12,2.590190290051576e-11,0.0,0.0,1,1.2766954678963782,78.44628450260566,0.4112859292564049,0.7,0.0,0.0,7,4.7,78.0,0.376,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,337322116.8063982,0.0552961817440193,12,0.0,,,0,326455936.5272131,0.0,168661058.4031991,0.0,343140000.0,168661058.4031991,511801058.4031991,0.0,0.0,0.6704558233439073,,12,8,True,2,0.33,0.0,3.393820657548057e-26,0.0,4.645255683035298e-25,4.984637748790104e-25,67.39308856167034,88.49108260605482,67.39306772230108,59.07419634419264,8.007442010294501e-09,1.1585796878855454,inward_monotone_majorant_primary,1.000000007639101,1.000000007639101,5.618059586543927,5.618059660617952,2.5901903242031935e-11,-2.3260111188786183
UGC07603,114,outer_holdout,3.76,4.800374959290382,63.0,62.89777352907221,2.885310563476487,3.5107003642733456,24.922716389159127,60.3572737375107,4.193387960499132e-12,2.4594246347439798e-11,0.0,0.0,1,1.2766954678963782,78.44628450260566,0.4112859292564049,0.7,0.0,0.0,7,4.7,78.0,0.376,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,337322116.8063982,0.0552961817440193,12,0.0,,,0,326455936.5272131,0.0,168661058.4031991,0.0,343140000.0,168661058.4031991,511801058.4031991,0.0,0.0,0.6704558233439073,,12,8,True,2,0.17,0.0,1.748331853888393e-26,0.0,3.621456032245024e-25,3.796289217633864e-25,69.9648840705943,93.41772154316304,69.96485922947197,60.35727385571736,7.352401709537604e-09,1.0638487371847642,inward_monotone_majorant_primary,1.0000000056663965,1.0000000056663965,5.8650061904867,5.865006249276792,2.459424659396947e-11,-2.5404997915615084
UGC07603,114,outer_holdout,4.11,5.247218373054115,64.0,63.89615088667652,2.885310563476487,3.5107003642733456,24.62082596959037,61.18740429164408,3.743911317151057e-12,2.312301029781528e-11,0.0,0.0,1,1.2766954678963782,78.44628450260566,0.4112859292564049,0.7,0.0,0.0,7,4.7,78.0,0.376,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,337322116.8063982,0.0552961817440193,12,0.0,,,0,326455936.5272131,0.0,168661058.4031991,0.0,343140000.0,168661058.4031991,511801058.4031991,0.0,0.0,0.6704558233439073,,12,8,True,2,0.0,0.0,0.0,0.0,2.802700054295166e-25,2.802700054295166e-25,72.15414879992153,97.9054408713864,72.15411357335485,61.18740450102742,6.744718536997324e-09,1.0,inward_monotone_majorant_primary,1.0000000041389039,1.0000000041389039,6.176164000436531,6.176164046978197,2.3123010472063144e-11,-2.7087465950324443
UGC08286,115,outer_holdout,5.67,5.738553621097748,82.1,82.103126235469,2.0200769183391887,2.842659099506438,41.798044112982446,83.7145073706612,9.866404821009327e-12,3.9577482503398715e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.93,0.0,1.5382331180799908e-25,0.0,2.9909210960797585e-25,4.529154214159749e-25,100.7878363593191,126.8867014387161,100.7878350011002,83.71452640680631,2.2711293668999524e-08,1.1683456848134333,inward_monotone_majorant_primary,1.000000492279434,1.000000492279434,4.011337789335707,4.011340532440131,3.9577509567977426e-11,1.6113811351921896
UGC08286,115,outer_holdout,6.15,6.224357102248881,82.9,82.9031566981776,2.000076156771474,2.8284809762283625,39.83642887228271,82.9209377332329,8.262581425675791e-12,3.580000839136983e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.61,0.0,1.0089486043320372e-25,0.0,2.4725421363240467e-25,3.4814907406560837e-25,101.23429825839132,129.611466880097,101.23429522304136,82.9209504652817,2.1205190091998033e-08,1.200944056969237,inward_monotone_majorant_primary,1.0000003690092043,1.0000003690092043,4.332787363537753,4.332789707772971,3.580002776080419e-11,0.01778103505530737
UGC08286,115,outer_holdout,6.62,6.700039677542697,83.2,83.20316812169332,2.000076156771474,2.8284809762283625,38.91592936649824,83.17436840017923,7.325324923687334e-12,3.3461924264662666e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.37,0.0,6.119852190210716e-26,0.0,2.052128521103426e-25,2.664113740124497e-25,103.32814254503022,133.77978710930424,103.32813786715106,83.17438245402352,1.9934794055648103e-08,1.1830370509536665,inward_monotone_majorant_primary,1.0000002903873995,1.0000002903873995,4.567978159775474,4.567980174797819,3.346193902535609e-11,-0.028799721514090493
UGC08286,115,outer_holdout,7.1,7.185843158693829,83.5,83.50317954520904,2.0200769183391887,2.842659099506438,40.08215837584745,85.87387244423772,7.245592752883726e-12,3.3257810727485463e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.21,0.0,3.4734296214709465e-26,0.0,1.6964587411654226e-25,2.0438017033125167e-25,109.38441128165869,141.66933812877667,109.38440482841114,85.87390512450241,1.871974276145019e-08,1.0472227853371745,inward_monotone_majorant_primary,1.0000002399992622,1.0000002399992622,4.590074526925205,4.59007620567173,3.3257822890999115e-11,2.3706928990286826
UGC08286,115,outer_holdout,7.57,7.661525733987646,83.8,83.80319096872476,2.000076156771474,2.8284809762283625,38.95566114903759,85.7284099388516,6.419117851489472e-12,3.1087342537206927e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.17,0.0,2.811823979286005e-26,0.0,1.408004869351402e-25,1.6891872672800023e-25,110.03791819934985,143.75920730577377,110.03791105558388,85.72843705452374,1.760599846479624e-08,1.042703680408296,inward_monotone_majorant_primary,1.0000001881880922,1.0000001881880922,4.842930641940701,4.842932079664093,3.1087351766122814e-11,1.925218970126835
UGC08286,115,outer_holdout,8.04,8.137208309281462,84.3,84.30321000791763,2.000076156771474,2.8284809762283625,38.62275892704949,86.47367501529153,5.941014435278713e-12,2.978116941906163e-11,0.0,0.0,1,1.0120905857315252,89.5,1.038851831457067,0.7,0.0,0.0,6,6.5,90.0,1.255,2.25,39.52,1.05,1488.78,0.642,8.07,82.4,2.3,1,1027043658.8766756,0.1653266959433976,17,0.0,,,0,1184344113.5922766,0.0,513521829.43833774,0.0,853860000.0000001,513521829.43833774,1367381829.4383378,0.0,0.0,0.6244488420258806,,17,11,True,2,0.12,0.0,1.9848169265548268e-26,0.0,1.1685976581754943e-25,1.3670793508309771e-25,112.34770507234332,147.39159633311863,112.34769724377452,86.47370406987784,1.6597595679321258e-08,1.0,inward_monotone_majorant_primary,1.00000015177865,1.00000015177865,5.012808796123469,5.012810022590688,2.978117670552109e-11,2.170465007373906
UGC08490,116,outer_holdout,7.44,7.962208936339,79.8,76.47286725061788,3.5361513803857143,4.062556656220783,32.88212847796441,78.764743208208,4.400841515026984e-12,2.5251057147507373e-11,0.0,0.0,1,1.070189373163844,53.070271464406005,0.7151307356473069,0.7,0.0,0.0,9,4.65,50.0,1.017,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,913691157.0191072,0.0462752688894939,30,0.0,,,0,895298186.9857869,0.0,456845578.5095536,0.0,957600000.0,456845578.5095536,1414445578.5095537,0.0,0.0,0.6770143825604472,,30,25,True,1,0.01,0.0,1.6875019777751226e-27,0.0,1.5722936228396831e-25,1.5891686426174344e-25,98.44782045825718,132.73037686719422,98.44781414129083,78.76474747230486,1.312917137218917e-08,1.0913369992024993,inward_monotone_majorant_primary,1.0000000568852685,1.0000000568852685,5.73777925455526,5.737779824791133,2.5251059657025073e-11,2.291875957590122
UGC08490,116,outer_holdout,7.78,8.326073323214708,79.5,76.18537526847271,3.5361513803857143,4.062556656220783,32.68732682210752,79.31067443943027,4.15879998997516e-12,2.4483441947152428e-11,0.0,0.0,1,1.070189373163844,53.070271464406005,0.7151307356473069,0.7,0.0,0.0,9,4.65,50.0,1.017,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,913691157.0191072,0.0462752688894939,30,0.0,,,0,895298186.9857869,0.0,456845578.5095536,0.0,957600000.0,456845578.5095536,1414445578.5095537,0.0,0.0,0.6770143825604472,,30,25,True,1,0.0,0.0,0.0,0.0,1.3675875566361349e-25,1.3675875566361349e-25,99.8712857471425,135.1788584280954,99.87127900219843,79.31067914752845,1.2594770700825928e-08,1.0594314481909541,inward_monotone_majorant_primary,1.000000048893893,1.000000048893893,5.887141003695795,5.8871415139793655,2.4483444069319735e-11,3.125299170957561
