domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,UGC08490,train,transport,6.42,4.505290479848726e-12,3.238765160259804e-11,2.261845747626136e-11,80.1,66.93823833824038,-0.16431662499075672
galaxy,UGC08490,train,transport,6.77,4.1705828024403805e-12,3.071325307070597e-11,2.108335852378478e-11,80.1,66.36506192460413,-0.1714723854606225
galaxy,UGC08490,train,transport,7.11,3.847914675808176e-12,2.9025896127079177e-11,1.9582940394869237e-11,79.8,65.54642717266002,-0.17861620084385943
galaxy,UGC08490,train,transport,7.44,3.823566799592966e-12,2.773845718595873e-11,1.9468275573629445e-11,79.8,66.85370534753942,-0.16223426882782677
galaxy,UGC08490,train,transport,7.78,3.6331210266658658e-12,2.6327166200656488e-11,1.8571956525109703e-11,79.5,66.77192552076319,-0.16010156577656365
galaxy,UGC08490,train,transport,8.12,3.208251364214192e-12,2.5224797172550187e-11,1.6546976251253526e-11,79.5,64.38913769564708,-0.19007373967739527
galaxy,UGC08490,train,transport,8.46,3.0688163003076087e-12,2.3786553842845646e-11,1.58740770470035e-11,78.8,64.37314035022787,-0.1830819752509153
galaxy,UGC08490,train,transport,8.8,2.9577106603800434e-12,2.2348156190746684e-11,1.5334965400141445e-11,77.9,64.52945674215985,-0.1716372690351753
galaxy,UGC08490,train,transport,9.13,2.7207000584565836e-12,2.11550120924448e-11,1.4177014820500232e-11,77.2,63.19795976305939,-0.18137357819871258
galaxy,UGC08490,train,transport,9.47,2.500520107712607e-12,2.0607386582898097e-11,1.3090763691536629e-11,77.6,61.849010191800346,-0.202976672786078
galaxy,UGC08490,train,transport,9.77,2.3979330352545316e-12,1.9463118656675718e-11,1.258100376291852e-11,76.6,61.58574516462929,-0.1960085487646307
galaxy,UGC08490,train,transport,10.15,2.3204299001021596e-12,1.9226793196063543e-11,1.2194249589072218e-11,77.6,61.79962412410946,-0.20361309118415638
galaxy,UGC08550,holdout,baryons,0.49,1.0375599607061664e-11,4.13364705286271e-11,1.0375599607061675e-11,25.0,12.525062874093692,-0.4989974850362523
galaxy,UGC08550,holdout,baryons,0.97,1.2470485295686149e-11,6.03469854799885e-11,1.2470485295686152e-11,42.5,19.319808487663643,-0.5454162708785025
galaxy,UGC08550,holdout,baryons,1.47,1.1511119066318337e-11,5.0794254985576995e-11,1.1511119066318337e-11,48.0,22.850342448199765,-0.5239511989958383
galaxy,UGC08550,holdout,baryons,1.95,9.107290310246615e-12,4.0229538354874924e-11,9.107290310246631e-12,49.2,23.409232153148487,-0.5242025985132421
galaxy,UGC08550,holdout,baryons,2.44,6.287112485616185e-12,3.3738106228995896e-11,6.287112485616184e-12,50.4,21.75683915461986,-0.5683166834400821
galaxy,UGC08550,holdout,baryons,2.92,4.341121525531778e-12,2.955057981131161e-11,4.341121525531776e-12,51.6,19.777330456863982,-0.61671840199876
galaxy,UGC08550,holdout,baryons,3.41,3.644200238845855e-12,2.689789787729331e-11,3.644200238845852e-12,53.2,19.581843631282517,-0.6319202324946895
galaxy,UGC08550,holdout,baryons,3.89,3.3170963092899168e-12,2.5293157662071944e-11,3.3170963092899216e-12,55.1,19.95396075970885,-0.6378591513664456
galaxy,UGC08550,holdout,baryons,4.39,3.6004179425691718e-12,2.4662699501930096e-11,3.600417942569178e-12,57.8,22.08431796547045,-0.6179183742998191
galaxy,UGC08550,holdout,baryons,4.88,3.891873763799589e-12,2.1804135723852026e-11,3.891873763799594e-12,57.3,24.208314687313546,-0.5775163230835332
galaxy,UGC08550,holdout,baryons,5.36,3.669904721026434e-12,1.9990347995756403e-11,3.669904721026435e-12,57.5,24.636843344876798,-0.571533159219534
galaxy,UGC08550,holdout,rar,0.49,1.0375599607061664e-11,4.13364705286271e-11,4.0727253676069664e-11,25.0,24.81509118978619,-0.007396352408552409
galaxy,UGC08550,holdout,rar,0.97,1.2470485295686149e-11,6.03469854799885e-11,4.5253752746372944e-11,42.5,36.80344217841604,-0.13403665462550496
galaxy,UGC08550,holdout,rar,1.47,1.1511119066318337e-11,5.0794254985576995e-11,4.321849266545518e-11,48.0,44.276037635244286,-0.07758254926574404
galaxy,UGC08550,holdout,rar,1.95,9.107290310246615e-12,4.0229538354874924e-11,3.7821118406176116e-11,49.2,47.70454543197041,-0.03039541804938195
galaxy,UGC08550,holdout,rar,2.44,6.287112485616185e-12,3.3738106228995896e-11,3.0730692253677e-11,50.4,48.10124945239478,-0.04561012991280189
galaxy,UGC08550,holdout,rar,2.92,4.341121525531778e-12,2.955057981131161e-11,2.5063317454836237e-11,51.6,47.521044287927126,-0.07904952930373788
galaxy,UGC08550,holdout,rar,3.41,3.644200238845855e-12,2.689789787729331e-11,2.278681029966038e-11,53.2,48.96595515878077,-0.07958730904547429
galaxy,UGC08550,holdout,rar,3.89,3.3170963092899168e-12,2.5293157662071944e-11,2.165571489613492e-11,55.1,50.98428531698858,-0.0746953662978479
galaxy,UGC08550,holdout,rar,4.39,3.6004179425691718e-12,2.4662699501930096e-11,2.263796972682985e-11,57.8,55.37659778463232,-0.04192737396829893
galaxy,UGC08550,holdout,rar,4.88,3.891873763799589e-12,2.1804135723852026e-11,2.3615070292418566e-11,57.3,59.63205897626668,0.040699109533449906
galaxy,UGC08550,holdout,rar,5.36,3.669904721026434e-12,1.9990347995756403e-11,2.2873844459874897e-11,57.5,61.50738301380012,0.06969361763130655
galaxy,UGC08550,holdout,simple_mond,0.49,1.0375599607061664e-11,4.13364705286271e-11,4.085270159295002e-11,25.0,24.853279475729966,-0.005868820970801325
galaxy,UGC08550,holdout,simple_mond,0.97,1.2470485295686149e-11,6.03469854799885e-11,4.541861267084926e-11,42.5,36.87041890918151,-0.13246073154867033
galaxy,UGC08550,holdout,simple_mond,1.47,1.1511119066318337e-11,5.0794254985576995e-11,4.3364876909282065e-11,48.0,44.35095736278568,-0.07602172160863174
galaxy,UGC08550,holdout,simple_mond,1.95,9.107290310246615e-12,4.0229538354874924e-11,3.792444858309571e-11,49.2,47.76966720916076,-0.029071804691854553
galaxy,UGC08550,holdout,simple_mond,2.44,6.287112485616185e-12,3.3738106228995896e-11,3.0790173470339556e-11,50.4,48.147778467825816,-0.04468693516218614
galaxy,UGC08550,holdout,simple_mond,2.92,4.341121525531778e-12,2.955057981131161e-11,2.509752997129129e-11,51.6,47.55346737126599,-0.07842117497546541
galaxy,UGC08550,holdout,simple_mond,3.41,3.644200238845855e-12,2.689789787729331e-11,2.2813147675624194e-11,53.2,48.99424482116301,-0.07905554847437957
galaxy,UGC08550,holdout,simple_mond,3.89,3.3170963092899168e-12,2.5293157662071944e-11,2.167859658355908e-11,55.1,51.01121350859683,-0.07420665138662741
galaxy,UGC08550,holdout,simple_mond,4.39,3.6004179425691718e-12,2.4662699501930096e-11,2.2663835344678904e-11,57.8,55.408224759676926,-0.041380194469257336
galaxy,UGC08550,holdout,simple_mond,4.88,3.891873763799589e-12,2.1804135723852026e-11,2.3644128557804248e-11,57.3,59.66873622196266,0.0413392010813729
galaxy,UGC08550,holdout,simple_mond,5.36,3.669904721026434e-12,1.9990347995756403e-11,2.290046010869069e-11,57.5,61.54315712627049,0.07031577610905204
galaxy,UGC08550,holdout,transport,0.49,1.0375599607061664e-11,4.13364705286271e-11,4.6371647367689684e-11,25.0,26.478877775060365,0.05915511100241466
galaxy,UGC08550,holdout,transport,0.97,1.2470485295686149e-11,6.03469854799885e-11,5.354537879251277e-11,42.5,40.03336879211445,-0.05803838136201289
galaxy,UGC08550,holdout,transport,1.47,1.1511119066318337e-11,5.0794254985576995e-11,5.031829740559134e-11,48.0,47.774583420222015,-0.004696178745374646
galaxy,UGC08550,holdout,transport,1.95,9.107290310246615e-12,4.0229538354874924e-11,4.16852679213523e-11,49.2,50.08225519798277,0.01793201621916185
galaxy,UGC08550,holdout,transport,2.44,6.287112485616185e-12,3.3738106228995896e-11,3.0428480848181824e-11,50.4,47.86414671846358,-0.05031454923683365
galaxy,UGC08550,holdout,transport,2.92,4.341121525531778e-12,2.955057981131161e-11,2.1860683277099727e-11,51.6,44.38115132444754,-0.1399001681308616
galaxy,UGC08550,holdout,transport,3.41,3.644200238845855e-12,2.689789787729331e-11,1.8617840024333854e-11,53.2,44.26058086875721,-0.16803419419629306
galaxy,UGC08550,holdout,transport,3.89,3.3170963092899168e-12,2.5293157662071944e-11,1.7062271642707096e-11,55.1,45.25520111414541,-0.17867148613166228
galaxy,UGC08550,holdout,transport,4.39,3.6004179425691718e-12,2.4662699501930096e-11,1.8409468288935268e-11,57.8,49.93765622694453,-0.13602670887639212
galaxy,UGC08550,holdout,transport,4.88,3.891873763799589e-12,2.1804135723852026e-11,1.9778779091028455e-11,57.3,54.57389155307038,-0.04757606364624112
galaxy,UGC08550,holdout,transport,5.36,3.669904721026434e-12,1.9990347995756403e-11,1.8736632191608678e-11,57.5,55.66771987945514,-0.03186574122686714
galaxy,UGC08699,development,baryons,0.22,2.626509768131322e-09,3.4034074865146643e-09,2.6265097681313257e-09,152.0,133.529161908551,-0.12151867165426966
galaxy,UGC08699,development,baryons,0.43,2.918932897056724e-09,2.1019091535654396e-09,2.918932897056721e-09,167.0,196.79839671603008,0.1784335132696413
galaxy,UGC08699,development,baryons,0.65,2.298835407350496e-09,1.597504757124414e-09,2.2988354073504957e-09,179.0,214.72662089270628,0.1995900608531076
galaxy,UGC08699,development,baryons,0.87,1.674776940279996e-09,1.3165758989209385e-09,1.6747769402799958e-09,188.0,212.03784669251854,0.12786088666233275
galaxy,UGC08699,development,baryons,1.08,1.2555390175280735e-09,1.1410243748252035e-09,1.2555390175280718e-09,195.0,204.55130620458021,0.048981057459385635
galaxy,UGC08699,development,baryons,1.31,9.539928968319932e-10,9.79680157567071e-10,9.539928968319934e-10,199.0,196.3737759478083,-0.01319710578990807
galaxy,UGC08699,development,baryons,1.52,7.580903475342966e-10,8.699786718847887e-10,7.580903475342978e-10,202.0,188.56346499255906,-0.06651750003683632
galaxy,UGC08699,development,baryons,1.73,6.178598710496837e-10,7.643743244305658e-10,6.178598710496844e-10,202.0,181.61148889869287,-0.10093322327379772
galaxy,UGC08699,development,baryons,1.96,5.10499152356215e-10,6.746773373800402e-10,5.104991523562157e-10,202.0,175.71175680642443,-0.13013981778997807
galaxy,UGC08699,development,baryons,2.17,4.397024192787163e-10,5.973786708653208e-10,4.3970241927871703e-10,200.0,171.58707346417458,-0.14206463267912706
galaxy,UGC08699,development,baryons,2.39,3.8110350399128815e-10,5.209112016037436e-10,3.811035039912882e-10,196.0,167.64696439243988,-0.14465834493653118
galaxy,UGC08699,development,baryons,2.6,3.358060470637493e-10,4.642914913558199e-10,3.3580604706374957e-10,193.0,164.13689094776961,-0.14954978783539064
galaxy,UGC08699,development,baryons,2.83,2.924285629159178e-10,4.090596360361914e-10,2.9242856291591737e-10,189.0,159.80059255209278,-0.1544942193010964
galaxy,UGC08699,development,baryons,3.04,2.584116394449067e-10,3.6092047244548825e-10,2.5841163944490707e-10,184.0,155.69264619756464,-0.1538443141436704
galaxy,UGC08699,development,baryons,5.87,8.596907100238429e-11,1.5955455104760164e-10,8.596907100238423e-11,170.0,124.78587828756902,-0.26596542183782934
galaxy,UGC08699,development,baryons,6.08,8.233545743352786e-11,1.5768949753112188e-10,8.233545743352774e-11,172.0,124.28551424039722,-0.2774098009279231
galaxy,UGC08699,development,baryons,6.3,7.892440896153968e-11,1.557425932812978e-10,7.892440896153962e-11,174.0,123.86574425562537,-0.2881279065768657
galaxy,UGC08699,development,baryons,6.52,7.585567521561638e-11,1.5396683937090285e-10,7.58556752156163e-11,176.0,123.53587899877502,-0.2980915965978692
galaxy,UGC08699,development,baryons,6.74,7.301192305562108e-11,1.5234547627115024e-10,7.301192305562117e-11,178.0,123.22593286317623,-0.3077194782967628
galaxy,UGC08699,development,baryons,6.95,7.050173216196661e-11,1.5108093378129127e-10,7.050173216196661e-11,180.0,122.96105155698696,-0.31688304690562796
galaxy,UGC08699,development,baryons,7.16,6.829027294029995e-11,1.4992677818932283e-10,6.829027294030002e-11,182.0,122.83191083753448,-0.3250993910025578
galaxy,UGC08699,development,baryons,7.39,6.617196098536406e-11,1.468612417106933e-10,6.617196098536412e-11,183.0,122.83849710086824,-0.32875138196246867
galaxy,UGC08699,development,baryons,7.6,6.463378416853156e-11,1.443681889781953e-10,6.463378416853165e-11,184.0,123.11525262939608,-0.3308953661445865
galaxy,UGC08699,development,baryons,7.82,6.319228681951451e-11,1.418358966511936e-10,6.319228681951454e-11,185.0,123.48399888244634,-0.33251892495974955
galaxy,UGC08699,development,baryons,8.03,6.196625954372218e-11,1.396239107068708e-10,6.196625954372228e-11,186.0,123.9112351645323,-0.3338105636315468
galaxy,UGC08699,development,baryons,8.26,6.071776534929137e-11,1.3719952902249394e-10,6.071776534929142e-11,187.0,124.4008036549604,-0.334755060668661
galaxy,UGC08699,development,baryons,8.47,5.96174623569391e-11,1.3379788780706021e-10,5.961746235693905e-11,187.0,124.82561684205683,-0.33248333239541805
galaxy,UGC08699,development,baryons,8.68,5.842233403996824e-11,1.3196094839414937e-10,5.842233403996825e-11,188.0,125.09057446506512,-0.3346246039092281
galaxy,UGC08699,development,baryons,8.91,5.6955907095006184e-11,1.2855454905288625e-10,5.6955907095006196e-11,188.0,125.13635802595505,-0.3343810743300264
galaxy,UGC08699,development,baryons,9.53,5.192656726424387e-11,1.1891585621466947e-10,5.192656726424379e-11,187.0,123.57099101326321,-0.3391925614264
galaxy,UGC08699,development,baryons,9.78,4.980474369897305e-11,1.1587608483903887e-10,4.980474369897301e-11,187.0,122.59705979345502,-0.34440074976762025
galaxy,UGC08699,development,baryons,9.99,4.799405494199516e-11,1.1223023052814541e-10,4.799405494199511e-11,186.0,121.63308974123773,-0.3460586573051735
galaxy,UGC08699,development,baryons,10.21,4.606297370829788e-11,1.098119493610355e-10,4.606297370829783e-11,186.0,120.46589994683136,-0.35233387125359483
galaxy,UGC08699,development,baryons,11.46,3.674254765458859e-11,9.367152982858215e-11,3.67425476545886e-11,182.0,113.9861839434938,-0.3737022860247593
galaxy,UGC08699,development,baryons,13.39,2.7319449277173115e-11,7.58255222994791e-11,2.7319449277173122e-11,177.0,106.24329498843682,-0.3997553955455547
galaxy,UGC08699,development,baryons,15.21,2.1571112492148843e-11,6.525237721185647e-11,2.1571112492148833e-11,175.0,100.61810910566741,-0.42503937653904333
galaxy,UGC08699,development,baryons,17.13,1.719724656920812e-11,5.927050458785904e-11,1.719724656920813e-11,177.0,95.34181454115505,-0.46134568055844605
galaxy,UGC08699,development,baryons,19.06,1.405375810389584e-11,5.5089847312695406e-11,1.4053758103895832e-11,180.0,90.91445880606669,-0.4949196732996295
galaxy,UGC08699,development,baryons,20.99,1.1725620691738983e-11,5.058178670866453e-11,1.1725620691738984e-11,181.0,87.14639223743002,-0.518528219682707
galaxy,UGC08699,development,baryons,22.92,9.860332314848388e-12,4.6835764914291075e-11,9.860332314848388e-12,182.0,83.50805242609842,-0.5411645471093494
galaxy,UGC08699,development,baryons,25.7,7.730022357384048e-12,4.2229750048327766e-11,7.730022357384053e-12,183.0,78.29467204095054,-0.5721602620713084
galaxy,UGC08699,development,rar,0.22,2.626509768131322e-09,3.4034074865146643e-09,2.651148798486564e-09,152.0,134.15401189645087,-0.11740781647071796
galaxy,UGC08699,development,rar,0.43,2.918932897056724e-09,2.1019091535654396e-09,2.940137754630731e-09,167.0,197.51193323601936,0.18270618704203212
galaxy,UGC08699,development,rar,0.65,2.298835407350496e-09,1.597504757124414e-09,2.32808704446934e-09,179.0,216.0884518101719,0.20719805480542952
galaxy,UGC08699,development,rar,0.87,1.674776940279996e-09,1.3165758989209385e-09,1.7157019372393314e-09,188.0,214.61289834739244,0.14155796993293857
galaxy,UGC08699,development,rar,1.08,1.2555390175280735e-09,1.1410243748252035e-09,1.3070019690932004e-09,195.0,208.7013562245257,0.07026336525397792
galaxy,UGC08699,development,rar,1.31,9.539928968319932e-10,9.79680157567071e-10,1.0144888343292547e-09,199.0,202.50444299125016,0.017610266287689136
galaxy,UGC08699,development,rar,1.52,7.580903475342966e-10,8.699786718847887e-10,8.248975904574658e-10,202.0,196.6967046721752,-0.026253937266459415
galaxy,UGC08699,development,rar,1.73,6.178598710496837e-10,7.643743244305658e-10,6.891179818015196e-10,202.0,191.79845984481258,-0.050502674035581285
galaxy,UGC08699,development,rar,1.96,5.10499152356215e-10,6.746773373800402e-10,5.848499073711405e-10,202.0,188.07259676827894,-0.06894754075109433
galaxy,UGC08699,development,rar,2.17,4.397024192787163e-10,5.973786708653208e-10,5.157550280822642e-10,200.0,185.83472735465563,-0.07082636322672187
galaxy,UGC08699,development,rar,2.39,3.8110350399128815e-10,5.209112016037436e-10,4.5821417923553914e-10,196.0,183.8266552143264,-0.06210890196772245
galaxy,UGC08699,development,rar,2.6,3.358060470637493e-10,4.642914913558199e-10,4.1340851361977287e-10,193.0,182.11748939717253,-0.0563860652996242
galaxy,UGC08699,development,rar,2.83,2.924285629159178e-10,4.090596360361914e-10,3.7012230046822157e-10,189.0,179.7798926590622,-0.04878363672453867
galaxy,UGC08699,development,rar,3.04,2.584116394449067e-10,3.6092047244548825e-10,3.358223553901522e-10,184.0,177.48712969420342,-0.03539603427063365
galaxy,UGC08699,development,rar,5.87,8.596907100238429e-11,1.5955455104760164e-10,1.505462310904778e-10,170.0,165.131249452986,-0.0286397091000824
galaxy,UGC08699,development,rar,6.08,8.233545743352786e-11,1.5768949753112188e-10,1.4618665482481638e-10,172.0,165.60785282459912,-0.037163646368609804
galaxy,UGC08699,development,rar,6.3,7.892440896153968e-11,1.557425932812978e-10,1.4205723828961733e-10,174.0,166.17941700212904,-0.044945879298109004
galaxy,UGC08699,development,rar,6.52,7.585567521561638e-11,1.5396683937090285e-10,1.383095020665143e-10,176.0,166.81115114154926,-0.05220936851392466
galaxy,UGC08699,development,rar,6.74,7.301192305562108e-11,1.5234547627115024e-10,1.348069394723694e-10,178.0,167.4408212314442,-0.05932122903683035
galaxy,UGC08699,development,rar,6.95,7.050173216196661e-11,1.5108093378129127e-10,1.3169003481892904e-10,180.0,168.05217248279712,-0.06637681954001606
galaxy,UGC08699,development,rar,7.16,6.829027294029995e-11,1.4992677818932283e-10,1.2892333191625524e-10,182.0,168.7708914114084,-0.07268740982742639
galaxy,UGC08699,development,rar,7.39,6.617196098536406e-11,1.468612417106933e-10,1.2625393711800468e-10,183.0,169.67582005939894,-0.07280972645137185
galaxy,UGC08699,development,rar,7.6,6.463378416853156e-11,1.443681889781953e-10,1.243032339753823e-10,184.0,170.735284523259,-0.07209084498228802
galaxy,UGC08699,development,rar,7.82,6.319228681951451e-11,1.418358966511936e-10,1.2246528423034585e-10,185.0,171.9036691788012,-0.07079097741188534
galaxy,UGC08699,development,rar,8.03,6.196625954372218e-11,1.396239107068708e-10,1.2089428696045783e-10,186.0,173.07563525130504,-0.0694858319822309
galaxy,UGC08699,development,rar,8.26,6.071776534929137e-11,1.3719952902249394e-10,1.192868988909927e-10,187.0,174.36594604175542,-0.06756178587296569
galaxy,UGC08699,development,rar,8.47,5.96174623569391e-11,1.3379788780706021e-10,1.1786373678103777e-10,187.0,175.51210734501262,-0.06143258104271321
galaxy,UGC08699,development,rar,8.68,5.842233403996824e-11,1.3196094839414937e-10,1.1631073004100052e-10,188.0,176.50012854595536,-0.06116952901087569
