galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
NGC7331,4,4,28.166105274051237,238.65026970211773,232.74536037592432,230.7105530684581,230.8756041157652,1.2214174667358473,1.1466561330965888,1.157369013606322,1.157369013606322,1.1893932401710847,surface_density,120801186264.92361,13.565620025942293,208949833.6938986,1.9570726489920406e-07
NGC7331,4,4,29.12088850368009,240.6473430887464,230.42045346512268,228.38273422127992,229.47834547181333,1.2214174667358473,1.1532230786343007,1.157369013606322,1.157369013606322,1.1893932401710847,surface_density,120801186264.92361,13.565620025942293,208949833.6938986,1.8909890713734073e-07
NGC7331,4,4,30.18284127949177,235.65465962217488,227.94631850480548,225.99647296006899,228.02850541580648,1.2214174667358473,1.160181478888296,1.157369013606322,1.160181478888296,1.1907994728120717,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.8230802626188258e-07
NGC7331,4,4,31.23505136928684,235.65465962217488,226.04556219790763,224.30283069778778,227.04129824017204,1.2214174667358473,1.166761283530635,1.157369013606322,1.166761283530635,1.194089375133241,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.7608087584512847e-07
NGC7331,4,4,32.297004145098526,238.65026970211773,224.74515955454487,223.20195255444415,226.54233835860128,1.2214174667358473,1.1731458935971724,1.157369013606322,1.1731458935971724,1.1972816801665098,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.702137531500668e-07
NGC7331,4,4,33.34921423489359,236.6531963154892,223.4137785895994,222.0631870581793,226.01991352035935,1.2214174667358473,1.1792524113145237,1.157369013606322,1.1792524113145237,1.2003349390251854,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.6475927647020365e-07
NGC7331,4,4,34.41116701070528,240.6473430887464,221.70391493731992,220.54321228342482,225.2083770705256,1.2214174667358473,1.1851905295861942,1.157369013606322,1.1851905295861942,1.2033039981610207,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.595986125819021e-07
NGC7331,4,4,35.37569292635075,237.65173300880343,219.33579090068264,218.3435859108365,223.83315376310435,1.2214174667358473,1.1903603988772762,1.157369013606322,1.1903603988772762,1.2058889328065616,potential,120801186264.92361,13.565620025942293,208949833.6938986,1.5521790167123075e-07
UGC00731,4,4,8.51491056586965,72.10414767581017,78.23204175880753,81.43649276259148,86.48317866499843,1.2214174667358473,1.4883835169648152,1.4405149901979306,1.4883835169648152,1.3549004918503313,potential,4029795617.5941763,9.337294326245265,14712654.965074597,2.1812656063262523e-08
UGC00731,4,4,9.450615023657525,72.69355487751977,81.02742445832908,84.49466960280553,89.40695411550762,1.2214174667358473,1.4976804454439179,1.4405149901979306,1.4976804454439179,1.3595489560898826,potential,4029795617.5941763,9.337294326245265,14712654.965074597,2.01138140107226e-08
UGC00731,4,4,10.39671619764304,72.49708581028324,83.94719110103271,87.68709602851281,92.45385546240766,1.2214174667358473,1.507047295711519,1.4405149901979306,1.507047295711519,1.3642323812236832,potential,4029795617.5941763,9.337294326245265,14712654.965074597,1.8496182776787976e-08
UGC00731,4,4,11.342817371628556,72.59532034390152,84.67400769552536,88.6031192433138,93.80455542729466,1.2214174667358473,1.5162128219158804,1.4405149901979306,1.5162128219158804,1.3688151443258638,potential,4029795617.5941763,9.337294326245265,14712654.965074597,1.7001285619771625e-08
UGC02916,4,4,8.381288181521413,181.8955013297821,179.04538574947762,178.80763695133354,179.35823967169912,1.2214174667358473,1.0502439788935256,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,3.1917112968985183e-07
UGC02916,4,4,8.631115040778301,181.057273213055,179.57250710689982,179.3302629791814,179.7337308326277,1.2214174667358473,1.0537153614519152,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,3.1372663166486655e-07
UGC02916,4,4,8.961531209472893,180.2190450963279,180.1335928176274,179.88564252576498,180.11523293488565,1.2214174667358473,1.0581868329347197,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,3.068390328644434e-07
UGC02916,4,4,10.210665505757335,177.7043607461466,182.5788204009972,182.31114998698317,181.95894279470488,1.2214174667358473,1.0740305667033827,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,2.8352974392145873e-07
UGC02916,4,4,10.460492365014224,176.86613262941947,183.12005934672553,182.84874332957304,182.3923993067033,1.2214174667358473,1.0770258592106312,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,2.79308287837338e-07
UGC02916,4,4,12.781464476820153,175.18967639596525,188.38582333966863,188.08439367809038,186.8592731114086,1.2214174667358473,1.1029332547547448,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,2.4508979099886176e-07
UGC02916,4,4,15.35226344788297,180.2190450963279,195.1855919805244,194.8560054184323,193.00860579000943,1.2214174667358473,1.1289729349781266,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,2.145109305218635e-07
UGC02916,4,4,17.84247310950808,180.2190450963279,200.8823695943235,200.53017174673414,198.48256760467257,1.2214174667358473,1.1527548812636983,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,1.895635728670627e-07
UGC02916,4,4,20.42133101151467,176.02790451269237,202.63802230301584,202.26972150237484,200.95277073199384,1.2214174667358473,1.1759171703377351,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,1.6771960534443366e-07
UGC02916,4,4,22.992129982577488,164.29271087851288,200.98214285895696,200.60451927104293,200.83549096881865,1.2214174667358473,1.1970087208464302,1.2078550539231308,1.2078550539231308,1.2146362603294891,surface_density,72343668768.8031,16.692285940093385,82645464.60943837,1.4973414643335612e-07
UGC02916,4,4,25.562928953640306,155.0722015945147,197.17780861582233,197.02070272245965,199.12345700497843,1.2214174667358473,1.215832373843835,1.2078550539231308,1.215832373843835,1.2186249202898412,potential,72343668768.8031,16.692285940093385,82645464.60943837,1.3508215411522776e-07
UGC02916,4,4,28.13372792470312,152.55751724433338,194.8813637719429,195.20187900089,198.65664643290935,1.2214174667358473,1.2327012934080797,1.2078550539231308,1.2327012934080797,1.2270593800719634,potential,72343668768.8031,16.692285940093385,82645464.60943837,1.2298518078821297e-07
UGC02916,4,4,30.623937586328235,151.7192891276063,192.59982426373364,193.34825492181005,198.1813982484644,1.2214174667358473,1.2476152865830166,1.2078550539231308,1.2476152865830166,1.2345163766594318,potential,72343668768.8031,16.692285940093385,82645464.60943837,1.1304703635477929e-07
UGC04278,4,4,4.882883466798135,75.60287872596172,53.09774573161296,54.96859441810544,62.53197719896913,1.2214174667358473,1.4541353265513246,1.3247391148965932,1.4541353265513246,1.3377763966435858,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.893220441216843e-08
UGC04278,4,4,5.164781893747305,80.00304627085896,56.76619562716049,58.782979538408256,65.70982982675957,1.2214174667358473,1.456183372244465,1.3247391148965932,1.456183372244465,1.3388004194901562,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.8466194870654725e-08
UGC04278,4,4,5.436612519734006,82.80315289033902,62.772392419421344,65.00579659303511,70.73492704080414,1.2214174667358473,1.4584547290923835,1.3247391148965932,1.4584547290923835,1.3399360979141153,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.79556050900001e-08
UGC04278,4,4,5.7185109466831765,84.80322904711049,70.03059540166929,72.52424178865405,76.71183642465756,1.2214174667358473,1.4613390632739138,1.3247391148965932,1.4613390632739138,1.3413782650048804,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.73165758091061e-08
UGC04278,4,4,5.899731364007644,86.3032861646891,74.12474587145712,76.77344691462173,80.0806761246361,1.2214174667358473,1.4635187012338065,1.3247391148965932,1.4635187012338065,1.3424680839848269,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.6840548692515394e-08
UGC04278,4,4,6.403121412131163,90.20343467039348,85.97330787917998,89.08613310299295,89.79900302053939,1.2214174667358473,1.4709902669636064,1.3247391148965932,1.4709902669636064,1.3462038668497267,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.5252948917495935e-08
UGC04278,4,4,6.554138426568218,91.30347655661778,88.74425694218235,91.98128160535013,92.1116956474814,1.2214174667358473,1.473671111052604,1.3247391148965932,1.473671111052604,1.3475442888942255,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.4699706434207252e-08
UGC04278,4,4,6.735358843892685,92.8035336741964,88.42866664179667,91.71477599727055,92.04986941359378,1.2214174667358473,1.4769402301046244,1.3247391148965932,1.4769402301046244,1.3491788484202358,potential,3383090301.9939713,6.23339518044176,27714968.912080586,2.403657221524884e-08
UGC05253,4,4,4.991619418994647,207.4924363410927,203.87072781640543,203.63283365083848,204.10798357672223,1.2214174667358473,0.9732040990008307,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,4.6517415175093584e-07
UGC05253,4,4,5.084719924657388,207.4924363410927,203.80981578706286,203.56747362628946,203.9683086484573,1.2214174667358473,0.9759517247559832,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,4.590281458287836e-07
UGC05253,4,4,5.177820430320129,207.4924363410927,203.80490638901975,203.55820209659709,203.8834810224235,1.2214174667358473,0.9786632524048848,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,4.530391327456571e-07
UGC05253,4,4,5.958432362415418,207.4924363410927,203.94027042764088,203.65889115475161,203.33845055222733,1.2214174667358473,1.0001490565259148,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,4.0814533686364684e-07
UGC05253,4,4,7.161577358672377,206.6489711527143,203.06800406111842,202.73890729285097,201.5003339064588,1.2214174667358473,1.0294154764066894,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,3.5370928118998964e-07
UGC05253,4,4,8.31459131341863,206.6489711527143,202.8799722084755,202.512537504654,200.5724434257357,1.2214174667358473,1.054014646922553,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,3.1326124553942277e-07
UGC05253,4,4,9.560705773827625,207.4924363410927,199.8626579982883,199.46071199296074,197.15986986254327,1.2214174667358473,1.0772874876563618,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,2.789422730940511e-07
UGC05253,4,4,10.728042883291222,206.6489711527143,197.0965705863305,196.6688030956845,194.3234167381889,1.2214174667358473,1.0962062674083264,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,2.5359270283250955e-07
UGC05253,4,4,11.89537999275482,206.6489711527143,195.04189632948916,194.59306288254677,192.3894871581108,1.2214174667358473,1.1129192147784743,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,2.3293537148108442e-07
UGC05253,4,4,13.13433287580514,206.6489711527143,193.95274016018357,193.4849102233159,191.518236777174,1.2214174667358473,1.1288613144039867,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,2.1463446915506386e-07
UGC05253,4,4,14.301669985268736,206.6489711527143,193.81810793192426,193.3343826161899,191.6155748089957,1.2214174667358473,1.1426574521356854,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,1.998285477760972e-07
UGC05253,4,4,15.469007094732335,206.6489711527143,193.25106646501033,192.75413697404187,191.44802461161927,1.2214174667358473,1.1555000510920286,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,1.8685311981043053e-07
UGC05253,4,4,16.707959977782654,205.80550596433585,192.94804269418373,192.43868207863252,191.6137547987888,1.2214174667358473,1.1682296687625335,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,1.7471639846287916e-07
UGC05253,4,4,19.12141154765525,204.96204077595743,191.94426193648638,191.4158337415432,191.78987644635535,1.2214174667358473,1.1908461710354636,1.2009199524566818,1.2009199524566818,1.2111687095962647,surface_density,64419703057.87372,14.998765532929042,91150239.4156123,1.5481156273584502e-07
UGC05253,4,4,21.44892418922377,201.5881800224437,189.72049122310804,189.42647176240862,191.1081665842178,1.2214174667358473,1.210253785089389,1.2009199524566818,1.210253785089389,1.2158356259126182,potential,64419703057.87372,14.998765532929042,91150239.4156123,1.3929350094211164e-07
UGC05253,4,4,23.862375759096363,194.84045851541632,186.72904328600984,186.9079499890362,189.9542791514967,1.2214174667358473,1.2281287293327832,1.2009199524566818,1.2281287293327832,1.2247730980343152,potential,64419703057.87372,14.998765532929042,91150239.4156123,1.261719604174207e-07
UGC05253,4,4,26.26866575161028,184.71887625487523,184.14115150246633,184.74913740544184,189.16058591854477,1.2214174667358473,1.2440322591498547,1.2009199524566818,1.2440322591498547,1.232724862942851,potential,64419703057.87372,14.998765532929042,91150239.4156123,1.1537236525015412e-07
UGC05253,4,4,28.603339970537476,177.1276895594694,181.37859830206983,182.3637933962449,188.2030906017114,1.2214174667358473,1.2579315596527034,1.2009199524566818,1.2579315596527034,1.2396745131942755,potential,64419703057.87372,14.998765532929042,91150239.4156123,1.0656416582964155e-07
UGC05253,4,4,31.009629963051392,177.1276895594694,179.13312530889186,180.4737246862405,187.67114491618565,1.2214174667358473,1.2709344445052424,1.2009199524566818,1.2709344445052424,1.246175955620545,potential,64419703057.87372,14.998765532929042,91150239.4156123,9.88251774852414e-08
UGC05253,4,4,33.42308153292399,178.81461993622625,178.48933945215055,180.17065504373022,188.3671397176954,1.2214174667358473,1.2830025286895814,1.2009199524566818,1.2830025286895814,1.2522099977127144,potential,64419703057.87372,14.998765532929042,91150239.4156123,9.205295707011196e-08
