scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,25341.634115406938,39000.0,6580.0,-13658.365884593062,1.0,3.657686007171319e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,25510.70887959783,38290.0,7660.0,-12779.29112040217,1.0,3.55663923354132e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,25633.843358551592,40040.0,9630.0,-14406.156641448408,1.0,3.4457870298246403e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,25689.819154469136,37630.0,10130.0,-11940.180845530864,1.0,3.326293567186128e-12
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,5488.8893195818655,3510.0,6120.0,1978.8893195818655,1.0,3.905515747119435e-12
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,10493.035108974134,5590.0,7210.0,4903.035108974134,1.0,7.282083034777714e-12
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,15418.391743441942,10710.0,9330.0,4708.391743441942,1.0,1.0411082470279695e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,20038.028729495418,23060.0,6670.0,-3021.971270504582,1.0,1.314390011414013e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,24337.676357506345,34800.0,7470.0,-10462.323642493655,1.0,1.5480535966359004e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,27960.92274783141,43020.0,6890.0,-15059.07725216859,1.0,1.7119486687324122e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,29229.887457302113,50250.0,9720.0,-21020.112542697887,1.0,1.600507221690634e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,29483.17698751913,54710.0,14120.0,-25226.82301248087,1.0,1.4227638551860834e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,29326.22131840415,56350.0,18530.0,-27023.77868159585,1.0,1.2498468709627869e-11
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,28929.87122035646,55870.0,22350.0,-26940.12877964354,1.0,1.0981091298449512e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6448.547423382635,3140.0,4920.0,3308.5474233826353,1.0,6.417323844394009e-12
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9419.90445220416,5810.0,4920.0,3609.9044522041604,1.0,9.276427534718963e-12
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12612.683137787748,7110.0,1820.0,5502.683137787748,1.0,1.2274820076598101e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,15055.326837385826,11200.0,4900.0,3855.3268373858264,1.0,1.4126236969305692e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,17005.4239468964,13020.0,4110.0,3985.4239468964006,1.0,1.4875919931630125e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,18539.983315622103,14560.0,4019.9999999999995,3979.983315622103,1.0,1.525967459559659e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,20085.79786137011,18100.0,5210.0,1985.7978613701089,1.0,1.556497201579945e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,21404.817440286493,19590.0,6440.0,1814.8174402864934,1.0,1.5795910248546846e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,22780.81800569452,23230.0,6560.0,-449.18199430547975,1.0,1.601764944814887e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,10210.822157060384,19420.0,4120.0,-9209.177842939616,1.0,1.778350158785512e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,14828.587605292008,29470.0,4900.0,-14641.412394707992,1.0,1.9259601870753207e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14695.125184901664,37920.0,3670.0,-23224.874815098337,1.0,1.2497064403480453e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,17723.913266669446,43590.0,3070.0,-25866.086733330554,1.0,1.3757419088335066e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,20523.76948098906,49900.0,3220.0,-29376.23051901094,1.0,1.4678469082809196e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,23106.446686280626,54750.0,2660.0,-31643.553313719374,1.0,1.544890709824608e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,25643.49182149392,56560.0,2420.0,-30916.50817850608,1.0,1.6393075013694533e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,28413.093591030316,58340.0,2480.0,-29926.906408969684,1.0,1.755901824573715e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,31096.309772269095,59740.0,2540.0,-28643.690227730905,1.0,1.86533947475569e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,33474.461757949044,59930.0,3570.0,-26455.538242050956,1.0,1.9523771485074738e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6375.874511244149,5830.0,10060.0,545.8745112441493,1.0,5.2697373214845125e-12
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,12219.896892869625,13080.0,2750.0,-860.1031071303751,1.0,9.876167745236175e-12
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,18008.75249853574,29230.0,4570.0,-11221.247501464259,1.0,1.4203160473234308e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,22764.986396687185,34750.0,4790.0,-11985.013603312815,1.0,1.6964811967967254e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,25748.732313045173,40010.0,5020.0,-14261.267686954827,1.0,1.732764230397868e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,28314.553386711126,40290.0,7450.0,-11975.446613288874,1.0,1.75552561602017e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,30870.613948016136,43470.0,5640.0,-12599.386051983864,1.0,1.7852288027175815e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,33429.54156467931,42130.0,5560.0,-8700.458435320688,1.0,1.829132247541369e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,35833.25409349726,42130.0,5650.0,-6296.745906502743,1.0,1.8660234194611813e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,38069.371586820824,40940.0,6560.0,-2870.6284131791763,1.0,1.9015332218944946e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,40475.57828520291,41570.0,5980.0,-1094.4217147970921,1.0,1.9519409507306996e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,43121.216977775024,41690.0,4400.0,1431.2169777750241,1.0,2.0289671876324698e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,45680.858828083845,39960.0,3930.0,5720.858828083845,1.0,2.1067497109429808e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,48279.53278799905,39330.0,4040.0,8949.532787999051,1.0,2.183229914305407e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,50459.53960004726,38590.0,3980.0,11869.539600047261,1.0,2.2241399575084935e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,52257.469351667874,40130.0,4270.0,12127.469351667874,1.0,2.234863578549409e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,53758.29831332874,43820.0,3940.0,9938.298313328742,1.0,2.229929794473578e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,55084.66872479118,45590.0,4050.0,9494.668724791183,1.0,2.209789612251531e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,56096.63600988129,44660.0,4300.0,11436.636009881287,1.0,2.1698276224407677e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,57076.18349659285,45340.0,4280.0,11736.18349659285,1.0,2.1328195202044665e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,58067.305233562234,43220.0,4810.0,14847.305233562234,1.0,2.10545246505107e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,59088.65103849469,40390.0,5600.0,18698.65103849469,1.0,2.0799778295786064e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,60073.37073021683,39000.0,6580.0,21073.370730216833,1.0,2.0554228979126434e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,60934.867407007165,38290.0,7660.0,22644.867407007165,1.0,2.0292077032890393e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,61735.34119517849,40040.0,9630.0,21695.341195178487,1.0,1.998612894948193e-11
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,62412.3700298052,37630.0,10130.0,24782.3700298052,1.0,1.9632690997365966e-11
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,19094.118642056328,3510.0,6120.0,15584.118642056328,1.0,4.726162822762731e-11
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,36111.03039836006,5590.0,7210.0,30521.03039836006,1.0,8.624484309695917e-11
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,52389.01068767223,10710.0,9330.0,41679.01068767223,1.0,1.2019824584710662e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,67094.23984973229,23060.0,6670.0,44034.23984973229,1.0,1.4736173763935624e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,80112.14756077308,34800.0,7470.0,45312.14756077308,1.0,1.6773531847370802e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,90053.16760017695,43020.0,6890.0,47033.16760017695,1.0,1.7757659599910804e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,89179.72792039943,50250.0,9720.0,38929.727920399426,1.0,1.4898263036238823e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,84026.35750064699,54710.0,14120.0,29316.35750064699,1.0,1.1556207718807729e-10
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,77617.62418406316,56350.0,18530.0,21267.624184063156,1.0,8.755184088747285e-11
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,70858.39483582939,55870.0,22350.0,14988.394835829386,1.0,6.587719841472283e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,4811.506418722375,3140.0,4920.0,1671.5064187223752,1.0,3.5726650299974286e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,7077.018427767166,5810.0,4920.0,1267.018427767166,1.0,5.23586468128385e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,9549.798340117633,7110.0,1820.0,2439.7983401176334,1.0,7.037016446561646e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,11618.46409491112,11200.0,4900.0,418.4640949111199,1.0,8.412857864449004e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,13590.612823736123,13020.0,4110.0,570.6128237361227,1.0,9.501386522276603e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,15281.2053976834,14560.0,4019.9999999999995,721.2053976833995,1.0,1.0366730799951211e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,17073.56700226026,18100.0,5210.0,-1026.4329977397392,1.0,1.1246533860380856e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,18626.397706541382,19590.0,6440.0,-963.6022934586181,1.0,1.1961326482014822e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,20089.402392388925,23230.0,6560.0,-3140.5976076110746,1.0,1.245644719529554e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,4961.749447290817,19420.0,4120.0,-14458.250552709182,1.0,4.199189886604712e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,9168.568510998932,29470.0,4900.0,-20301.43148900107,1.0,7.362932173165628e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,12554.911133276546,37920.0,3670.0,-25365.088866723454,1.0,9.121971558320922e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15211.804107782591,43590.0,3070.0,-28378.19589221741,1.0,1.013395994105055e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,17665.99926685029,49900.0,3220.0,-32234.00073314971,1.0,1.087534197881841e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,20069.206387536087,54750.0,2660.0,-34680.79361246391,1.0,1.1654451273795943e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,22411.336792747927,56560.0,2420.0,-34148.66320725207,1.0,1.252107528245238e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,24965.90658339625,58340.0,2480.0,-33374.09341660375,1.0,1.3556821214339417e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,27506.018091798134,59740.0,2540.0,-32233.981908201866,1.0,1.4594715100680776e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,29770.104734227607,59930.0,3570.0,-30159.895265772393,1.0,1.5441775551951952e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4753.87761598834,5830.0,10060.0,-1076.12238401166,1.0,2.9295805269288422e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,9243.069259698892,13080.0,2750.0,-3836.930740301108,1.0,5.6504858190064146e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,13840.700918715618,29230.0,4570.0,-15389.299081284382,1.0,8.38945798390586e-12
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18053.831756300926,34750.0,4790.0,-16696.168243699074,1.0,1.0669720478502636e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,21463.508215549267,40010.0,5020.0,-18546.491784450733,1.0,1.2040074870171899e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,24496.886340626443,40290.0,7450.0,-15793.113659373557,1.0,1.3140428084122508e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,27533.37528199731,43470.0,5640.0,-15936.624718002691,1.0,1.42011089787524e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30230.66644204136,42130.0,5560.0,-11899.333557958638,1.0,1.49582127997782e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,32734.214119287295,42130.0,5650.0,-9395.785880712705,1.0,1.5572144658505488e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,35048.10956988646,40940.0,6560.0,-5891.890430113541,1.0,1.6116906904017813e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,37422.38534356178,41570.0,5980.0,-4147.614656438222,1.0,1.6685663604827158e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39779.76433743115,41690.0,4400.0,-1910.235662568848,1.0,1.7267021007157996e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,41973.23225218195,39960.0,3930.0,2013.2322521819515,1.0,1.7786448991173953e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,44171.41257416532,39330.0,4040.0,4841.412574165319,1.0,1.8274938826604445e-11
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,46135.9585969688,38590.0,3980.0,7545.958596968798,1.0,1.8593221475775585e-11
