galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC08286,8.137208309281462,5.941014435278713e-12,1.6597595679321258e-08,1.0,84.30321000791763,3.060797227161238e-05,1.0,1.0000918239168148,5.012808796123469,5.013550846111739,2.978557794875365e-11,86.48006458176535,2.17685457384772
UGC08490,7.962208936339,4.400841515026984e-12,1.312917137218917e-08,1.0913369992024993,76.47286725061788,1.915242661310046e-05,0.9572393879377057,1.000055000371386,5.73777925455526,5.738330622086993,2.5253483628631058e-11,78.76852362221804,2.2956563716001597
UGC08490,8.326073323214708,4.15879998997516e-12,1.2594770700825928e-08,1.0594314481909541,76.18537526847271,1.7625050352743088e-05,0.971546451310831,1.000051370665373,5.887141003695795,5.887677160615894,2.448567171654636e-11,79.31428243234335,3.128907163870636
UGC08490,8.689937710090414,3.688897404082345e-12,1.2105380215698156e-08,1.0999072257707563,76.18537526847271,1.6281982688992613e-05,0.953502799405851,1.0000465747482215,6.2181150730784625,6.218644343048015,2.293994097398118e-11,78.4295552683241,2.244179999851383
UGC08490,9.05380209696612,3.510471700257666e-12,1.165585858352925e-08,1.0681657703104543,75.51456064346729,1.509522094411686e-05,0.9675661618551479,1.0000438168749737,6.360906822014887,6.361422513422996,2.2331593706753417e-11,78.98609261842834,3.471531974961053
UGC08490,9.41766648384183,3.364159284392553e-12,1.122657746040608e-08,1.0320919273724536,74.65208469703175,1.4003808498808112e-05,0.9843301991270339,1.0000413531148244,6.4863940432221,6.4868955789115885,2.1822949988680426e-11,79.63493950297705,4.982854805945294
UGC08490,9.770828976985898,3.09738499789282e-12,1.0835166460171716e-08,1.0427971754442242,73.98127007202633,1.3044366755643466e-05,0.9792646489186095,1.000038321661694,6.737718541615392,6.738211134367939,2.0870834080225612e-11,79.32514620486205,5.343876132835717
UGC08490,10.134693363861604,2.850075815977312e-12,1.0463982090994016e-08,1.0551660811540013,74.36459271488657,1.2165954343279495e-05,0.973508143802866,1.000035530966891,7.001608157511793,7.0020923230688235,1.995649399121885e-11,78.99920157972817,4.634608864841596
UGC08490,10.455750175810756,2.7256520914472334e-12,1.0156768717009957e-08,1.0380560529220488,73.40628610773597,1.1462085371505282e-05,0.981498403276118,1.000033750055471,7.147775795431445,7.1482502780394075,1.948364332052638e-11,79.28443886331178,5.878152755575812
UGC08490,10.862422137613018,2.623347470132157e-12,9.783441078440021e-09,1.0,74.36459271488657,1.0634966822520298e-05,1.0,1.0000319049004676,7.275680059635036,7.276140744558562,1.9087845414563215e-11,79.98656847352719,5.621975758640616
UGC08550,4.372399344728873,3.38187205953967e-12,9.760601135823223e-09,1.922606615028368,55.10209811905411,1.0585369563553826e-05,0.721198448698396,1.0000229024563243,6.4707696006505415,6.471046333192695,2.188425079021101e-11,54.3376715635848,-0.7644265554693135
UGC08550,4.934404401891966,3.650280578295252e-12,9.081974870318889e-09,1.4686224722982173,57.8022009306956,9.16461240296762e-06,0.825172821578225,1.0000226871672258,6.2481282627180015,6.248387998352184,2.2808369356038125e-11,58.93045048101816,1.1282495503225647
UGC08550,5.485169357911799,3.931630554958334e-12,8.364991825428184e-09,1.1297793662907818,57.30218189150273,7.774727135423376e-06,0.9408127202125529,1.0000219436865556,6.039719371682413,6.039957719380995,2.3746882320174772e-11,63.39771325795525,6.095531366452526
UGC08550,6.024694212788369,3.702530124092515e-12,7.658482934349646e-09,1.0,57.50218950717988,6.516886513985298e-06,1.0,1.000019550659542,6.207632153360552,6.207853739948941,2.2984765478121337e-11,65.36764147316616,7.865451965986281
UGC08699,8.99613593057966,6.506831026116715e-11,2.182317626377925e-07,1.08588362306785,183.1355543935377,0.0052638235654007826,0.9596400359915,1.0151541275072624,1.9188354327224912,1.937880172669463,1.260945883242208e-10,187.09039897686318,3.954844583325496
UGC08699,9.622129676590816,5.943183313388469e-11,2.0486884070674109e-07,1.0434615221448296,182.1614291042104,0.004641824306857556,0.9789528622314926,1.0136323815735218,1.9791248621936768,1.9976289821361481,1.1872275232972747e-10,187.74909553372328,5.587666429512865
UGC08699,9.874546509659828,5.700499699893524e-11,1.9982471546726168e-07,1.0339748541738478,182.1614291042104,0.004417060450532029,0.9834335301840993,1.0130316560557098,2.00787529929642,2.026198073701718,1.155034151106148e-10,187.59932227456207,5.437893170351657
UGC08699,10.0865766494378,5.491579790269858e-11,1.9575177210903893e-07,1.029331993737333,181.18730381488305,0.004239588945365247,0.9856489512037634,1.012536239192603,2.0341782608832912,2.0523671138175064,1.1270737764454695e-10,187.2937744043645,6.106470589481461
UGC08699,10.308703462538531,5.267898917901636e-11,1.9164995776539107e-07,1.0279171418035993,181.18730381488305,0.004064490972417012,0.9863270543917796,1.0120267522252782,2.0641011649097436,2.0821699309411517,1.0968660726092217e-10,186.79020461118944,5.602900796306386
UGC08699,11.570787627883604,4.181558347809817e-11,1.7131304261967198e-07,1.0312885724524277,177.29080265757375,0.0032503075588850017,0.9847135120965123,1.0096018653151104,2.2429407013116807,2.2604051967212584,9.452016219782469e-11,183.70414812713474,6.413345469560994
UGC08699,13.519445579176391,3.08557127066288e-11,1.4728373544226555e-07,1.028374233928201,172.4201762109371,0.0024044821666102667,0.9861078285386113,1.0071132360642276,2.514149038334137,2.530690850041829,7.808626981818489e-11,180.48538995097454,8.06521374003745
UGC08699,15.357040123918814,2.4265445989020087e-11,1.3002308303377203e-07,1.0162850181560923,170.47192563228245,0.001874922741528895,0.9919556109266465,1.0055795204005407,2.7611515231148167,2.7768429112066095,6.738133168187728e-11,178.6894149979277,8.217489365645264
UGC08699,17.295601401888838,1.928787307503428e-11,1.1562545304202702e-07,1.0095417885842486,172.4201762109371,0.0014832683569476757,0.9952629786227427,1.0044287262490978,3.0276190256138125,3.042509138228402,5.868353008778134e-11,176.97064018997884,4.550463979041751
UGC08699,19.24425935318163,1.5720956139510884e-11,1.039763373148527e-07,1.0010256784769558,175.34255207891908,0.001199789744448454,0.9994875549307543,1.0035975247543294,3.2929076648154463,3.3070560696864812,5.1990083422444424e-11,175.70581322776104,0.36326114884195704
UGC08699,21.192917304474417,1.3090216175229731e-11,9.437956393749237e-08,0.9909032775700252,176.31667736824642,0.0009887438723248376,1.0,1.0029662316169745,3.55520394110591,3.568605253142052,4.671381420768988e-11,174.78063341225462,-1.5360439559918007
UGC08699,23.141575255767208,1.1010860655900806e-11,8.634764013050892e-08,0.9870227176808206,177.29080265757375,0.0008277492586701296,1.0,1.0024832477760104,3.8264663285873817,3.8392388144883665,4.2273323611057207e-11,173.74204493924447,-3.548757718329284
UGC08699,25.948450439494643,8.637319462761754e-12,7.694839230313888e-08,0.9999999999999999,178.26492794690105,0.0006574624673951757,1.0,1.0019723874021855,4.249688645271669,4.261833473751633,3.681081720988452e-11,171.6796092844918,-6.585318662409264
UGC08837,2.8405665055385003,4.632675494633194e-12,8.221336043584392e-09,1.8196858534761324,46.35632898934607,7.509984304432393e-06,0.7413132977176181,1.0000167017536916,5.605857963547342,5.606019362363583,2.5970868522460974e-11,47.71127146675647,1.354942477410404
UGC08837,3.318503092184661,4.849652720842945e-12,7.443037812826508e-09,1.3470639664063813,50.23732397450063,6.155385653627832e-06,0.8616003971662264,1.0000159104481716,5.491079502466398,5.491228298898974,2.6630550260525184e-11,52.21995053014636,1.98262655564573
UGC08837,3.7874220073846674,5.107369711445288e-12,6.641254671089499e-09,1.0,51.74659980206073,4.900671939589429e-06,1.0,1.0000147020158188,5.3643913861782,5.364523867870791,2.7398606719088602e-11,56.586308254152286,4.839708452091557
UGC09037,19.70725911517544,1.101249873045871e-11,9.035958171701291e-08,1.2126988739959172,159.03078722489147,0.0009063837241434225,0.908078749983306,1.002469203397676,3.8262226623120568,3.8389213793951282,4.227611681691965e-11,160.33780381051304,1.307016585621568
UGC09037,20.87883614328882,1.0009107405470512e-11,8.613692197078052e-08,1.2005453601693061,156.01121531555808,0.0008237175219267812,0.9126635650841357,1.002255330910552,3.9865590653124,3.9990123994898936,4.0026544622302694e-11,160.58407179285186,4.572856477293783
UGC09037,22.040888154913468,8.941154837386831e-12,8.236260487095146e-08,1.2173016974438289,157.0177392853359,0.0007531655009589411,0.9063603244187847,1.0020479179833706,4.186198761843224,4.198491525871981,3.753936281627788e-11,159.78399167376656,2.7662523884306722
UGC09037,23.126740034628305,8.519595005253565e-12,7.91091546798143e-08,1.1694569405516084,155.0046913457803,0.0006948788469784972,0.9247149567341121,1.0019276945887574,4.27520042249376,4.287190392274221,3.652512585259053e-11,161.4463914599047,6.441700114124416
UGC09037,24.298317062741685,7.586559263294344e-12,7.587509600136232e-08,1.19886164122238,150.9785954666691,0.0006392611053034347,0.9133042269111097,1.0017515196087206,4.498046592202312,4.50990853346215,3.4214688361147484e-11,160.16575464567572,9.187159179006613
UGC09037,25.460369074366334,7.76844032042456e-12,7.281190371986257e-08,1.0722466996504938,141.91987973866898,0.0005887169108267365,0.965723146935415,1.001705612643333,4.451461991631904,4.462813764623398,3.466910239164613e-11,165.03608733710772,23.116207598438734
UGC09037,26.63194610247972,7.624700392380679e-12,6.971637955122931e-08,1.0,152.9916434062247,0.0005397500212209749,1.0,1.001619250063663,4.488139173602394,4.499064029803729,3.430401527339029e-11,167.89942264926194,14.907779243037226
UGC09133,28.37822992876581,2.4135464500428896e-11,2.4448016958285894e-07,1.039665264064293,230.1652851759764,0.006597358395281416,0.9807385193669133,1.0194108505129635,2.7670321326492324,2.822240852697168,6.811609391193267e-11,244.22650356050897,14.061218384532566
UGC09133,30.19874434027913,2.1398719371117628e-11,2.3027598649368224e-07,1.0379175211654967,231.1447119214061,0.005857381158829833,0.9815639018145008,1.0172481817140273,2.9031680493612564,2.957031010497074,6.327667676531927e-11,242.82396510679573,11.679253185389626
UGC09133,31.948745869656385,1.9153715677190248e-11,2.1811232555489174e-07,1.038159823407579,234.0829921576952,0.005258093704205269,0.9814493486369218,1.0154816579231924,3.036223660541067,3.0888803546719044,5.916353607424423e-11,241.5067321549927,7.423739997297503
UGC09133,33.705157661045995,1.7118101754538756e-11,2.0719287896466235e-07,1.045956731030988,237.02127239398425,0.0047472328512325745,0.9777844819556794,1.0139253118424962,3.1790634120689067,3.230679408760254,5.530309885545113e-11,239.82706230722894,2.805789913244695
UGC09133,35.525672072559324,1.5375211791537782e-11,1.970526950246228e-07,1.0507752385298166,239.9595526302733,0.004295884049998477,0.9755400078727843,1.0125724202798683,3.323467436247328,3.3740312020875227,5.187644432335248e-11,238.4687771061775,-1.4907755240957954
UGC09133,37.27567360193657,1.4041424512759414e-11,1.8822484805164456e-07,1.0474448024511271,241.91840612113265,0.003921075027901733,0.9770896814853609,1.011493725850278,3.4518288243510753,3.5013331979302382,4.9163705792755954e-11,237.7991666223833,-4.1192394987493515
UGC09133,39.03208539332618,1.2965153476754118e-11,1.8008882645109372e-07,1.0365212527003476,240.93897937570296,0.0035906149600584136,0.9822247978068526,1.010580373159437,3.5696406547246076,3.6180242430114187,4.6908239593260185e-11,237.68989434466226,-3.2490850310406927
UGC09133,40.78208692270343,1.1924783651481606e-11,1.7261822633332948e-07,1.0338500571092475,238.0006991394139,0.0032998584453964863,0.983492884010833,1.0097361618978715,3.6984613089702316,3.745858992332892,4.4668558072526634e-11,237.0887583846957,-0.9119407547182163
UGC09133,42.60260133421675,1.09390650600056e-11,1.6547956214079305e-07,1.0342342128134598,234.0829921576952,0.0030333801073516575,0.9833102128677287,1.008948260917206,3.8372000249968803,3.883652400448302,4.2483526278950904e-11,236.32170452571106,2.238712368015854
UGC09133,44.352602863594,1.0093571785311896e-11,1.591662101190197e-07,1.0355659168918436,229.1858584305468,0.002806974542286067,0.9826777570013621,1.0082750543415209,3.972142101119579,4.017739171968371,4.055333874692233e-11,235.5852719278335,6.399413497286702
UGC09133,46.109014654983625,9.357526325513816e-12,1.533056952827478e-07,1.0349092071145731,225.268151448828,0.0026046023538381924,0.9829894905058599,1.0076808902223093,4.104288073692255,4.149044073096666,3.8824789139719116e-11,235.0296999905934,9.761548541765393
UGC09133,47.92952906649694,8.700168219721191e-12,1.4766618307835105e-07,1.0314331802874774,223.3092979579686,0.0024169554646675806,0.9846444808285367,1.00713952557608,4.236282195501065,4.280172349444828,3.7238219449569275e-11,234.67742107506834,11.368123117099742
UGC09133,49.67953059587419,8.158038471699587e-12,1.426044915970014e-07,1.0248512438749562,223.3092979579686,0.002254466012258538,0.9878012780262471,1.0066808932245273,4.356989424667455,4.4000422087483875,3.589571361607137e-11,234.57693652206908,11.26763856410048
UGC09133,51.42953212525144,7.665810103742709e-12,1.3785320113300948e-07,1.0184438404674674,222.32987121253893,0.0021070515220391606,0.9909037159427777,1.0062636555486144,4.477543843169254,4.519784582727753,3.464781032101493e-11,234.48737014343328,12.157498930894349
UGC09133,53.25004653676476,7.19208529307206e-12,1.3321229239598313e-07,1.013118723759708,221.35044446710924,0.0019678438270607224,0.9935044784218308,1.0058651849650588,4.605109463652046,4.646543238955955,3.341833529251854e-11,234.32988234551905,12.979437878409811
UGC09133,55.00645832815438,6.764258406581854e-12,1.2900629475037838e-07,1.0098756234592785,219.39159097624983,0.001845767297105283,0.995098462841198,1.005510160600336,4.731690553824501,4.77238841764468,3.22816684735269e-11,234.07773191767393,14.6861409414241
UGC09133,56.75645985753162,6.359280241440727e-12,1.2506571030439137e-07,1.0092664852618636,217.43273748539048,0.0017349216927160516,0.9953987111206175,1.0051808164504743,4.863135003261349,4.903149252042548,3.118050015934905e-11,233.68156940203755,16.248831916647077
UGC09133,58.57697426904495,5.9723776385549456e-12,1.2121376201971162e-07,1.0091799076278316,217.43273748539048,0.0016298698655510258,0.9954414078768765,1.0048673198608606,5.001041436901015,5.040376798708353,3.010303368249693e-11,233.26193413211774,15.829196646727269
UGC09133,60.33338606043457,5.634436698499128e-12,1.1771565187073675e-07,1.0085951346107398,219.39159097624983,0.0015372969345146537,0.995729939372299,1.0045921977502046,5.132975897268156,5.171676856771147,2.913948587456997e-11,232.9137163204619,13.522125344212071
UGC09133,63.903902001325136,5.054941464919887e-12,1.1117364871357688e-07,1.0024188204118738,222.32987121253893,0.001371403355397316,0.9987927793905428,1.0041092433070085,5.389375132554358,5.426808336241194,2.7432198481038518e-11,232.57834103158993,10.248469819050996
UGC09133,69.42954785598882,4.2931443846875295e-12,1.0233612567456963e-07,1.0,224.2887247033983,0.0011622789377392362,1.0,1.0034868368132177,5.802674440592704,5.838359751179627,2.5064921381562496e-11,231.72912112570364,7.440396422305355
UGC11455,21.536204274697845,6.173785541729483e-11,4.904146118066787e-07,1.0743197525213477,289.011004653478,0.02602741437338074,0.964790946883205,1.0753330412746467,1.9534336808736137,2.0544965666149584,1.2684021198500292e-10,290.32760611968,1.3166014662020302
UGC11455,24.06862355205856,5.480551875816116e-11,4.398658904938494e-07,0.9712602145231448,288.01096657509225,0.021045562669927964,1.0,1.063136688009784,2.0356093930581545,2.129042795216478,1.1668329485016456e-10,294.37792640062787,6.366959825535616
UGC11455,26.483998240969832,4.701438886406365e-11,3.977819913986137e-07,0.9305112598323237,269.01024308576325,0.017277411008813415,1.0,1.0518322330264402,2.149449651773606,2.2364157473275785,1.0514371960657429e-10,293.1289525730711,24.118709487307854
UGC11455,28.792968758563426,3.9440327288238254e-11,3.63643828663558e-07,0.9326960253868413,267.0101669289918,0.014480223906475187,1.0,1.0434406717194256,2.291811810763351,2.3758847441230446,9.370567190734508e-11,288.5369489486355,21.52678201964369
UGC11455,30.995535104839337,3.327800544397442e-11,3.3624347908806106e-07,0.9494854291795376,272.01035732092043,0.012406335658236234,1.0,1.0372190069747087,2.4426257761938284,2.5251814233013685,8.403300115164601e-11,283.49785605551244,11.487498734592009
UGC11455,33.304505622432934,2.8466574583943128e-11,3.1184240160161377e-07,0.9580492266234604,274.01043347769195,0.01068957427562034,1.0,1.032068722826861,2.5935893035604862,2.6740805764980426,7.612191417435517e-11,279.6930137374075,5.682580259715564
