galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC09133,40.78208692270343,1.1924783651481606e-11,1.7261822633332948e-07,1.0338500571092475,1.039665264064293,238.0006991394139,global_system_primary,1.039665264064293,0.0008870767078625885,0.9807385193669133,1.001739980594068,3.6984613089702316,3.706887666701836,4.420383344576485e-11,235.85221677218428,-2.148482367229633
UGC09133,42.60260133421675,1.09390650600056e-11,1.6547956214079305e-07,1.0342342128134598,1.039665264064293,234.0829921576952,global_system_primary,1.039665264064293,0.0007492934157566911,0.9807385193669133,1.0014697218302813,3.8372000249968803,3.8447913589435,4.20584228176303e-11,235.13637741001102,1.0533852523158203
UGC09133,44.352602863594,1.0093571785311896e-11,1.591662101190197e-07,1.0355659168918436,1.039665264064293,229.1858584305468,global_system_primary,1.039665264064293,0.0006413939494405163,0.9807385193669133,1.0012580795046104,3.972142101119579,3.979040847887343,4.016273443483921e-11,234.44796385291878,5.262105422371974
UGC09133,46.109014654983625,9.357526325513816e-12,1.533056952827478e-07,1.0349092071145731,1.039665264064293,225.268151448828,global_system_primary,1.039665264064293,0.0005520689601481443,0.9807385193669133,1.0010828705891281,4.104288073692255,4.110568528513205,3.846475321839091e-11,233.93740525941908,8.669253810591073
UGC09133,47.92952906649694,8.700168219721191e-12,1.4766618307835105e-07,1.0314331802874774,1.039665264064293,223.3092979579686,global_system_primary,1.039665264064293,0.00047524521355213345,0.9807385193669133,1.0009321825741506,4.236282195501065,4.241987132933491,3.690600164241417e-11,233.62824784886598,10.318949890897386
UGC09133,49.67953059587419,8.158038471699587e-12,1.426044915970014e-07,1.0248512438749562,1.039665264064293,223.3092979579686,global_system_primary,1.039665264064293,0.0004133836078372699,0.9807385193669133,1.0008108424549618,4.356989424667455,4.362192084578386,3.5586930846933894e-11,233.56581633334054,10.25651837537194
UGC09133,51.42953212525144,7.665810103742709e-12,1.3785320113300948e-07,1.0184438404674674,1.039665264064293,222.32987121253893,global_system_primary,1.039665264064293,0.0003610028345544247,0.9807385193669133,1.0007080987708963,4.477543843169254,4.482299247702407,3.4360454861035456e-11,233.51297210406696,11.183100891528028
UGC09133,53.25004653676476,7.19208529307206e-12,1.3321229239598313e-07,1.013118723759708,1.039665264064293,221.35044446710924,global_system_primary,1.039665264064293,0.00031480416425888613,0.9807385193669133,1.0006174811398916,4.605109463652046,4.609454113812494,3.3151587141041346e-11,233.39278752964438,12.042343062535139
UGC09133,55.00645832815438,6.764258406581854e-12,1.2900629475037838e-07,1.0098756234592785,1.039665264064293,219.39159097624983,global_system_primary,1.039665264064293,0.00027690024146131975,0.9807385193669133,1.0005431334656463,4.731690553824501,4.735686652407247,3.20334082494832e-11,233.17591438953403,13.784323413284199
UGC09133,56.75645985753162,6.359280241440727e-12,1.2506571030439137e-07,1.0092664852618636,1.039665264064293,217.43273748539048,global_system_primary,1.039665264064293,0.00024459455056180524,0.9807385193669133,1.0004797665947265,4.863135003261349,4.866826739365176,3.0949515122160364e-11,232.8144042992656,15.381666813875114
UGC09133,58.57697426904495,5.9723776385549456e-12,1.2121376201971162e-07,1.0091799076278316,1.039665264064293,217.43273748539048,global_system_primary,1.039665264064293,0.00021583107650213762,0.9807385193669133,1.0004233477008042,5.001041436901015,5.004450508027683,2.988846830739947e-11,232.42913702254012,14.996399537149642
UGC09133,60.33338606043457,5.634436698499128e-12,1.1771565187073675e-07,1.0085951346107398,1.039665264064293,219.39159097624983,global_system_primary,1.039665264064293,0.00019197888473865277,0.9807385193669133,1.0003765621743366,5.132975897268156,5.136138462564761,2.893924704204778e-11,232.11207608314174,12.720485106891914
UGC09133,63.903902001325136,5.054941464919887e-12,1.1117364871357688e-07,1.0024188204118738,1.039665264064293,222.32987121253893,global_system_primary,1.039665264064293,0.00015273589012054778,0.9807385193669133,1.000299587941462,5.389375132554358,5.392095484865016,2.7256727049251473e-11,231.83329818959706,9.503426977058126
UGC09133,69.42954785598882,4.2931443846875295e-12,1.0233612567456963e-07,1.0,1.039665264064293,224.2887247033983,global_system_primary,1.039665264064293,0.00010966505347598243,0.9807385193669133,1.0002151054843447,5.802674440592704,5.80486956668008,2.4921143184036116e-11,231.06353930053265,6.774814597134366
UGC11455,21.536204274697845,6.173785541729483e-11,4.904146118066787e-07,1.0743197525213477,1.0743197525213475,289.011004653478,global_system_primary,1.0743197525213475,0.05468046966860651,0.9647909468832051,1.1055104442151864,1.9534336808736137,2.096432909176946,1.2942927183882505e-10,293.2757185396634,4.264713886185405
UGC11455,24.06862355205856,5.480551875816116e-11,4.398658904938494e-07,0.9712602145231448,1.0743197525213475,288.01096657509225,global_system_primary,1.0743197525213475,0.03608445316435738,0.9647909468832051,1.069627907472406,2.0356093930581545,2.1388887418006357,1.1722290706037445e-10,295.0578296089932,7.046863033900934
UGC11455,26.483998240969832,4.701438886406365e-11,3.977819913986137e-07,0.9305112598323237,1.0743197525213475,269.01024308576325,global_system_primary,1.0743197525213475,0.024425359966976146,0.9647909468832051,1.0471307323410042,2.149449651773606,2.2283843753942056,1.0476612956338677e-10,292.6021397335949,23.591896647831675
UGC11455,28.792968758563426,3.9440327288238254e-11,3.63643828663558e-07,0.9326960253868413,1.0743197525213475,267.0101669289918,global_system_primary,1.0743197525213475,0.017186054969178022,0.9647909468832051,1.0331619004938002,2.291811810763351,2.35571730263082,9.291026141432534e-11,287.309731732137,20.299564803145188
UGC11455,30.995535104839337,3.327800544397442e-11,3.3624347908806106e-07,0.9494854291795376,1.0743197525213475,272.01035732092043,global_system_primary,1.0743197525213475,0.012621160746387305,0.9647909468832051,1.0243535632545444,2.4426257761938284,2.4963336684421953,8.307300540839601e-11,281.87386021490005,9.863502893979614
UGC11455,33.304505622432934,2.8466574583943128e-11,3.1184240160161377e-07,0.9580492266234604,1.0743197525213475,274.01043347769195,global_system_primary,1.0743197525213475,0.009368131126468837,0.9647909468832051,1.0180765762000639,2.5935893035604862,2.638658113718327,7.511355799568944e-11,277.83434791000406,3.823914432312108
UGC11455,35.60283572289476,2.509603144237118e-11,2.9075249290300443e-07,0.9478173787999562,1.0743197525213475,259.00986230190586,global_system_primary,1.0743197525213475,0.007095796266181953,0.9647909468832051,1.01369191999708,2.724671525169174,2.762322873516962,6.932334168776278e-11,275.9671017169515,16.95723941504565
UGC11455,37.80540206917068,2.1699643255335088e-11,2.7310294087599163e-07,0.969640578832082,1.0743197525213475,272.01035732092043,global_system_primary,1.0743197525213475,0.005532179231461987,0.9647909468832051,1.0106747928780997,2.886935186379402,2.919793273734364,6.335847241936264e-11,271.86578385949906,-0.1445734614213734
UGC11455,40.11437258676427,1.8675577875085227e-11,2.5714134083043886e-07,0.9997437823407062,1.0743197525213475,274.01043347769195,global_system_primary,1.0743197525213475,0.004353043300675541,0.9647909468832051,1.0083995535357646,3.067647780180571,3.096666545727844,5.783203722791152e-11,267.55281227266846,-6.457621205023486
UGC11455,42.423343104357855,1.6792620482559057e-11,2.431030924961046e-07,0.9939349951090163,1.0743197525213475,272.01035732092043,global_system_primary,1.0743197525213475,0.0034805486954616605,0.9647909468832051,1.006716003743135,3.204300758651911,3.2294590289058043,5.423107983638889e-11,266.44148368229105,-5.568873638629384
UGC11455,44.61526903350201,1.5088704555511773e-11,2.311237686726658e-07,1.0,1.0743197525213475,266.01012885060607,global_system_primary,1.0743197525213475,0.0028453843965492442,0.9647909468832051,1.005490402212387,3.349588918626352,3.371894094204565,5.0877513779927663e-11,264.6549193546241,-1.355209495981967
UGC11557,4.424094398858319,2.1359389033787592e-11,4.9976292280801855e-08,1.5404289873069845,1.3842277627795414,107.76454243976818,global_system_primary,1.3842277627795414,6.238115654255694e-06,0.8499555660759387,1.0000106042422443,2.9053152249590672,2.905348083878389,6.205646000212786e-11,92.04092275539494,-15.723619684373233
UGC11557,5.243371139387637,1.9179807589273704e-11,4.4289017143598934e-08,1.282720566003511,1.3842277627795414,99.0165972299517,global_system_primary,1.3842277627795414,3.847534292944488e-06,0.8499555660759387,1.0000065404663758,3.0345430361807195,3.0345650680010086,5.820237412139062e-11,97.04003005590549,-1.9765671740462096
UGC11557,6.5542139242345465,1.6044519883131508e-11,3.64098438670415e-08,1.008468504146875,1.3842277627795414,103.45396074217744,global_system_primary,1.3842277627795414,1.7574157049615735e-06,0.8499555660759387,1.0000029874505207,3.2652142840379086,3.265225827002406,5.2388980704254625e-11,102.93321866640935,-0.5207420757680978
UGC11557,7.865056709081456,1.1245261287122067e-11,3.0365507826247904e-08,0.9999999999999999,1.3842277627795414,107.13063336659307,global_system_primary,1.3842277627795414,8.502014181566153e-07,0.8499555660759387,1.0000014452668553,3.7921447783661177,3.7921520837204983,4.26437410219414e-11,101.73112574523965,-5.399507621353422
UGC11820,8.028333057050512,4.827690721870806e-12,1.7378517998491095e-08,1.3059867708404607,1.3059867708404609,75.08862449724027,global_system_primary,1.3059867708404609,9.121177613202747e-08,0.8750454504177057,1.0000001596288994,5.502343325972876,5.502344823683744,2.6563619053831866e-11,81.12068043208298,6.0320559348427025
UGC11820,10.027784826011764,3.664225466558596e-12,1.4496890158844772e-08,1.1491547427600297,1.3059867708404609,79.28461001170594,global_system_primary,1.3059867708404609,4.4167149715335086e-08,0.8750454504177057,1.0000000772965267,6.237235415304848,6.237236297837268,2.285464008347897e-11,84.0939919548751,4.809381943169157
UGC11820,12.073025566781284,2.941993627734476e-12,1.2194583938906899e-08,0.9999999999999999,1.3059867708404609,82.4072038829362,global_system_primary,1.3059867708404609,2.2114032383058202e-08,0.8750454504177057,1.0000000387015668,6.899643448234313,6.899643963988924,2.0298708575692055e-11,86.95960073011176,4.552396847175558
UGC11914,5.46707338474882,3.5016100221839673e-10,8.062509547965207e-07,1.2267001615687587,1.2267001615687587,267.6054442548316,global_system_primary,1.2267001615687587,0.2970383869253368,0.9028815713538428,1.5363809710791179,1.2212821653343955,1.3595102099505543,4.76047457642429e-10,283.3856464925393,15.780202237707726
UGC11914,5.560973500135726,3.4167634390843805e-10,7.950999916870577e-07,1.2188404889710052,1.2267001615687587,267.6054442548316,global_system_primary,1.2267001615687587,0.2855390416003849,0.9028815713538428,1.5156158771260517,1.2269950246668409,1.363488755869713,4.658718530658284e-10,282.7378306247184,15.13238636988683
UGC11914,5.654873615522633,3.335728529046564e-10,7.842163571475998e-07,1.2109135943761187,1.2267001615687587,266.6697608833112,global_system_primary,1.2267001615687587,0.2744260195889956,0.9028815713538428,1.4955483915737857,1.2326847219083559,1.3673307549486349,4.561044207924938e-10,282.1102494550904,15.440488571779213
UGC11914,5.748773730909541,3.257089887678049e-10,7.735900695231635e-07,1.2033633690281174,1.2267001615687587,266.6697608833112,global_system_primary,1.2267001615687587,0.26369473133933297,0.9028815713538428,1.4761702267787729,1.2384383906605234,1.3711925137515815,4.46609727060012e-10,281.4666661535801,14.796905270268894
UGC11914,5.853107192450549,3.1747574449152256e-10,7.620715119062427e-07,1.1945093664654205,1.2267001615687587,265.7340775117908,global_system_primary,1.2267001615687587,0.25221011238062196,0.9028815713538428,1.4554317251550906,1.2447235161360162,1.3752197697374076,4.365989202368437e-10,280.80823522775626,15.074157715965441
UGC11914,5.957440653991557,3.097678402351183e-10,7.508383657378499e-07,1.185062522623789,1.2267001615687587,265.7340775117908,global_system_primary,1.2267001615687587,0.24117296313824754,0.9028815713538428,1.4355012478526468,1.2508657773381247,1.3789423079093717,4.271519805299155e-10,280.21820524778786,14.484127735997049
UGC11914,6.051340769378464,3.0307709503557123e-10,7.40960428638049e-07,1.1767417156646913,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.23161182648834666,0.9028815713538428,1.418236099687864,1.2564128996465347,1.382270786089,4.189346144003896e-10,279.6882363049209,14.889842164650474
UGC11914,6.145240884765371,2.9653882726258463e-10,7.312957134686048e-07,1.1688624618397239,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.222397443601146,0.9028815713538428,1.4015971066873607,1.2620387420110133,1.3856807564014322,4.109081464636119e-10,279.1368054675851,14.338411327314645
UGC11914,6.239141000152279,2.90324447175925e-10,7.218365148353706e-07,1.160703515737292,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.2135217447999409,0.9028815713538428,1.3855696969263698,1.2675846538108364,1.3889345233280634,4.0324164764877696e-10,278.62518070715134,13.826786566880912
UGC11914,6.343474461693287,2.836002270763621e-10,7.115581573413793e-07,1.152039824689827,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.20404655766858593,0.9028815713538428,1.3684597532343108,1.2738166141989578,1.3926262427283957,3.94949118670274e-10,278.04138617274833,13.2429920324779
UGC11914,6.416507884771993,2.7914122464046073e-10,7.045032055270754e-07,1.145647791872576,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.1976496101335672,0.9028815713538428,1.356908381149739,1.278088692676124,1.3950619834672406,3.894193105143957e-10,277.6728261235395,12.874431983269062
UGC11914,6.437374577080194,2.7791516762654425e-10,7.025078021655587e-07,1.1437233360727679,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.19585656322113842,0.9028815713538428,1.3536705631221295,1.2792836000064445,1.3957185553814067,3.878913562783018e-10,277.5777900924023,12.779395952131892
UGC11914,6.5312746924671,2.7234229480422005e-10,6.936385756827974e-07,1.1358240392899954,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.18797579354875937,0.9028815713538428,1.3394397597115788,1.284828849951761,1.3989161869735263,3.8098404459913953e-10,277.09433146667425,12.295937326403816
UGC11914,6.625174807854007,2.6693999312253476e-10,6.849462388436167e-07,1.1280708037113,1.2267001615687587,264.79839414027043,global_system_primary,1.2267001615687587,0.18039705765448555,0.9028815713538428,1.3257543577653834,1.2903896890392692,1.4021313335466334,3.7428492853382884e-10,276.6146091787629,11.816215038492487
UGC11914,7.021641961709839,2.45696313548689e-10,6.50090643389845e-07,1.0975579376405564,1.2267001615687587,265.7340775117908,global_system_primary,1.2267001615687587,0.15153992635972657,0.9028815713538428,1.273645213669031,1.3142229599546518,1.416257646926412,3.479692828849602e-10,274.5775762115188,8.843498699728002
UGC11914,7.125975423250846,2.4046361200871234e-10,6.41383941920202e-07,1.0902227907053958,1.2267001615687587,265.7340775117908,global_system_primary,1.2267001615687587,0.14473484727379327,0.9028815713538428,1.261356852672442,1.3206289544437582,1.420194114265003,3.4150500646967653e-10,274.02864933821036,8.294571826419542
UGC11914,7.219875538637753,2.3586854085544485e-10,6.337062168978842e-07,1.0838747449167025,1.2267001615687587,266.6697608833112,global_system_primary,1.2267001615687587,0.13887334693911235,0.9028815713538428,1.2507723714071064,1.3264484363823248,1.4238286507022246,3.358363862693106e-10,273.52939326052865,6.8596323772174514
