galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
UGC11455,18.49,288.0,218.79498725976333,276.1808977812835,1.732647594347316,1.5933549668263494,0.13929262752096672,0,0.0,0.0,0.9857481379618434,0.014251862038156728,8.0,2.31125,8.38961251234224e-11,3.8344628537498037e-16,82.64022634367285,-0.17284864873629502,-1.3456972974725687,0.5707777709067285,0.886599368193912,1.17251960642002,460.3181291537203,44.36225757335852,0.0,366.9102670060505
UGC11455,20.24,289.0,217.17636473612873,273.95078055697473,1.7708042959995047,1.5911823976208814,0.1796218983786233,0,0.0,0.0,0.9639061400661354,0.03609385993386437,8.0,2.53,7.551247217447664e-11,3.477011518551983e-16,91.13598745633605,-0.07579318762376985,-1.1515863752475326,0.6310387516844048,0.7989973725300279,1.17251960642002,262.090277870225,105.9994284410155,0.0,129.2905522096534
UGC11455,22.62,288.0,215.5401263106246,253.03069707790974,1.7853719589651031,1.3781299079987226,0.40724205096638055,0,0.0,0.0,0.9327383758789817,0.06726162412101833,8.0,2.8275,6.655301637468318e-11,3.08773208561503e-16,102.62576847795769,-0.19259684538690536,-1.385193690773832,0.7092244155060903,0.45471286053311705,1.17251960642002,93.22232229832153,201.13161930576658,0.0,112.20564683701599
UGC11455,24.89,269.0,209.44919861388826,216.42883596763153,1.649480379373785,1.0677580179140198,0.5817223614597653,0,0.0,0.0,0.9343637242899461,0.06563627571005386,8.0,3.11125,5.7113212327370715e-11,2.726828878092619e-16,116.20856764651235,-0.4354045103898727,-1.870809020779717,0.8127994349728489,0.07109796769031727,1.17251960642002,12.270147526171112,297.174796684171,0.0,117.18394414530921
UGC11455,27.06,267.0,199.97134744757807,200.20681932067896,1.7827357627096958,1.0023564426951894,0.7803793200145064,0,0.0,0.0,0.932016032253321,0.0679839677466793,8.0,3.3825,4.788636064260835e-11,2.394661097893619e-16,132.3280686436268,-0.6003624504487988,-2.2007249008975975,0.9445843983691354,0.0021276294901321833,1.17251960642002,0.38154670926477435,335.4831932454874,0.0,112.01438365745305
UGC11455,29.13,272.0,190.73881762766595,194.92129535555085,2.0335723851490934,1.0443363757217683,0.9892360094273251,0,0.0,0.0,0.939152732037528,0.06084726796247175,8.0,3.64125,4.0470797822530654e-11,2.1217913755516809e-16,149.34591675295985,-0.614606132711252,-2.2292122654224897,1.083321751709223,0.03490459570126506,1.17251960642002,5.824646648331485,302.47141372315053,0.0,98.08084402512743
UGC11455,31.3,274.0,182.84029465629288,185.1885562194013,2.245728758941551,1.0258514263449314,1.2198773325966197,0,0.0,0.0,0.9379914643312571,0.06200853566874286,8.0,3.9125,3.461015671102516e-11,1.8929173558862436e-16,167.40344059655433,-0.5322053078297131,-2.064410615659426,1.2240266676576137,0.01801248021532462,1.17251960642002,1.9494182376094369,196.54466124328314,0.0,79.99319059738211
UGC11455,33.46,259.0,177.0786764407279,213.63324373053968,2.139276860862364,1.4554762896285358,0.683800571233828,0,0.0,0.0,0.9173116634025986,0.08268833659740138,8.0,4.1825,3.0367614390655754e-11,1.7149221465307517e-16,184.77857947157094,-0.6037378604909662,-2.2074757209819325,1.3506091559270328,0.2876179397851323,1.17251960642002,13.594650614443234,54.10816365364154,0.0,66.12711660580376
UGC11455,35.53,272.0,169.6372369204356,272.01128482218337,2.5709606412819013,2.571173975366637,-0.00021333408473589444,0,0.0,0.0,0.9152312708350293,0.08476872916497052,8.0,4.44125,2.624528243637364e-11,1.5471415894779856e-16,204.8169865611375,-0.7365907505071121,-2.47318150101421,1.5018077035860644,0.8922567367112294,1.17251960642002,68.12460393727679,5.708344429337121,0.0,53.67215481928843
UGC11455,37.7,274.0,162.18595515641917,164.4359636326605,2.8541358456019252,1.027938494140525,1.8261973514614003,0,0.0,0.0,0.9194168677630288,0.08058313223697108,8.0,4.7125,2.2609409182566608e-11,1.394042360866643e-16,227.31079559396758,-0.6165389445930103,-2.233077889186063,1.6676675711100597,0.01428806433592997,1.17251960642002,1.0544675740302707,132.1708350559458,0.0,66.55797312964765
UGC11455,39.87,272.0,157.8582419451072,216.72526511716148,2.968952739743259,1.88488371481463,1.0840690249286289,0,0.0,0.0,0.902900024230489,0.09709997576951082,8.0,4.98375,2.025314006587515e-11,1.282995415147083e-16,246.98519916687476,-0.5310563873832379,-2.062112774766433,1.7977245793087833,0.41980048175760964,1.17251960642002,164.99562354005414,439.58525466958474,0.0,82.40272479526496
UGC11455,41.93,266.0,153.35836641670386,222.78311407255535,3.008488292225408,2.110326210482691,0.8981620817427172,0,0.0,0.0,0.8975360446446125,0.10246395535538756,8.0,5.24125,1.817582628919384e-11,1.1851864827385199e-16,267.3679482135985,-0.5740665618376642,-2.148133123675399,1.9322064079628607,0.4900912630348188,1.17251960642002,208.48229731623402,418.08849777209775,0.0,78.63392388218331
UGC11557,0.33,4.0,15.607879420344075,25.219646793151064,0.06567985422356354,2.61089975395216,-2.5452198997285964,1,0.0,0.0,0.9879965961415548,0.012003403858445132,3.19,0.10344827586206898,2.3920923427404316e-11,1.5326184155564794e-15,20.67578432595259,0.6964883995963345,0.3929767991926696,1.6035734894777625,0.8567606937186948,1.17251960642002,11845.267764711682,3900.8352580733854,0.0,299.5302216378663
UGC11557,0.99,17.0,33.54697154736922,50.827102381679154,0.25679774281004086,2.2955357591902668,-2.038738016380226,1,0.0,0.0,0.9948390762283218,0.005160923771678196,3.19,0.3103448275862069,3.683625954948055e-11,1.0980502218349803e-15,28.858504997225136,0.47789269022603786,-0.04421461954792605,1.1665802332387052,0.9471410895242894,1.17251960642002,4483.62345976509,443.4062479675213,0.0,285.1810046963581
UGC11557,1.76,33.3,41.348645080582756,65.2696741212923,0.6485835072248634,2.491726221770296,-1.8431427145454324,1,0.0,0.0,1.0315115345993233,0.03151153459932352,3.19,0.5517241379310345,3.147849617775291e-11,7.612945023084965e-16,41.6239546166959,0.46889302089872853,-0.06221395820254827,1.3150024810512837,0.9674809850368669,1.17251960642002,3131.2741262495665,179.31721251769457,0.0,155.85015073397508
UGC11557,2.42,44.9,48.9085713346853,76.52584531964146,0.8427965095270752,2.4481967523297303,-1.6054002428026553,1,0.0,0.0,1.0468837095203363,0.0468837095203364,3.19,0.7586206896551724,3.203012739484637e-11,6.548980377214788e-16,48.38629219943633,0.5558606361026213,0.11172127220525141,1.2980123469139349,0.9515434674830446,1.17251960642002,2167.412383072369,220.2048296430665,0.0,2.662889606785631
UGC11557,3.19,53.0,57.41819354525184,87.29212788594623,0.85202568956033,2.311272280416848,-1.4592465908565182,1,0.0,0.0,0.9997146062757895,0.0002853937242105071,3.19,1.0,3.348979159598307e-11,5.8326097580185e-16,54.32917532407359,0.3725948543642872,-0.2548102912714114,1.2550995341471909,0.8910346616660478,1.17251960642002,1219.3110951329438,286.5455218755681,0.0,58.328565509166125
UGC11557,3.85,60.8,59.96698091449995,91.52364836798677,1.027975560219205,2.329390386607309,-1.3014148263881038,0,0.0,0.0,0.9736188608421021,0.026381139157897845,3.19,1.206896551724138,3.0266884379392495e-11,5.047258327469675e-16,62.78277385083841,0.233004943810311,-0.5339901123793709,1.3539340816738303,0.8374037468397864,1.17251960642002,794.2982526046542,299.08696669571674,0.0,46.78193892310624
UGC11557,4.62,69.0,62.59197512461162,92.86287328904424,1.2152366788293707,2.201136228554212,-0.9858995497248413,0,0.0,0.0,0.9666531244734311,0.033346875526569064,3.19,1.4482758620689655,2.7478904520625195e-11,4.390164148985337e-16,72.17973346475613,0.33144135251923856,-0.33711729496148735,1.4530454674957862,0.705006220076179,1.17251960642002,423.0521034556888,338.7272238677042,0.0,76.47988623441566
UGC11557,5.28,76.6,66.0444520758557,89.5157517262271,1.3451937978018205,1.8370722763600988,-0.4918784785582784,0,0.0,0.0,0.9386387899051498,0.06136121009485002,3.19,1.6551724137931036,2.6769658980439526e-11,4.053278986960645e-16,78.17889643414428,0.3703594589168979,-0.25928108216621126,1.4806739277860201,0.4821513816765549,1.17251960642002,194.96518899008285,397.9805583431828,0.0,104.04718976034421
UGC11557,5.94,85.0,68.76219310056945,88.94113679523171,1.5280529800607376,1.6730384144753336,-0.144985434414596,0,0.0,0.0,0.9335908386360825,0.06640916136391743,3.19,1.8620689655172415,2.579390360725423e-11,3.751175238045253e-16,84.47509327914442,0.2626399110979225,-0.4747201778041372,1.520505924086207,0.377512748926976,1.17251960642002,109.79605615137302,342.378496758684,0.0,98.5044576138825
UGC11557,7.04,78.1,70.50862925911977,84.800844231748,1.226923611357517,1.4464912412604636,-0.21956762990294654,0,0.0,0.0,0.8788664142341251,0.12113358576587495,3.19,2.206896551724138,2.288315817769399e-11,3.245440794714389e-16,97.6387795014995,0.10030997798614649,-0.7993800440277141,1.6538450866382202,0.23024913266727928,1.17251960642002,46.04631773989814,290.65589867080837,0.0,86.05586496599982
UGC11557,8.8,81.6,71.11173391220328,74.2596258211961,1.3167331856308906,1.0904932378749865,0.22623994775590406,0,0.0,0.0,0.7514865246817172,0.24851347531828272,3.19,2.7586206896551726,1.8621040402403818e-11,2.618560872864375e-16,121.0133709031029,-0.24852337633406663,-1.4970467526681404,1.9015523525541949,0.040587072515741875,1.17251960642002,6.971152872092896,311.13071858856364,0.0,92.16542849183118
UGC11557,10.56,84.5,65.12010058346041,81.96767668413844,1.6837720360960726,1.5843645830706539,0.09940745302541876,0,0.0,0.0,0.7377221885204487,0.26227781147955104,3.19,3.3103448275862073,1.3012785932068583e-11,1.9982748514632435e-16,158.5772237028617,-0.48276842512691287,-1.9655368502538086,2.391740844202273,0.20837693841030266,1.17251960642002,30.713989472827702,215.26389796329218,0.0,90.45453014998482
UGC11820,0.26,16.0,6.030451890198611,14.84620732109495,7.0394746792020655,6.060819186443876,0.9786554927581896,0,0.0,0.0,1.0050843705788455,0.005084370578845553,0.79,0.3291139240506329,4.5324231018495435e-12,7.5158929784618015e-16,42.16144096894021,0.9366793635642424,0.8733587271284851,4.394494698456861,0.9821815293304724,1.17251960642002,7241.5815522021085,196.80062845073297,0.0,329.6958509142055
UGC11820,0.44,18.9,9.871013119229456,21.993763372616332,3.6660649097005322,4.964501408507861,-1.2984364988073285,0,0.0,0.0,0.982921254678669,0.01707874532133103,0.79,0.5569620253164557,7.175874918988985e-12,7.269643786623944e-16,43.589601834872084,0.8815908167210633,0.7631816334421231,3.4030124360664336,0.9935847719717594,1.17251960642002,6914.5605696411685,20.19867861146147,0.0,345.40643301996397
UGC11820,0.61,25.8,13.019251130537425,27.591960100216685,3.927058794378083,4.491517520980416,-0.5644587266023331,0,0.0,0.0,0.9771039563801727,0.02289604361982738,0.79,0.7721518987341771,9.004223197305653e-12,6.916083810831265e-16,45.81796386620171,0.7243436859448025,0.44868737188959784,2.9850282497755125,0.9975752521314999,1.17251960642002,7906.444893439469,3.1583722684390922,0.0,176.33640116327396
UGC11820,0.79,35.8,15.310576409789412,31.981013061021784,5.467426718782493,4.363162128540863,1.1042645902416295,0,0.0,0.0,0.9722605862497401,0.02773941375025995,0.79,1.0,9.615238685119405e-12,6.280128473132814e-16,50.45770631858028,0.5946804281677016,0.1893608563353979,2.87191419912782,0.9987487057400499,1.17251960642002,8595.034520469419,12.847904877186783,0.0,43.39532037048027
UGC11820,1.01,44.1,17.586064084950902,36.47709815130941,6.288395903057413,4.302325461099272,1.986070441958141,0,0.0,0.0,0.9664745635402633,0.03352543645973668,0.79,1.2784810126582278,9.922474862521896e-12,5.642237407182517e-16,56.16227309699926,0.5200096154044294,0.04001923080885694,2.8189010344530323,0.9991252403126638,1.17251960642002,8379.093157016998,0.5362944095066903,0.0,70.63055728216933
UGC11820,5.26,59.65,25.468869232849737,57.97806320149149,5.48531495461513,5.182127326451399,0.3031876281637311,0,0.0,0.0,0.5486840399325814,0.45131596006741864,0.79,6.658227848101265,3.9961120872134425e-12,1.5690182593812444e-16,201.96124311851804,0.5706788247446823,0.1413576494893718,4.70520577565155,0.7580511587593033,1.17251960642002,133.75132263033274,83.13899328483696,0.0,11.152973300584199
UGC11820,7.91,69.15,33.288757111072805,75.2546558021987,4.315083540560957,5.110596423378116,-0.7955128828171585,0,0.0,0.0,0.2675301756404993,0.7324698243595005,0.79,10.012658227848101,4.539654022529871e-12,1.3637198911880825e-16,232.36507745312758,0.5848755624767872,0.1697511249535708,4.390677611975678,0.7984600222547801,1.17251960642002,71.93922666515071,33.21971159309262,0.0,15.434786794121218
UGC11820,10.52,76.95,38.77460509147708,70.29258382296452,3.9384241122203965,3.286428954690478,0.6519951575299183,0,0.0,0.0,0.1523010103294379,0.8476989896705622,0.79,13.31645569620253,4.6310887634330435e-12,1.1943612971705e-16,265.31408786520103,0.1762931161216592,-0.6474137677566745,4.3431671899178825,0.4489841913992927,1.17251960642002,21.403214527576672,49.911315470863414,0.0,13.065280619809915
UGC11820,13.14,81.25,37.892940635427074,41.699472317742206,4.597588738490075,1.2110009939083821,3.386587744581693,0,0.0,0.0,0.12478276746871306,0.8752172325312868,0.79,16.632911392405063,3.54099515068296e-12,9.34473569826986e-17,339.1009530627589,-0.08853420180064475,-1.1770684036012682,5.02129961736734,0.03583837019918415,1.17251960642002,1.480167777702493,77.64658319254335,0.0,9.928356154041593
UGC11820,15.82,84.45,37.36143867679616,62.25259929855305,5.109190844953328,2.7763089740681384,2.3328818708851893,0,0.0,0.0,0.10376285992513237,0.8962371400748674,0.79,20.025316455696203,2.8592016225964005e-12,7.652814569938248e-17,414.07102608373594,-0.0761026354840032,-1.1522052709680015,5.626542641423024,0.26925066325024893,1.17251960642002,11.649790432700847,61.13455953524006,0.0,10.454755457856109
UGC11914,0.28,168.0,179.49487379866872,179.9084453439718,0.8760208913253585,1.004613479913399,-0.12859258858804046,1,0.4830662496639562,0.9724360634892316,0.0275584613801975,5.475130570783489e-06,2.25,0.12444444444444445,3.728637362281271e-09,2.0772946231676318e-14,1.5254498548553654,0.17903037057113053,-0.6419392588577489,0.004026889587593933,0.9770995169498061,1.17251960642002,727242.8912749393,1974.9080788007516,0.0,160570.82797619049
UGC11914,0.37,187.0,188.67855747275576,189.24573478497368,0.9822863716294125,1.00602113776688,-0.0237347661374675,1,0.4830662496639562,0.9590643608404449,0.04092518679434921,1.0452365205848159e-05,2.25,0.16444444444444445,3.1177942276365802e-09,1.652436964431835e-14,1.9176578892934906,0.167797045787756,-0.6644059084244915,0.005240750690820441,0.9798620784597509,1.17251960642002,716176.4879580607,265.9263550816857,0.0,145857.42068868328
UGC11914,0.47,204.0,195.954052139781,196.6876239920019,1.083806714984464,1.007501196742159,0.07630551824230491,0,0.4830662496639562,0.9426933931051764,0.057290353440122906,1.6253454700639274e-05,2.25,0.20888888888888887,2.6473704547648278e-09,1.3510159273850402e-14,2.345500683723459,0.15318830141758255,-0.6936233971648278,0.00666259975158662,0.9602110920565081,1.17251960642002,416620.1200750246,33581.44873592595,0.0,4730.367259798939
UGC11914,0.56,218.0,201.15627917119565,201.8756947992755,1.1744804704828788,1.0071655937426565,0.16731487674022238,0,0.4830662496639562,0.9271133678975936,0.07286385621650453,2.277588590179743e-05,2.25,0.2488888888888889,2.3414411078835284e-09,1.1639910608461925e-14,2.722365220828457,0.140189356555382,-0.7196212868892218,0.007973702045807845,0.7664292399562048,1.17251960642002,178467.51805134505,87033.38574809252,0.0,108716.15791810374
UGC11914,0.65,232.0,205.15966189775222,206.02096535394622,1.278768767067008,1.008414046063799,0.2703547210032091,0,0.4830662496639562,0.9107159104239652,0.08925321324039132,3.0876335643584344e-05,2.25,0.2888888888888889,2.0983342574405502e-09,1.0227811052283374e-14,3.0982277294763416,0.14091860290220026,-0.7181627941955924,0.009356121385101867,0.7669886267486531,1.17251960642002,138452.657563105,68865.54890074008,0.0,76291.79247671152
UGC11914,0.75,243.0,209.58899582277692,210.6257042185807,1.3442362208725163,1.0099172418138236,0.3343189790586927,0,0.4830662496639562,0.892731595466408,0.10722933793164031,3.906660195158809e-05,2.25,0.3333333333333333,1.8979281559732124e-09,9.055476164302309e-15,3.499328719890723,0.1841572887484304,-0.6316854225031676,0.010826467838246302,0.7812391506622268,1.17251960642002,112339.60066815773,52019.1896769502,0.0,54474.85367781152
UGC11914,0.84,253.0,214.680390417942,215.8764525543457,1.3888530263806873,1.0111737637661755,0.3776792626145118,0,0.4830662496639562,0.8782842483391213,0.12166822484950864,4.752681137003011e-05,2.25,0.3733333333333333,1.7779090682189922e-09,8.281655649860429e-15,3.826298647730299,0.2354759361386769,-0.5290481277226746,0.011902358994417625,0.8006566712475143,1.17251960642002,98824.69764631463,40277.71509036398,0.0,44659.961582266405
UGC11914,0.93,262.0,220.36448314099985,221.69148198226787,1.4135767202619085,1.0120799350892216,0.40149678517268694,0,0.4830662496639562,0.8654726769799191,0.13447057731746515,5.674570261572336e-05,2.25,0.41333333333333333,1.6920154645676975e-09,7.67825849451912e-15,4.126988930712411,0.2506865345781364,-0.49862693084374143,0.012786833659273605,0.805715041775616,1.17251960642002,84802.50886987879,34234.06448432242,0.0,33316.96011570028
UGC11914,1.03,269.0,225.93880636136856,227.40518849633585,1.4174994528353384,1.0130224700763866,0.40447698275895183,0,0.4830662496639562,0.8514861732375303,0.1484482242429136,6.560251955611814e-05,2.25,0.4577777777777778,1.6060109929591201e-09,7.1081679983316e-15,4.457982397358454,0.22871465916244205,-0.5425706816751301,0.013787958410682302,0.8055143652216918,1.17251960642002,71932.60305988227,29334.672868181016,0.0,27002.669488705513
UGC11914,1.12,275.0,230.05808718669292,231.6433633785514,1.4288623029645362,1.01382901243838,0.41503329052615623,0,0.4830662496639562,0.8386938726100034,0.16123055120207108,7.557618792539696e-05,2.25,0.4977777777777778,1.5313027578464954e-09,6.656157045258914e-15,4.760718173949926,0.19937280135570745,-0.6012543972886135,0.014768548569304808,0.798607230801141,1.17251960642002,62553.298782060614,26176.76614060285,0.0,26863.027318684744
