galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
UGC07151,4.49,4.430930593478574,0.9403122001094881,1.2460114511057734e-11,2.5227026905938672e-08,72.50276068296593,3.7821798928566994,75.50740748802689,78.64044089185325,3.0046468050609576,6.137680208887318,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,transition_0p10_to_1_a0,shallow_below_3e-8,inside_R80
UGC07151,5.01,4.944089593168743,1.049212499454017,1.1741531345923764e-11,2.309686424696504e-08,74.00281780054453,3.953351182909848,78.72789615948427,81.6624836193145,4.72507835893974,7.659665818769966,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07151,5.5,5.4276432659537095,1.1518300892209765,1.1365634000291675e-11,2.117942190247149e-08,76.20290157299316,3.748288316865634,82.05143825441657,84.76811633533657,5.848536681423411,8.565214762343416,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07323,4.65,3.7409974386248326,0.9473725350888411,1.543068239190909e-11,2.632728623015842e-08,79.24898424225387,4.345396674196064,74.6660334091177,76.88331865247909,-4.582950833136167,-2.3656655897747783,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,transition_0p10_to_1_a0,shallow_below_3e-8,inside_R80
UGC07323,5.23,4.207616473980188,1.0655394319386322,1.4726464422437547e-11,2.391319211084723e-08,82.53856472023422,4.345396674196064,78.58049165101505,80.43388041152028,-3.958073069219168,-2.104684308713942,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,transition_0p10_to_1_a0,shallow_below_3e-8,R80_to_2R80
UGC07323,5.82,4.682280665117532,1.1857436890789366,1.3449449791390284e-11,2.1620767169505574e-08,85.32972391367208,4.345396674196064,80.74202491039401,82.6438934460333,-4.587699003278075,-2.6858304676387803,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,transition_0p10_to_1_a0,shallow_below_3e-8,R80_to_2R80
UGC07399,4.91,9.56007845842567,0.9690756004213382,7.334174353729757e-12,3.08893540675198e-08,97.42834039937512,4.2939213058971255,92.53763435325324,99.3866547627533,-4.890706046121878,1.9583143633781788,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC07399,5.52,10.74778678014454,1.0894699214512804,6.938216181546713e-12,2.7981724904580975e-08,100.35119061135636,5.104199065691654,96.9935134882347,103.7591062961258,-3.357677123121661,3.407915684769435,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07399,6.13,11.935495101863411,1.2098642424812225,6.177319855729386e-12,2.5313352535425434e-08,103.27404082333764,5.23896837577668,98.48603049685273,105.86665666465532,-4.788010326484908,2.5926158413176807,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07524,7.58,7.4818421772702575,0.8090154205832777,5.233490172830777e-12,2.628158197760273e-08,75.70413015236086,3.5442569649679947,70.99913219105578,80.066772328419,-4.704997961305082,4.362642176058145,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,7.94,7.837180328169637,0.8474383165476551,5.370882090490262e-12,2.5634699842327525e-08,75.60594061908932,3.391871811127189,73.80113792564386,82.53285457914222,-1.8048026934454668,6.9269139600529,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,8.27,8.162906966494067,0.8826593045150009,5.53769235121145e-12,2.502472540037487e-08,75.60594061908932,3.415707176751715,76.5650426333856,84.94377876539113,0.9591020142962776,9.337838146301806,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,8.63,8.518245117393446,0.9210822004793783,5.710286263726433e-12,2.433859177925549e-08,76.78421501834787,3.5038351036259496,79.50417430107434,87.51130471634463,2.719959282726478,10.72708969799676,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,8.97,8.853842259909527,0.9573704911124012,5.782103027722787e-12,2.367649793309515e-08,78.15886848414948,3.67502683180529,81.75853378301444,89.52720562054807,3.599665298864963,11.368337136398594,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,9.3,9.179568898233958,0.9925914790797472,5.834002353861681e-12,2.3026964129477916e-08,78.8461952170503,3.883264808764076,83.81670857638663,91.38465716455322,4.970513359336337,12.538461947502924,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07524,9.66,9.534907049133336,1.0310143750441243,5.8358364730937395e-12,2.2315117770136622e-08,79.72990101649421,4.112778262186869,85.71517643281368,93.14469585774388,5.9852754163194675,13.414794841249673,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07524,9.99,9.860633687457767,1.0662353630114703,5.817948466602989e-12,2.1663496357434185e-08,80.80998588248119,4.320213135882464,87.30006384344979,94.64193754737344,6.4900779609686055,13.831951664892259,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07524,10.35,10.215971838357143,1.1046582589758474,5.7813790019693276e-12,2.0955967311298642e-08,82.28282888155435,4.495200891006407,88.87836144906287,96.16431639661786,6.5955325675085135,13.881487515063512,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07524,10.69,10.551568980873226,1.1409465496088707,5.603685694364042e-12,2.030018285979873e-08,77.56973128452022,3.383946362719967,89.44632158205843,96.89190683331007,11.876590297538215,19.322175548789858,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07577,1.32,1.2267744142565025,0.9324183565993676,2.718507912496557e-12,1.563466845464276e-09,14.718191664369456,3.86644176334928,23.229031504242094,27.13766164812822,8.510839839872638,12.419469983758763,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
UGC07577,1.51,1.4033555799449384,1.0666300897462462,2.6040527676625747e-12,1.4022286671438633e-09,16.59710974918258,3.86644176334928,24.722369348392508,28.692252322611665,8.12525959920993,12.095142573429086,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC07577,1.69,1.570643000070825,1.1937780474643416,2.337703142420717e-12,1.2605961694819062e-09,18.580412172040877,3.86644176334928,25.282280875429613,29.49065874519956,6.701868703388737,10.910246573158684,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC07603,3.08,3.932222531355186,0.9646589136080949,5.1588543296970846e-12,8.733928371665816e-09,61.40020768786581,3.510700371812134,52.35472078463847,57.81638314538934,-9.045486903227342,-3.5838245424764708,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07603,3.42,4.366299044556732,1.0711472352401572,4.610470794867054e-12,8.007442163590493e-09,61.40020768786581,3.510700371812134,53.301154264461125,59.07419763619026,-8.099053423404683,-2.3260100516755458,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07603,3.76,4.800375557758279,1.1776355568722199,4.193387486938185e-12,7.352401859287736e-09,62.89777372903327,3.510700371812134,54.27652937097098,60.35727533905022,-8.621244358062292,-2.5404983899830498,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07603,4.11,5.247219027230459,1.2872558879640486,3.7439109280459986e-12,6.7447186768892965e-09,63.896151089811575,3.510700371812134,54.65055583709491,61.18740614917087,-9.245595252716662,-2.708744940640706,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,5.67,5.737551142913607,1.1995770394420922,9.868718820822399e-12,2.2711661323207242e-08,82.103126235469,2.842659099506438,79.55901655865428,83.7127439916898,-2.5441096768147275,1.6096177562207998,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,6.15,6.223269758186717,1.3011285348445973,8.264533920322038e-12,2.1205466367389334e-08,82.9031566981776,2.8284809762283625,77.94839391673943,82.91918457333948,-4.954762781438163,0.016027875161881866,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,6.62,6.698869235641636,1.4005643740928835,7.326992183667888e-12,1.9934997593868188e-08,83.20316812169332,2.8284809762283625,77.70128850478089,83.1723772033132,-5.501879616912433,-0.030790918380120047,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,7.1,7.184587850914745,1.5021158694953887,7.247015392397969e-12,1.8719901232010913e-08,83.50317954520904,2.842659099506438,80.57658400944338,85.87106690175374,-2.9265955357656566,2.367887356544699,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,7.57,7.660187328369666,1.601551708743675,6.420349495380425e-12,1.7606135324364635e-08,83.80319096872476,2.8284809762283625,79.78515945119061,85.7254776016204,-4.018031517534155,1.9222866328956343,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08286,8.04,8.135786805824585,1.7009875479919612,5.942097006609717e-12,1.6597720100332298e-08,84.30321000791763,2.8284809762283625,80.14863621287473,86.47047166273683,-4.154573795042893,2.1672616548191996,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,7.44,7.943523027929565,1.2042354318962398,4.401905517593862e-12,1.3101202149516692e-08,76.39235437338873,4.059316508698783,70.86713361455377,78.67745705072898,-5.525220758834962,2.285102677340248,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,7.78,8.306533488883336,1.2592676962570895,4.1597688939499226e-12,1.2567929062714646e-08,76.10516507123313,4.059316508698783,71.13511182520153,79.222581934309,-4.970053246031597,3.1174168630758743,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,8.12,8.669543949837104,1.3142999606179389,3.689783305727621e-12,1.2079571612733566e-08,76.10516507123313,4.059316508698783,69.59201243398732,78.33924015716266,-6.51315263724581,2.2340750859295326,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,8.46,9.032554410790878,1.3693322249787891,3.511285736394462e-12,1.1630999078946033e-08,75.43505669953673,4.059316508698783,69.89562518029413,78.89511008681136,-5.539431519242598,3.460053387274627,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,8.8,9.395564871744648,1.4243644893396388,3.3649084292410798e-12,1.1202628061688845e-08,74.57348879306996,4.059316508698783,70.31652068580296,79.54315302662377,-4.256968107266999,4.969664233553814,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,9.13,9.747898554435071,1.477778157689875,3.098079283874431e-12,1.0812048393517134e-08,73.90338042137356,4.059316508698783,69.53959982811243,79.23390084830586,-4.363780593261126,5.33052042693231,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,9.47,10.110909015388842,1.5328104220507246,2.8507200987787517e-12,1.0441651772272914e-08,74.28629949091435,4.059316508698783,68.74625231715903,78.9085140339565,-5.540047173755312,4.622214543042148,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,9.77,10.431212363289228,1.5813683023691216,2.7262561260735232e-12,1.0135090769088504e-08,73.32900181706236,4.059316508698783,68.7760253772676,79.19343178712742,-4.552976439794762,5.864429970065061,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08490,10.15,10.836929937296382,1.6428749507724238,2.6239057919561466e-12,9.762558361267257e-09,74.28629949091435,4.059316508698783,69.24322307357153,79.89468377539792,-5.043076417342817,5.608384284483577,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC08550,3.89,4.372399229072544,0.8275836235907768,3.381872133337703e-12,9.760600984418254e-09,55.10209811905411,2.864056573276022,46.53514940114749,54.33650928523988,-8.56694871790662,-0.7655888338142347,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
UGC08550,4.39,4.934404271369785,0.9339568399906194,3.650280635103e-12,9.081974724249407e-09,57.8022009306956,3.002995526385593,51.626373040391215,58.92922511465199,-6.175827890304383,1.1270241839563937,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC08550,4.88,5.485169212821083,1.0382025920624656,3.931630600252645e-12,8.364991688658361e-09,57.30218189150273,2.8284809762283625,56.576620736225536,63.39646171132696,-0.725561155277191,6.09427981982423,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08550,5.36,6.024694053426436,1.1403208798063145,3.702530161262143e-12,7.658482808654983e-09,57.50218950717988,2.8284809762283625,58.33365546372361,65.36647414177789,0.831465956543731,7.8642846345980075,disk_dominated,late_Sd_to_BCD,high_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC08699,8.91,8.91632539633311,1.0922317945487157,6.558241182699522e-11,2.17837423934504e-07,182.7982865209192,4.494914995308203,190.26642873939406,185.8245647177022,7.468142218474867,3.026278196783011,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC08699,9.53,9.536765547368637,1.1682344558977846,5.990114891582408e-11,2.044884379835261e-07,181.82595520963773,6.102940878637394,191.19451728083536,186.5271232442809,9.36856207119763,4.70116803464316,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC08699,9.78,9.786943027624895,1.1988806903127316,5.745417453921088e-11,1.99449626441258e-07,181.82595520963773,7.683742431140482,191.09229712897704,186.39593913142923,9.266341919339311,4.569983921791504,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC08699,9.99,9.997092111040155,1.2246235272212873,5.534730205430267e-11,1.953810526829344e-07,180.85362389835623,7.928107563321739,190.79762736405314,186.106170146249,9.944003465696909,5.252546247892781,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
