mu,lambda,M,V0,beta,pass_cosmology,pass_galaxy,pass_ppn,pass_all,Omega_m,Omega_phi,pass_Omega_m,pass_Omega_phi,rho_crit,R_c_estimate_kpc,m_eff_squared,rho_solar_over_rho_crit,solar_system_screened
0.01,0.31622776601683794,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.31622776601683794,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,0.0,0.5,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,0.0,1.0,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.31622776601683794,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,0.0,0.5,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,0.0,1.0,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.31622776601683794,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,0.0,0.5,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,0.0,1.0,False,False,False,False,-0.0003779320973391136,1.0003779320973392,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,1.7782794100389228,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,0.0,0.5,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,0.0,1.0,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,1.7782794100389228,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,0.0,0.5,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,0.0,1.0,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,1.7782794100389228,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,0.0,0.5,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,0.0,1.0,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,1.7782794100389228,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,0.0,0.5,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,0.0,1.0,False,False,False,False,-0.0030314766249452093,1.0030314766249453,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,1.7782794100389228,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,10.0,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,10.0,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,10.0,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,0.0,0.5,False,False,False,False,0.01194485377474815,0.9880551462252519,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,0.0,1.0,False,False,False,False,0.01194485377474815,0.9880551462252519,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,10.0,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,0.0,0.5,False,False,False,False,0.01194485377474815,0.9880551462252519,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,0.0,1.0,False,False,False,False,0.01194485377474815,0.9880551462252519,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,10.0,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
