model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.47,77.6,3.69,78.9085140339565,78.9085140339565,74.28629949091435,4.059316508698783,82.42839838567998,2.8507200987787517e-12,10.110909015388842,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,938448860.489675,1.0441651772272914e-08,10.668552246081607,1.0551526306728731,0.17988927411556688,1,78.90851421358765,78.9085140339565,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.77,76.6,3.69,79.19343178712742,79.19343178712742,73.32900181706236,4.059316508698783,82.72602550935665,2.7262561260735232e-12,10.431212363289228,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,910896531.5686009,1.0135090769088504e-08,10.828089797218912,1.0380471051789169,0.7613383117910644,1,79.1934319471498,79.19343178712742,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,10.15,77.6,3.69,79.89468377539792,79.89468377539792,74.28629949091435,4.059316508698783,83.4585583540765,2.6239057919561466e-12,10.836929937296382,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,877414988.4909368,9.762558361267257e-09,10.836929937296382,1.0,1.2329968032390752,1,79.89468391437828,79.89468377539792,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08550,117,outer_holdout,3.89,55.1,2.05,54.33650928523988,54.33650928523988,55.10209811905411,2.864056573276022,54.334440317462665,3.381872133337703e-12,4.372399229072544,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,2,964179861.540781,4.431352150596709,5.283332227021696,0.8387419076037808,1.058263157749206,0,7,497859313.1561293,0.7693739775033157,0.0,1.01,0.45,877239068.2329586,9.760600984418254e-09,8.40640358988096,1.9226065941064794,1.972491973917613,4,54.336509962755386,54.33650928523987,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08550,117,outer_holdout,4.39,57.8,2.24,58.92922511465199,58.92922511465199,57.8022009306956,3.002995526385593,58.92698127032887,3.650280635103e-12,4.934404271369785,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,2,964179861.540781,4.431352150596709,5.283332227021696,0.8387419076037808,1.058263157749206,0,7,497859313.1561293,0.7693739775033157,0.0,1.01,0.45,816247181.6576035,9.081974724249407e-09,7.246776962694135,1.4686224646693649,2.668986181065975,4,58.92922566542564,58.92922511465199,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08550,117,outer_holdout,4.88,57.3,2.0,63.39646171132696,63.39646171132696,57.30218189150273,2.8284809762283625,63.39404776832261,3.931630600252645e-12,5.485169212821083,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,2,964179861.540781,4.431352150596709,5.283332227021696,0.8387419076037808,1.058263157749206,0,7,497859313.1561293,0.7693739775033157,0.0,1.01,0.45,751807960.0272139,8.364991688658361e-09,6.197030988463278,1.1297793646872885,1.990565556285162,4,63.396462137757545,63.396461711326964,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08550,117,outer_holdout,5.36,57.5,2.0,65.36647414177789,65.36647414177789,57.50218950717988,2.8284809762283625,65.36398518673664,3.702530161262143e-12,6.024694053426436,,,0.5222584280672427,0.7000000031483677,1.1240100845944845,89.5,2,964179861.540781,4.431352150596709,5.283332227021696,0.8387419076037808,1.058263157749206,0,7,497859313.1561293,0.7693739775033157,0.0,1.01,0.45,688310108.5545553,7.658482808654983e-09,6.024694053426436,1.0,0.7295658847908726,4,65.3664744506988,65.3664741417779,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,8.91,188.0,4.14,185.8245647177022,185.8245647177022,182.7982865209192,4.494914995308203,191.11239405917567,6.558241182699522e-11,8.91632539633311,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,19578251288.382305,2.17837423934504e-07,9.674665742135739,1.0850507705914927,0.9724378866694678,4,186.02512237280152,185.82456471770223,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.53,187.0,5.93,186.5271232442809,186.5271232442809,181.82595520963773,6.102940878637394,191.83494461208625,5.990114891582408e-11,9.536765547368637,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,18378504262.949665,2.044884379835261e-07,9.943160868254752,1.0426135379828276,0.46261900208287443,4,186.68354369741897,186.52712324428092,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.78,187.0,7.63,186.39593913142923,186.39593913142923,181.82595520963773,7.683742431140482,191.7000275202168,5.745417453921088e-11,9.786943027624895,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,17925638466.120434,1.99449626441258e-07,10.111195288590123,1.0331311074407998,0.308116806563703,4,186.53743218990124,186.3959391314292,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,9.99,186.0,7.89,186.106170146249,186.106170146249,180.85362389835623,7.928107563321739,191.40201286017435,5.534730205430267e-11,9.997092111040155,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,17559973292.583828,1.953810526829344e-07,10.281982257051652,1.0284973012999332,0.16660647763364977,4,186.23628403269214,186.10617014624904,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,10.21,186.0,9.86,185.6195926307782,185.6195926307782,180.85362389835623,9.79357694518342,190.90158928044872,5.309159099097649e-11,10.217248293665664,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,17191724733.639175,1.9128373488542008e-07,10.49405083303599,1.0270916915606263,0.07535181014402781,4,185.7388355961603,185.61959263077821,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,11.46,182.0,2.51,182.6184257043476,182.6184257043476,176.96429865323032,3.1553592616178645,187.81502105868157,4.213449330867176e-11,11.468135694946966,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,15366143353.499874,1.7097140263599573e-07,11.818886434408961,1.0305848089691283,0.01838159251596494,4,182.69334536144697,182.61842570434757,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,13.39,177.0,3.62,179.4961344429123,179.4961344429123,172.10264209682288,4.048366217075208,184.60388178422969,3.1080669284197224e-11,13.399505842525294,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,13209682671.971909,1.4697754165420056e-07,13.773727210316213,1.0279279976581879,0.08250665575735638,4,179.53637138933917,179.4961344429123,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,15.21,175.0,6.71,177.7708344326732,177.7708344326732,170.15797947425992,6.824005632290921,182.82948658557535,2.443755384830725e-11,15.220797898790869,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,11661074905.674637,1.2974695647444327e-07,15.464301493329494,1.0159980834222868,0.08961310413747015,4,177.7950399237517,177.77083443267324,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,17.13,177.0,6.13,176.11400989986328,176.11400989986328,172.10264209682288,6.286991342100468,181.12551540457292,1.9421949300750683e-11,17.142160947158942,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,10369552803.893936,1.1537683508503545e-07,17.30281108619737,1.0093716387060905,0.07597570377544116,4,176.12900641134428,176.11400989986328,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,19.06,180.0,3.95,174.89771369977075,174.89771369977075,175.01963603066733,4.330247471133937,179.8746082436285,1.582822073821151e-11,19.07353109473727,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,9324723062.73733,1.0375153638439158e-07,19.092082351726138,1.0009726178596257,0.0923213792466413,4,174.90745276247938,174.89771369977075,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,20.99,181.0,4.46,174.01311861303063,174.01311861303063,175.99196734194882,4.775571082433478,178.96484109278538,1.3178170508865756e-11,21.0049012423156,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,8464071042.247541,9.417549119598536e-08,20.814866615701824,0.9909528436043803,0.06539692035704547,4,174.01969683452452,174.01311861303066,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,22.92,182.0,7.09,173.0130801589209,173.0130801589209,176.96429865323032,7.178083187013178,177.9363455146766,1.1084920603366214e-11,22.93627138989393,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,7743792168.289307,8.61613079011467e-08,22.639694210468637,0.9870695121110239,-0.033317329406543195,4,173.01766279824844,173.0130801589209,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08699,118,outer_holdout,25.7,183.0,7.49,170.99814059942344,170.99814059942344,177.93662996451178,7.552391368236725,175.8640687751341,8.695851291371765e-12,25.71824497034354,,,0.630854789110517,0.666103125143809,1.0007099210250403,79.58284984173503,3,41837688356.839485,4.419627409120372,8.163400333916416,0.5413954024474558,6.971054676265717,3,2,35342394045.28833,0.1406678900594392,0.3879620923083007,1.91,3.09,6900872097.81944,7.678255726457651e-08,25.71824497034354,1.0,-0.2073762267056054,4,171.0009971390277,170.99814059942344,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08837,119,outer_holdout,3.15,43.0,3.38,47.76305315864674,47.76305315864674,46.46703797410122,4.164245567207411,44.19931580245158,4.638245621699666e-12,2.8449452402992463,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,4,527615418.235704,2.8028522239204086,3.44649633989237,0.8132468302600717,0.7828406842651305,3,10,791516058.3139285,0.5377022936295248,0.0,2.25,1.72,740588766.5354946,8.240161325983981e-09,5.174552907148279,1.8188585262906476,1.8982932227164326,2,47.763053453952395,47.76305315864674,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08837,119,outer_holdout,3.68,46.6,3.15,52.27265734736801,52.27265734736801,50.35730161844458,3.948048192427026,48.37244558582821,4.854113919224989e-12,3.3236185664448343,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,4,527615418.235704,2.8028522239204086,3.44649633989237,0.8132468302600717,0.7828406842651305,3,10,791516058.3139285,0.5377022936295248,0.0,2.25,1.72,670456973.9399589,7.459839896358348e-09,4.476209482852579,1.3467879641918818,2.3452738523548646,2,52.27265756445282,52.27265734736801,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08837,119,outer_holdout,4.2,48.0,3.0,56.64015556899868,56.64015556899868,51.870181924578105,3.8091767139169312,52.41407233283093,5.1109628665301785e-12,3.7932603203989954,,,0.2036615870629351,0.7000000048254948,0.903157219142618,65.68958292990948,4,527615418.235704,2.8028522239204086,3.44649633989237,0.8132468302600717,0.7828406842651305,3,10,791516058.3139285,0.5377022936295248,0.0,2.25,1.72,598226874.1283393,6.6561716503167766e-09,3.793260320398995,0.9999999999999999,2.4349417257833466,2,56.640155718092394,56.640155568998686,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,20.69,158.0,7.82,158.41653425577965,158.41653425577965,156.95278108001492,8.021499494501892,159.47351961640567,1.0882016866425566e-11,19.433625174613745,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,7930711811.418917,8.824106941520352e-08,23.61849545399621,1.2153417204345993,1.0228638785384874,1,158.4239974192253,158.41653425577968,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,21.92,155.0,8.07,158.68598073212996,158.68598073212996,153.97266498355896,8.262231505319797,159.74476389108753,9.892203740407639e-12,20.58893493608184,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,7560870458.276335,8.412602939215311e-08,24.77012507462159,1.2030794769870425,0.1252208377215993,1,158.69215671207508,158.68598073212996,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,23.14,156.0,7.93,157.91061784593353,157.91061784593353,154.96603701571095,8.127365153624677,158.9642276356861,8.836168314742276e-12,21.734851935261577,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,7230279057.254926,8.044770398337997e-08,26.517985840719607,1.2200674713453237,0.49499480909128124,1,157.9157572959199,157.91061784593353,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,24.28,154.0,9.09,159.59488425127452,159.59488425127452,152.97929295140696,9.248590004355355,160.659731788035,8.425080073486133e-12,22.805626836134447,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,6945225876.2935915,7.727605960563106e-08,26.71540683777978,1.1714392693407782,0.33919114173897924,1,159.59930660311267,159.59488425127452,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,25.51,150.0,13.4,158.34010052445802,158.34010052445802,149.00580482279898,13.460596281355642,159.39657590463634,7.501536762885324e-12,23.96093659760254,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,6661794836.8314,7.412246398618163e-08,28.77997858325052,1.201120768631814,1.1329036808818955,1,158.34381457713167,158.34010052445802,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,26.73,141.0,20.1,163.21929026093974,163.21929026093974,140.06545653343105,20.06669423601461,164.30832052654972,7.691112080941505e-12,25.10685359678228,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,6393181938.893379,7.113374242670699e-08,26.938746182826577,1.0729638454688355,2.058342174434756,1,163.2225376523044,163.21929026093974,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09037,120,outer_holdout,27.96,152.0,16.0,166.09292582305676,166.09292582305676,150.99254888710297,16.019292323040236,167.20112953375693,7.553960968520407e-12,26.262163358250373,,,0.1972711715888626,0.6999999713869234,0.9392762288358504,65.83282954389696,0,37378785800.34867,12.289514325964642,20.238309607926173,0.6072401580985574,6.589117371321599,4,6,56925193344.6169,0.4457383191725154,0.0,5.69,4.28,6121470771.036159,6.81105479652397e-08,26.262163358250373,1.0,1.1417478576595386,1,166.09570343524453,166.09292582305676,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC09133,121,outer_holdout,44.27,235.0,0.63,221.4566003719045,221.4566003719045,210.86695717180848,2.0783568933301115,246.80159369395628,2.4318575920398505e-11,23.690509809088987,,,1.0837617335365433,0.9212771819912852,0.53513688297016,62.87786738940525,1,104159284212.26477,3.934356917508978,9.658897603080437,0.4073298091755548,10.999264410212882,0,2,238414986997.99225,0.1864783777220112,0.3336067374736092,5.92,6.97,18470070173.534138,2.0550724613897024e-07,24.613867641305802,1.0389758531858426,0.024370357485963723,0,221.49050923392866,221.45660037190453,local__potential_shape__A3__ct1e-06__p4
